#size	8500
#dim	3
#dimVec	100,17,5
#volumeVec	85,5,1
23,7,2	2.09274094122552558001e-32
23,7,3	1.24559233695501917645e-47
23,7,4	7.76246593701789933461e-63
23,8,0	0.999999999999999964872
23,8,1	3.51604909558117855453e-17
23,8,2	2.09274054114353598255e-32
23,8,3	1.24559209882757082419e-47
23,8,4	7.76246445302016503705e-63
23,9,0	0
23,9,1	0
23,9,2	0
23,9,3	0
23,9,4	0
23,10,0	0
23,10,1	0
23,10,2	0
23,10,3	0
23,10,4	0
23,11,0	0
23,11,1	0
23,11,2	0
23,11,3	0
23,11,4	0
23,12,0	0
23,12,1	0
23,12,2	0
23,12,3	0
23,12,4	0
23,13,0	0
23,13,1	0
23,13,2	0
23,13,3	0
23,13,4	0
23,14,0	0
23,14,1	0
23,14,2	0
23,14,3	0
23,14,4	0
23,15,0	0
23,15,1	0
23,15,2	0
23,15,3	0
23,15,4	0
23,16,0	0
23,16,1	0
23,16,2	0
23,16,3	0
23,16,4	0
24,0,0	0.999999999999999979725
24,0,1	2.02501608174532881874e-17
24,0,2	1.20528272943117076695e-32
24,0,3	7.173802079699976059e-48
24,0,4	4.4706757283615319739e-63
24,1,0	0.999999999999999979725
24,1,1	2.02501611161186259255e-17
24,1,2	1.20528274720763076003e-32
24,1,3	7.17380218550486528022e-48
24,1,4	4.47067579429858234343e-63
24,2,0	0.999999999999999979725
24,2,1	2.02501583330430577334e-17
24,2,2	1.20528258155991331127e-32
24,2,3	7.17380119957524817563e-48
24,2,4	4.47067517987243034037e-63
24,3,0	0.999999999999999979725
24,3,1	2.02501611161186259255e-17
24,3,2	1.20528274720763076003e-32
24,3,3	7.17380218550486528022e-48
24,3,4	4.47067579429858234343e-63
24,4,0	0.999999999999999979725
24,4,1	2.02501589813051835857e-17
24,4,2	1.20528262014425601432e-32
24,4,3	7.17380142922795219882e-48
24,4,4	4.47067532299078750539e-63
24,5,0	0.999999999999999979725
24,5,1	2.02501452235106182995e-17
24,5,2	1.20528180128497220051e-32
24,5,3	7.17379655540516376704e-48
24,5,4	4.47067228565005771439e-63
24,6,0	0.999999999999999979725
24,6,1	2.02501583330430577334e-17
24,6,2	1.20528258155991331127e-32
24,6,3	7.17380119957524817563e-48
24,6,4	4.47067517987243034037e-63
24,7,0	0.999999999999999979725
24,7,1	2.0250160636126992906e-17
24,7,2	1.20528271863869095774e-32
24,7,3	7.17380201546350090669e-48
24,7,4	4.47067568832969845362e-63
24,8,0	0.999999999999999979725
24,8,1	2.02501610192831091171e-17
24,8,2	1.20528274144401352398e-32
24,8,3	7.17380215120001024077e-48
24,8,4	4.47067577291997718853e-63
24,9,0	0.999999999999999979725
24,9,1	2.02501589813051835857e-17
24,9,2	1.20528262014425601432e-32
24,9,3	7.17380142922795219882e-48
24,9,4	4.47067532299078750539e-63
24,10,0	0.999999999999999979725
24,10,1	2.02501542309501312793e-17
24,10,2	1.20528233740472840034e-32
24,10,3	7.17379974637183746144e-48
24,10,4	4.47067427424370734993e-63
24,11,0	0.999999999999999979725
24,11,1	2.02501612796137757968e-17
24,11,2	1.20528275693880684461e-32
24,11,3	7.17380224342449652455e-48
24,11,4	4.47067583039379214694e-63
24,12,0	0.999999999999999979725
24,12,1	2.02501611161186259255e-17
24,12,2	1.20528274720763076003e-32
24,12,3	7.17380218550486528022e-48
24,12,4	4.47067579429858234343e-63
24,13,0	0.999999999999999979725
24,13,1	2.0250160662010696762e-17
24,13,2	1.20528272017928028211e-32
24,13,3	7.17380202463303650956e-48
24,13,4	4.47067569404410478703e-63
24,14,0	0.999999999999999979725
24,14,1	2.0250160662010696762e-17
24,14,2	1.20528272017928028211e-32
24,14,3	7.17380202463303650956e-48
24,14,4	4.47067569404410478703e-63
24,15,0	0.999999999999999979725
24,15,1	2.02501612796137757968e-17
24,15,2	1.20528275693880684461e-32
24,15,3	7.17380224342449652455e-48
24,15,4	4.47067583039379214694e-63
24,16,0	0
24,16,1	0
24,16,2	0
24,16,3	0
24,16,4	0
25,0,0	0.999999999999999939285
25,0,1	6.06766145634150835012e-17
25,0,2	3.61145159650309332012e-32
25,0,3	2.14952378733218961309e-47
25,0,4	1.33957191971536507758e-62
25,1,0	0.999999999999999939285
25,1,1	6.0676597975266299521e-17
25,1,2	3.61145060918208268365e-32
25,1,3	2.14952319968206018853e-47
25,1,4	1.33957155349489495602e-62
25,2,0	0.999999999999999939285
25,2,1	6.06766130617358431349e-17
25,2,2	3.61145150712365229312e-32
25,2,3	2.14952373413384832217e-47
25,2,4	1.33957188656243861595e-62
25,3,0	0.999999999999999939285
25,3,1	6.0676615905400690305e-17
25,3,2	3.61145167637762317455e-32
25,3,3	2.14952383487323989067e-47
25,3,4	1.33957194934269760621e-62
25,4,0	0.999999999999999939285
25,4,1	6.06766045472322253587e-17
25,4,2	3.61145100034327396925e-32
25,4,3	2.1495234324998795282e-47
25,4,4	1.33957169858573554818e-62
25,5,0	0
25,5,1	0
25,5,2	0
25,5,3	0
25,5,4	0
25,6,0	0
25,6,1	0
25,6,2	0
25,6,3	0
25,6,4	0
25,7,0	0
25,7,1	0
25,7,2	0
25,7,3	0
25,7,4	0
25,8,0	0
25,8,1	0
25,8,2	0
25,8,3	0
25,8,4	0
25,9,0	0
25,9,1	0
25,9,2	0
25,9,3	0
25,9,4	0
25,10,0	0
25,10,1	0
25,10,2	0
25,10,3	0
25,10,4	0
25,11,0	0
25,11,1	0
25,11,2	0
25,11,3	0
25,11,4	0
25,12,0	0
25,12,1	0
25,12,2	0
25,12,3	0
25,12,4	0
25,13,0	0
25,13,1	0
25,13,2	0
25,13,3	0
25,13,4	0
25,14,0	0
25,14,1	0
25,14,2	0
25,14,3	0
25,14,4	0
25,15,0	0
25,15,1	0
25,15,2	0
25,15,3	0
25,15,4	0
25,16,0	0
25,16,1	0
25,16,2	0
25,16,3	0
25,16,4	0
26,0,0	0.99999999999999997528
26,0,1	2.47483286104472139137e-17
26,0,2	1.47301215656274918379e-32
26,0,3	8.76731858354952440414e-48
26,0,4	5.46374683310570519403e-63
26,1,0	0.99999999999999997528
26,1,1	2.47483272076446895695e-17
26,1,2	1.47301207306841695999e-32
26,1,3	8.76731808659408023849e-48
26,1,4	5.46374652340568562238e-63
26,2,0	0.99999999999999997528
26,2,1	2.47483243124685212076e-17
26,2,2	1.47301190074850966359e-32
26,2,3	8.76731706095181460969e-48
26,2,4	5.4637458842308198226e-63
26,3,0	0.99999999999999997528
26,3,1	2.47483296009407146758e-17
26,3,2	1.47301221551658766657e-32
26,3,3	8.76731893444077903435e-48
26,3,4	5.46374705177928959545e-63
26,4,0	0.99999999999999997528
26,4,1	2.47483269463254525421e-17
26,4,2	1.47301205751478422449e-32
26,4,3	8.76731799401938374619e-48
26,4,4	5.46374646571362200653e-63
26,5,0	0.99999999999999997528
26,5,1	2.47483286104472139137e-17
26,5,2	1.47301215656274918379e-32
26,5,3	8.76731858354952440414e-48
26,5,4	5.46374683310570519403e-63
26,6,0	0.99999999999999997528
26,6,1	2.47483296009407146758e-17
26,6,2	1.47301221551658766657e-32
26,6,3	8.76731893444077903435e-48
26,6,4	5.46374705177928959545e-63
26,7,0	0.99999999999999997528
26,7,1	2.47483286104472139137e-17
26,7,2	1.47301215656274918379e-32
26,7,3	8.76731858354952440414e-48
26,7,4	5.46374683310570519403e-63
26,8,0	0.99999999999999997528
26,8,1	2.4748329518455511668e-17
26,8,2	1.47301221060709625991e-32
26,8,3	8.76731890521965207181e-48
26,8,4	5.46374703356883687292e-63
26,9,0	0.99999999999999997528
26,9,1	2.47483282695683974331e-17
26,9,2	1.47301213627375723354e-32
26,9,3	8.7673184627901298714e-48
26,9,4	5.46374675784908549247e-63
26,10,0	0.99999999999999997528
26,10,1	2.47483282695683974331e-17
26,10,2	1.47301213627375723354e-32
26,10,3	8.7673184627901298714e-48
26,10,4	5.46374675784908549247e-63
26,11,0	0.99999999999999997528
26,11,1	2.47483286104472139137e-17
26,11,2	1.47301215656274918379e-32
26,11,3	8.76731858354952440414e-48
26,11,4	5.46374683310570519403e-63
26,12,0	0.99999999999999997528
26,12,1	2.47482126472587638114e-17
26,12,2	1.47300525447295599496e-32
26,12,3	8.76727750254429335579e-48
26,12,4	5.46372123163929389137e-63
26,13,0	0
26,13,1	0
26,13,2	0
26,13,3	0
26,13,4	0
26,14,0	0
26,14,1	0
26,14,2	0
26,14,3	0
26,14,4	0
26,15,0	0
26,15,1	0
26,15,2	0
26,15,3	0
26,15,4	0
26,16,0	0
26,16,1	0
26,16,2	0
26,16,3	0
26,16,4	0
27,0,0	0.999999999999999978424
27,0,1	2.15561734537585029836e-17
27,0,2	1.28301616024920380392e-32
27,0,3	7.63646883335685283368e-48
27,0,4	4.75900721603203217551e-63
27,1,0	0.999999999999999978424
27,1,1	2.15561805116547283367e-17
27,1,2	1.2830165803328023328e-32
27,1,3	7.63647133368023687205e-48
27,1,4	4.75900877422041560372e-63
27,2,0	0.999999999999999978424
27,2,1	2.15561842374943334403e-17
27,2,2	1.28301680209351664683e-32
27,2,3	7.63647265359251529025e-48
27,2,4	4.75900959678280613476e-63
27,3,0	0.999999999999999978424
27,3,1	2.15561837521504315952e-17
27,3,2	1.28301677320601160864e-32
27,3,3	7.6364724816550613961e-48
27,3,4	4.75900948963228926865e-63
27,4,0	0.999999999999999978424
27,4,1	2.15561828460737306747e-17
27,4,2	1.28301671927663253297e-32
27,4,3	7.63647216066921938358e-48
27,4,4	4.75900928959560048919e-63
27,5,0	0.999999999999999978424
27,5,1	2.15561840557519525139e-17
27,5,2	1.28301679127627156171e-32
27,5,3	7.63647258920863805287e-48
27,5,4	4.75900955665911250724e-63
27,6,0	0.999999999999999978424
27,6,1	2.15561839532606497216e-17
27,6,2	1.28301678517602386419e-32
27,6,3	7.63647255290016988069e-48
27,6,4	4.75900953403186592701e-63
27,7,0	0.999999999999999978424
27,7,1	2.15561734537585029836e-17
27,7,2	1.28301616024920380392e-32
27,7,3	7.63646883335685283368e-48
27,7,4	4.75900721603203217551e-63
27,8,0	0.999999999999999978424
27,8,1	2.15561828460737306747e-17
27,8,2	1.28301671927663253297e-32
27,8,3	7.63647216066921938358e-48
27,8,4	4.75900928959560048919e-63
27,9,0	0.999999999999999978424
27,9,1	2.15561826944460756621e-17
27,9,2	1.28301671025180573184e-32
27,9,3	7.63647210695375520736e-48
27,9,4	4.75900925612040567617e-63
27,10,0	0.999999999999999978424
27,10,1	2.15561734537585029836e-17
27,10,2	1.28301616024920380392e-32
27,10,3	7.63646883335685283368e-48
27,10,4	4.75900721603203217551e-63
27,11,0	0.999999999999999978424
27,11,1	2.15561837521504315952e-17
27,11,2	1.28301677320601160864e-32
27,11,3	7.6364724816550613961e-48
27,11,4	4.75900948963228926865e-63
27,12,0	0.999999999999999978424
27,12,1	2.15561839532606497216e-17
27,12,2	1.28301678517602386419e-32
27,12,3	7.63647255290016988069e-48
27,12,4	4.75900953403186592701e-63
27,13,0	0.999999999999999978424
27,13,1	2.15561837521504315952e-17
27,13,2	1.28301677320601160864e-32
27,13,3	7.6364724816550613961e-48
27,13,4	4.75900948963228926865e-63
27,14,0	0.999999999999999978424
27,14,1	2.15561828460737306747e-17
27,14,2	1.28301671927663253297e-32
27,14,3	7.63647216066921938358e-48
27,14,4	4.75900928959560048919e-63
27,15,0	0
27,15,1	0
27,15,2	0
27,15,3	0
27,15,4	0
27,16,0	0
27,16,1	0
27,16,2	0
27,16,3	0
27,16,4	0
28,0,0	0.999999999999999978424
28,0,1	2.15561229259503435114e-17
28,0,2	1.28301315285113523482e-32
28,0,3	7.63645093342516712121e-48
28,0,4	4.75899606088874324782e-63
28,1,0	0.999999999999999978424
28,1,1	2.15561845151686991808e-17
28,1,2	1.283016818620601111e-32
28,1,3	7.63647275196116357898e-48
28,1,4	4.75900965808563025337e-63
28,2,0	0.999999999999999978424
28,2,1	2.15561594251187482268e-17
28,2,2	1.28301532526930579601e-32
28,2,3	7.63646386358471342549e-48
28,2,4	4.75900411889617153259e-63
28,3,0	0.999999999999999978424
28,3,1	2.15561811362685664072e-17
28,3,2	1.28301661750960688103e-32
28,3,3	7.63647155495532135805e-48
28,3,4	4.75900891211788487881e-63
28,4,0	0.999999999999999978424
28,4,1	2.15561594251187482268e-17
28,4,2	1.28301532526930579601e-32
28,4,3	7.63646386358471342549e-48
28,4,4	4.75900411889617153259e-63
28,5,0	0.999999999999999978424
28,5,1	2.15559385549519499271e-17
28,5,2	1.28300217915160883791e-32
28,5,3	7.63638561833638158593e-48
28,5,4	4.75895535686891043286e-63
28,6,0	0.999999999999999978424
28,6,1	2.15561837508767351012e-17
28,6,2	1.28301677313020163261e-32
28,6,3	7.63647248120384298064e-48
28,6,4	4.75900948935109215976e-63
28,7,0	0.999999999999999978424
28,7,1	2.15561844387510871773e-17
28,7,2	1.28301681407225063905e-32
28,7,3	7.63647272488953525617e-48
28,7,4	4.75900964121473405289e-63
28,8,0	0.999999999999999978424
28,8,1	2.15561844387510871773e-17
28,8,2	1.28301681407225063905e-32
28,8,3	7.63647272488953525617e-48
28,8,4	4.75900964121473405289e-63
28,9,0	0.999999999999999978424
28,9,1	2.15561802672422305032e-17
28,9,2	1.28301656578545302083e-32
28,9,3	7.63647124709490531409e-48
28,9,4	4.75900872026089243622e-63
28,10,0	0.999999999999999978424
28,10,1	2.15561845151686991808e-17
28,10,2	1.283016818620601111e-32
28,10,3	7.63647275196116357898e-48
28,10,4	4.75900965808563025337e-63
28,11,0	0.999999999999999978424
28,11,1	2.15561827841242271395e-17
28,11,2	1.28301671558941905038e-32
28,11,3	7.63647213872304932468e-48
28,11,4	4.75900927591886265932e-63
28,12,0	0.999999999999999978424
28,12,1	2.15561838600337353149e-17
28,12,2	1.2830167796271894151e-32
28,12,3	7.63647251987369473217e-48
28,12,4	4.75900951344994023801e-63
28,13,0	0.999999999999999978424
28,13,1	2.15561837508767351012e-17
28,13,2	1.28301677313020163261e-32
28,13,3	7.63647248120384298064e-48
28,13,4	4.75900948935109215976e-63
28,14,0	0.999999999999999978424
28,14,1	2.15561837508767351012e-17
28,14,2	1.28301677313020163261e-32
28,14,3	7.63647248120384298064e-48
28,14,4	4.75900948935109215976e-63
28,15,0	0
28,15,1	0
28,15,2	0
28,15,3	0
28,15,4	0
28,16,0	0
28,16,1	0
28,16,2	0
28,16,3	0
28,16,4	0
29,0,0	0.99999999999999997528
29,0,1	2.47483293806041113822e-17
29,0,2	1.47301220240222748913e-32
29,0,3	8.76731885638455038564e-48
29,0,4	5.46374700313505836872e-63
29,1,0	0.99999999999999997528
29,1,1	2.47483291091008638171e-17
29,1,2	1.47301218624244593866e-32
29,1,3	8.76731876020207662817e-48
29,1,4	5.46374694319464651796e-63
29,2,0	0.99999999999999997528
29,2,1	2.47483273053194912497e-17
29,2,2	1.47301207888198812658e-32
29,2,3	8.76731812119625938481e-48
29,2,4	5.46374654496958172841e-63
29,3,0	0.99999999999999997528
29,3,1	2.47483293372281854968e-17
29,3,2	1.47301219982050705234e-32
29,3,3	8.76731884101823758055e-48
29,3,4	5.46374699355885304121e-63
29,4,0	0.99999999999999997528
29,4,1	2.47483293806041113822e-17
29,4,2	1.47301220240222748913e-32
29,4,3	8.76731885638455038564e-48
29,4,4	5.46374700313505836872e-63
29,5,0	0.99999999999999997528
29,5,1	2.47483283028469537352e-17
29,5,2	1.47301213825448567036e-32
29,5,3	8.76731847457935859904e-48
29,5,4	5.46374676519607075911e-63
29,6,0	0.99999999999999997528
29,6,1	2.47483291091008638171e-17
29,6,2	1.47301218624244593866e-32
29,6,3	8.76731876020207662817e-48
29,6,4	5.46374694319464651796e-63
29,7,0	0.99999999999999997528
29,7,1	2.47483293372281854968e-17
29,7,2	1.47301219982050705234e-32
29,7,3	8.76731884101823758055e-48
29,7,4	5.46374699355885304121e-63
29,8,0	0.99999999999999997528
29,8,1	2.47483287044732093444e-17
29,8,2	1.47301216215914465581e-32
29,8,3	8.76731861685908115479e-48
29,8,4	5.46374685386404555493e-63
29,9,0	0.99999999999999997528
29,9,1	2.47483286108394850994e-17
29,9,2	1.47301215658609702209e-32
29,9,3	8.76731858368848994848e-48
29,9,4	5.46374683319230771451e-63
29,10,0	0.99999999999999997528
29,10,1	2.47483291091008638171e-17
29,10,2	1.47301218624244593866e-32
29,10,3	8.76731876020207662817e-48
29,10,4	5.46374694319464651796e-63
29,11,0	0.99999999999999997528
29,11,1	2.47483291091008638171e-17
29,11,2	1.47301218624244593866e-32
29,11,3	8.76731876020207662817e-48
29,11,4	5.46374694319464651796e-63
29,12,0	0.99999999999999997528
29,12,1	2.4748325307887694022e-17
29,12,2	1.47301195999552246726e-32
29,12,3	8.76731741358803289182e-48
29,12,4	5.46374610399185658424e-63
29,13,0	0
29,13,1	0
29,13,2	0
29,13,3	0
29,13,4	0
29,14,0	0
29,14,1	0
29,14,2	0
29,14,3	0
29,14,4	0
29,15,0	0
29,15,1	0
29,15,2	0
29,15,3	0
29,15,4	0
29,16,0	0
29,16,1	0
29,16,2	0
29,16,3	0
29,16,4	0
30,0,0	0.999999999999999970943
30,0,1	2.90498814399567538749e-17
30,0,2	1.72903912750290695374e-32
30,0,3	1.02911824635676239376e-47
30,0,4	6.4134107889878933197e-63
30,1,0	0.999999999999999970943
30,1,1	2.90498785992956810645e-17
30,1,2	1.72903895842771976859e-32
30,1,3	1.02911814572378227737e-47
30,1,4	6.41341016184845321786e-63
30,2,0	0.999999999999999970943
30,2,1	2.90498814399567538749e-17
30,2,2	1.72903912750290695374e-32
30,2,3	1.02911824635676239376e-47
30,2,4	6.4134107889878933197e-63
30,3,0	0.999999999999999970943
30,3,1	2.90497251398381207599e-17
30,3,2	1.72902982457265887505e-32
30,3,3	1.02911270928411285309e-47
30,3,4	6.41337628224234129937e-63
30,4,0	0.999999999999999970943
30,4,1	2.90498810627861817881e-17
30,4,2	1.72903910505384196519e-32
30,4,3	1.02911823299515476677e-47
30,4,4	6.41341070571905715444e-63
30,5,0	0.999999999999999970943
30,5,1	2.90498754984387891585e-17
30,5,2	1.72903877386576530181e-32
30,5,3	1.02911803587313060395e-47
30,5,4	6.41340947726496936203e-63
30,6,0	0.999999999999999970943
30,6,1	2.90498801698518889385e-17
30,6,2	1.7290390519066945727e-32
30,6,3	1.02911820136215222019e-47
30,6,4	6.4134105085838488044e-63
30,7,0	0.999999999999999970943
30,7,1	2.90498801698518889385e-17
30,7,2	1.7290390519066945727e-32
30,7,3	1.02911820136215222019e-47
30,7,4	6.4134105085838488044e-63
30,8,0	0.999999999999999970943
30,8,1	2.90498802656849140328e-17
30,8,2	1.72903905761064385066e-32
30,8,3	1.02911820475712355709e-47
30,8,4	6.41341052974113163155e-63
30,9,0	0.999999999999999970943
30,9,1	2.90498795331273387095e-17
30,9,2	1.72903901400906448895e-32
30,9,3	1.02911817880561084845e-47
30,9,4	6.4134103680126691574e-63
30,10,0	0.999999999999999970943
30,10,1	2.90498801698518889385e-17
30,10,2	1.7290390519066945727e-32
30,10,3	1.02911820136215222019e-47
30,10,4	6.4134105085838488044e-63
30,11,0	0
30,11,1	0
30,11,2	0
30,11,3	0
30,11,4	0
30,12,0	0
30,12,1	0
30,12,2	0
30,12,3	0
30,12,4	0
30,13,0	0
30,13,1	0
30,13,2	0
30,13,3	0
30,13,4	0
30,14,0	0
30,14,1	0
30,14,2	0
30,14,3	0
30,14,4	0
30,15,0	0
30,15,1	0
30,15,2	0
30,15,3	0
30,15,4	0
30,16,0	0
30,16,1	0
30,16,2	0
30,16,3	0
30,16,4	0
31,0,0	0.999999999999999968233
31,0,1	3.18145389633978819491e-17
31,0,2	1.89359060913477524044e-32
31,0,3	1.12705873221318243267e-47
31,0,4	7.02377074606179284162e-63
31,1,0	0.999999999999999968233
31,1,1	3.18145391701754555359e-17
31,1,2	1.89359062144210655779e-32
31,1,3	1.12705873953846444691e-47
31,1,4	7.02377079171256515966e-63
31,2,0	0.999999999999999968233
31,2,1	3.18145422539155269144e-17
31,2,2	1.89359080498527360684e-32
31,2,3	1.1270588487827372917e-47
31,2,4	7.02377147251712851254e-63
31,3,0	0.999999999999999968233
31,3,1	3.18145278711947971792e-17
31,3,2	1.8935899489305956063e-32
31,3,3	1.12705833926188550984e-47
31,3,4	7.02376829720997634538e-63
31,4,0	0.999999999999999968233
31,4,1	3.1814542228810961797e-17
31,4,2	1.89359080349105838038e-32
31,4,3	1.12705884789338543776e-47
31,4,4	7.02377146697473423863e-63
31,5,0	0.999999999999999968233
31,5,1	3.18145371354233616945e-17
31,5,2	1.89359050033434949081e-32
31,5,3	1.12705866745553665744e-47
31,5,4	7.02377034249554974478e-63
31,6,0	0.999999999999999968233
31,6,1	3.18145408653472897384e-17
31,6,2	1.89359072233816129378e-32
31,6,3	1.1270587995914553033e-47
31,6,4	7.02377116595964607906e-63
31,7,0	0.999999999999999968233
31,7,1	3.1814542228810961797e-17
31,7,2	1.89359080349105838038e-32
31,7,3	1.12705884789338543776e-47
31,7,4	7.02377146697473423863e-63
31,8,0	0.999999999999999968233
31,8,1	3.1814542228810961797e-17
31,8,2	1.89359080349105838038e-32
31,8,3	1.12705884789338543776e-47
31,8,4	7.02377146697473423863e-63
31,9,0	0.999999999999999968233
31,9,1	3.18145422539155269144e-17
31,9,2	1.89359080498527360684e-32
31,9,3	1.1270588487827372917e-47
31,9,4	7.02377147251712851254e-63
31,10,0	0
31,10,1	0
31,10,2	0
31,10,3	0
31,10,4	0
31,11,0	0
31,11,1	0
31,11,2	0
31,11,3	0
31,11,4	0
31,12,0	0
31,12,1	0
31,12,2	0
31,12,3	0
31,12,4	0
31,13,0	0
31,13,1	0
31,13,2	0
31,13,3	0
31,13,4	0
31,14,0	0
31,14,1	0
31,14,2	0
31,14,3	0
31,14,4	0
31,15,0	0
31,15,1	0
31,15,2	0
31,15,3	0
31,15,4	0
31,16,0	0
31,16,1	0
31,16,2	0
31,16,3	0
31,16,4	0
32,0,0	0.999999999999999925841
32,0,1	7.41105768572393798633e-17
32,0,2	4.4110364929657720303e-32
32,0,3	2.62543401595114369257e-47
32,0,4	1.63615667133353745573e-62
32,1,0	0.999999999999999925841
32,1,1	7.41105791486465638667e-17
32,1,2	4.41103662934955335253e-32
32,1,3	2.62543409712630950185e-47
32,1,4	1.63615672192147383474e-62
32,2,0	0.999999999999999925841
32,2,1	7.41105832801054273201e-17
32,2,2	4.41103687525258893747e-32
32,2,3	2.62543424348696538863e-47
32,2,4	1.63615681313266493815e-62
32,3,0	0.999999999999999925841
32,3,1	7.411056900337003634e-17
32,3,2	4.4110360255061224701e-32
32,3,3	2.62543373772073979615e-47
32,3,4	1.63615649794181304439e-62
32,4,0	0
32,4,1	0
32,4,2	0
32,4,3	0
32,4,4	0
32,5,0	0
32,5,1	0
32,5,2	0
32,5,3	0
32,5,4	0
32,6,0	0
32,6,1	0
32,6,2	0
32,6,3	0
32,6,4	0
32,7,0	0
32,7,1	0
32,7,2	0
32,7,3	0
32,7,4	0
32,8,0	0
32,8,1	0
32,8,2	0
32,8,3	0
32,8,4	0
32,9,0	0
32,9,1	0
32,9,2	0
32,9,3	0
32,9,4	0
32,10,0	0
32,10,1	0
32,10,2	0
32,10,3	0
32,10,4	0
32,11,0	0
32,11,1	0
32,11,2	0
32,11,3	0
32,11,4	0
32,12,0	0
32,12,1	0
32,12,2	0
32,12,3	0
32,12,4	0
32,13,0	0
32,13,1	0
32,13,2	0
32,13,3	0
32,13,4	0
32,14,0	0
32,14,1	0
32,14,2	0
32,14,3	0
32,14,4	0
32,15,0	0
32,15,1	0
32,15,2	0
32,15,3	0
32,15,4	0
32,16,0	0
32,16,1	0
32,16,2	0
32,16,3	0
32,16,4	0
33,0,0	0.999999999999999964872
33,0,1	3.51605056676429464293e-17
33,0,2	2.09274141678675570709e-32
33,0,3	1.24559262000745645156e-47
33,0,4	7.76246770098580254335e-63
33,1,0	0.999999999999999964872
33,1,1	3.51604972475644160137e-17
33,1,2	2.09274091562652661942e-32
33,1,3	1.24559232171858149285e-47
33,1,4	7.76246584206522115015e-63
33,2,0	0.999999999999999964872
33,2,1	3.51605056837408077773e-17
33,2,2	2.09274141774489498967e-32
33,2,3	1.24559262057773771501e-47
33,2,4	7.76246770453976517068e-63
33,3,0	0.999999999999999964872
33,3,1	3.51605056676429464293e-17
33,3,2	2.09274141678675570709e-32
33,3,3	1.24559262000745645156e-47
33,3,4	7.76246770098580254335e-63
33,4,0	0.999999999999999964872
33,4,1	3.51605053214277953105e-17
33,4,2	2.09274139618014686798e-32
33,4,3	1.24559260774247249909e-47
33,4,4	7.76246762455106763301e-63
33,5,0	0.999999999999999964872
33,5,1	3.51605064693495970681e-17
33,5,2	2.09274146450406460252e-32
33,5,3	1.24559264840863747182e-47
33,5,4	7.76246787798046928633e-63
33,6,0	0.999999999999999964872
33,6,1	3.51605052352350791931e-17
33,6,2	2.09274139104998554317e-32
33,6,3	1.24559260468901781322e-47
33,6,4	7.76246760552209850706e-63
33,7,0	0.999999999999999964872
33,7,1	3.51605056837408077773e-17
33,7,2	2.09274141774489498967e-32
33,7,3	1.24559262057773771501e-47
33,7,4	7.76246770453976517068e-63
33,8,0	0.999999999999999964872
33,8,1	3.51604833012445512825e-17
33,8,2	2.09274008554628065184e-32
33,8,3	1.24559182765762389076e-47
33,8,4	7.76246276310331650972e-63
33,9,0	0
33,9,1	0
33,9,2	0
33,9,3	0
33,9,4	0
33,10,0	0
33,10,1	0
33,10,2	0
33,10,3	0
33,10,4	0
33,11,0	0
33,11,1	0
33,11,2	0
33,11,3	0
33,11,4	0
33,12,0	0
33,12,1	0
33,12,2	0
33,12,3	0
33,12,4	0
33,13,0	0
33,13,1	0
33,13,2	0
33,13,3	0
33,13,4	0
33,14,0	0
33,14,1	0
33,14,2	0
33,14,3	0
33,14,4	0
33,15,0	0
33,15,1	0
33,15,2	0
33,15,3	0
33,15,4	0
33,16,0	0
33,16,1	0
33,16,2	0
33,16,3	0
33,16,4	0
34,0,0	0.999999999999999968233
34,0,1	3.1814528863509122874e-17
34,0,2	1.89359000799280903288e-32
34,0,3	1.12705837441551537317e-47
34,0,4	7.0237685162855486959e-63
34,1,0	0.999999999999999968233
34,1,1	3.18145106940426315469e-17
34,1,2	1.89358892655230281067e-32
34,1,3	1.12705773074578020076e-47
34,1,4	7.02376450496961015845e-63
34,2,0	0.999999999999999968233
34,2,1	3.18145399792471573706e-17
34,2,2	1.89359066959778085025e-32
34,2,3	1.1270587682005590702e-47
34,2,4	7.02377097033323138795e-63
34,3,0	0.999999999999999968233
34,3,1	3.18145422074600771948e-17
34,3,2	1.89359080222026098249e-32
34,3,3	1.1270588471370111206e-47
34,3,4	7.02377146226104897941e-63
34,4,0	0.999999999999999968233
34,4,1	3.18145408550090288233e-17
34,4,2	1.89359072172283155649e-32
34,4,3	1.12705879922521312289e-47
34,4,4	7.02377116367724397461e-63
34,5,0	0.999999999999999968233
34,5,1	3.18145106940426315469e-17
34,5,2	1.89358892655230281067e-32
34,5,3	1.12705773074578020076e-47
34,5,4	7.02376450496961015845e-63
34,6,0	0.999999999999999968233
34,6,1	3.1814541321758912578e-17
34,6,2	1.89359074950362691868e-32
34,6,3	1.12705881576024865255e-47
34,6,4	7.0237712667227158997e-63
34,7,0	0.999999999999999968233
34,7,1	3.18145346296987000489e-17
34,7,2	1.89359035119446428132e-32
34,7,3	1.12705857868798091657e-47
34,7,4	7.02376978930081068925e-63
34,8,0	0.999999999999999968233
34,8,1	3.18145422074600771948e-17
34,8,2	1.89359080222026098249e-32
34,8,3	1.1270588471370111206e-47
34,8,4	7.02377146226104897941e-63
34,9,0	0.999999999999999968233
34,9,1	3.18145422074600771948e-17
34,9,2	1.89359080222026098249e-32
34,9,3	1.1270588471370111206e-47
34,9,4	7.02377146226104897941e-63
