#size	3400
#dim	3
#dimVec	100,17,2
#volumeVec	34,2,1
31,2,0	0.500012940036438644062
31,2,1	0.499987059963561355911
31,3,0	0.390386588533079884549
31,3,1	0.609613411466920115424
31,4,0	0.203117500728752349936
31,4,1	0.796882499271247650104
31,5,0	0.57109532321575025098
31,5,1	0.42890467678424974902
31,6,0	0.731310784255910940953
31,6,1	0.268689215744089059047
31,7,0	0.246229593729909528577
31,7,1	0.753770406270090471436
31,8,0	0.821335673838671503281
31,8,1	0.178664326161328496732
31,9,0	0.172911053204110376139
31,9,1	0.827088946795889623834
31,10,0	0
31,10,1	0
31,11,0	0
31,11,1	0
31,12,0	0
31,12,1	0
31,13,0	0
31,13,1	0
31,14,0	0
31,14,1	0
31,15,0	0
31,15,1	0
31,16,0	0
31,16,1	0
32,0,0	0.831366395696223508746
32,0,1	0.168633604303776491254
32,1,0	0.164565950171636720623
32,1,1	0.835434049828363279309
32,2,0	0.545262239522312164937
32,2,1	0.454737760477687835063
32,3,0	0.441437782241469267754
32,3,1	0.558562217758530732273
32,4,0	0
32,4,1	0
32,5,0	0
32,5,1	0
32,6,0	0
32,6,1	0
32,7,0	0
32,7,1	0
32,8,0	0
32,8,1	0
32,9,0	0
32,9,1	0
32,10,0	0
32,10,1	0
32,11,0	0
32,11,1	0
32,12,0	0
32,12,1	0
32,13,0	0
32,13,1	0
32,14,0	0
32,14,1	0
32,15,0	0
32,15,1	0
32,16,0	0
32,16,1	0
33,0,0	0.69372245071107818329
33,0,1	0.30627754928892181671
33,1,0	0.754865372978254839246
33,1,1	0.245134627021745160808
33,2,0	0.502576065735517852511
33,2,1	0.497423934264482147516
33,3,0	0.639455248915279850686
33,3,1	0.360544751084720149314
33,4,0	0.56636417584406283744
33,4,1	0.433635824155937162641
33,5,0	0.414774306330633171119
33,5,1	0.585225693669366828827
33,6,0	0.829694289125903953032
33,6,1	0.170305710874096046941
33,7,0	0.363359393859201394765
33,7,1	0.636640606140798605208
33,8,0	0.378190422043782896195
33,8,1	0.621809577956217103805
33,9,0	0
33,9,1	0
33,10,0	0
33,10,1	0
33,11,0	0
33,11,1	0
33,12,0	0
33,12,1	0
33,13,0	0
33,13,1	0
33,14,0	0
33,14,1	0
33,15,0	0
33,15,1	0
33,16,0	0
33,16,1	0
34,0,0	0.545643749965923619309
34,0,1	0.454356250034076380719
34,1,0	0.471354300228297312599
34,1,1	0.528645699771702687374
34,2,0	0.499586789468763463378
34,2,1	0.500413210531236536649
34,3,0	0.744712722048501064257
34,3,1	0.255287277951498935743
34,4,0	0.844093051078775013889
34,4,1	0.155906948921224986165
34,5,0	0.734682347965695263796
34,5,1	0.26531765203430473615
34,6,0	0.270482130556151116591
34,6,1	0.729517869443848883436
34,7,0	0.369585116533822690679
34,7,1	0.630414883466177309321
34,8,0	0.756513146472405744879
34,8,1	0.243486853527594255094
34,9,0	0.421114318478258232287
34,9,1	0.578885681521741767713
34,10,0	0
34,10,1	0
34,11,0	0
34,11,1	0
34,12,0	0
34,12,1	0
34,13,0	0
34,13,1	0
34,14,0	0
34,14,1	0
34,15,0	0
34,15,1	0
34,16,0	0
34,16,1	0
35,0,0	0.65530093484413526393
35,0,1	0.344699065155864736097
35,1,0	0.615061614631887408546
35,1,1	0.384938385368112591481
35,2,0	0.570178872526484079421
35,2,1	0.429821127473515920552
35,3,0	0.338663147066953823034
35,3,1	0.661336852933046176993
35,4,0	0.575514070920983334117
35,4,1	0.424485929079016665856
35,5,0	0.408277808379537718016
35,5,1	0.591722191620462282038
35,6,0	0.336374158832351136778
35,6,1	0.663625841167648863222
35,7,0	0.364458831041332354097
35,7,1	0.635541168958667645876
35,8,0	0.665665704675220973102
35,8,1	0.334334295324779026898
35,9,0	0.700671363278783745226
35,9,1	0.299328636721216254774
35,10,0	0
35,10,1	0
35,11,0	0
35,11,1	0
35,12,0	0
35,12,1	0
35,13,0	0
35,13,1	0
35,14,0	0
35,14,1	0
35,15,0	0
35,15,1	0
35,16,0	0
35,16,1	0
36,0,0	0.940955535021218421256
36,0,1	0.0590444649787815787068
36,1,0	0.668779975450987542178
36,1,1	0.331220024549012457849
36,2,0	0.481044862977946468478
36,2,1	0.518955137022053531522
36,3,0	0.528683630030428752236
36,3,1	0.471316369969571247737
36,4,0	0.199078720768716598948
36,4,1	0.800921279231283401079
36,5,0	0.832747613177384237966
36,5,1	0.167252386822615762047
36,6,0	0.24607269216387443518
36,6,1	0.753927307836125564834
36,7,0	0.686878772049356273698
36,7,1	0.313121227950643726302
36,8,0	0
36,8,1	0
36,9,0	0
36,9,1	0
36,10,0	0
36,10,1	0
36,11,0	0
36,11,1	0
36,12,0	0
36,12,1	0
36,13,0	0
36,13,1	0
36,14,0	0
36,14,1	0
36,15,0	0
36,15,1	0
36,16,0	0
36,16,1	0
37,0,0	0.0349660211340577240068
37,0,1	0.965033978865942276024
37,1,0	0.589148987640525488021
37,1,1	0.410851012359474511979
37,2,0	0.873812954047280114579
37,2,1	0.126187045952719885394
37,3,0	0.749877559084554257758
37,3,1	0.250122440915445742269
37,4,0	0.295360633510845306949
37,4,1	0.704639366489154693051
37,5,0	0.803816169038900967859
37,5,1	0.196183830961099032209
37,6,0	0.654263084041061228227
37,6,1	0.345736915958938771746
37,7,0	0.321741387877084931805
37,7,1	0.67825861212291506814
37,8,0	0.387745257417501692766
37,8,1	0.612254742582498307207
37,9,0	0.239133429148546585799
37,9,1	0.760866570851453414268
37,10,0	0.200116884403747721647
37,10,1	0.799883115596252278353
37,11,0	0.490275801416885157315
37,11,1	0.509724198583114842685
37,12,0	0.500195021508921509944
37,12,1	0.499804978491078490029
37,13,0	0
37,13,1	0
37,14,0	0
37,14,1	0
37,15,0	0
37,15,1	0
37,16,0	0
37,16,1	0
38,0,0	0.212707544459893406312
38,0,1	0.787292455540106593742
38,1,0	0.664379427203411065494
38,1,1	0.335620572796588934533
38,2,0	0.675817417658055279411
38,2,1	0.324182582341944720535
38,3,0	0.414659114420717056818
38,3,1	0.585340885579282943182
38,4,0	0.764749196525149674188
38,4,1	0.235250803474850325879
38,5,0	0.624148883030662736317
38,5,1	0.375851116969337263683
38,6,0	0.468246168555643391178
38,6,1	0.531753831444356608849
38,7,0	0.210058659304573220407
38,7,1	0.789941340695426779566
38,8,0	0
38,8,1	0
38,9,0	0
38,9,1	0
38,10,0	0
38,10,1	0
38,11,0	0
38,11,1	0
38,12,0	0
38,12,1	0
38,13,0	0
38,13,1	0
38,14,0	0
38,14,1	0
38,15,0	0
38,15,1	0
38,16,0	0
38,16,1	0
39,0,0	0.428175226218263091436
39,0,1	0.571824773781736908564
39,1,0	0.773961442210285533892
39,1,1	0.226038557789714466081
39,2,0	0.803480640241270245127
39,2,1	0.1965193597587297549
39,3,0	0.914877565777812202521
39,3,1	0.0851224342221877974858
39,4,0	0.263747080491210170232
39,4,1	0.736252919508789829795
39,5,0	0.149819036876475893648
39,5,1	0.850180963123524106352
39,6,0	0.438680131144694114391
39,6,1	0.561319868855305885609
39,7,0	0.43497660241395343935
39,7,1	0.56502339758604656065
39,8,0	0.749312614007151993291
39,8,1	0.250687385992848006737
39,9,0	0.463721701895045495981
39,9,1	0.536278298104954504019
39,10,0	0.331133527705681078015
39,10,1	0.668866472294318921985
39,11,0	0
39,11,1	0
39,12,0	0
39,12,1	0
39,13,0	0
39,13,1	0
39,14,0	0
39,14,1	0
39,15,0	0
39,15,1	0
39,16,0	0
39,16,1	0
40,0,0	0.174355925969954158816
40,0,1	0.825644074030045841198
40,1,0	0.306884987951259432176
40,1,1	0.693115012048740567743
40,2,0	0.33779201030963408478
40,2,1	0.662207989690365915274
40,3,0	0.528510589957172035723
40,3,1	0.471489410042827964304
40,4,0	0.403128221363291554735
40,4,1	0.596871778636708445265
40,5,0	0.512239977718694772778
40,5,1	0.487760022281305227222
40,6,0	0
40,6,1	0
40,7,0	0
40,7,1	0
40,8,0	0
40,8,1	0
40,9,0	0
40,9,1	0
40,10,0	0
40,10,1	0
40,11,0	0
40,11,1	0
40,12,0	0
40,12,1	0
40,13,0	0
40,13,1	0
40,14,0	0
40,14,1	0
40,15,0	0
40,15,1	0
40,16,0	0
40,16,1	0
41,0,0	0.455842411405826449791
41,0,1	0.544157588594173550209
41,1,0	0.33707281726937927667
41,1,1	0.662927182730620723303
41,2,0	0.334229839044744478935
41,2,1	0.665770160955255521065
41,3,0	0.272037005177834392367
41,3,1	0.727962994822165607633
41,4,0	0.461667269866310755295
41,4,1	0.538332730133689244705
41,5,0	0.847420472901054235763
41,5,1	0.152579527098945764209
41,6,0	0.491642972299005748938
41,6,1	0.508357027700994251035
41,7,0	0.676770356144959238582
41,7,1	0.323229643855040761445
41,8,0	0.459356979356387623011
41,8,1	0.540643020643612377016
41,9,0	0
41,9,1	0
41,10,0	0
41,10,1	0
41,11,0	0
41,11,1	0
41,12,0	0
41,12,1	0
41,13,0	0
41,13,1	0
41,14,0	0
41,14,1	0
41,15,0	0
41,15,1	0
41,16,0	0
41,16,1	0
42,0,0	0.785544464095645010148
42,0,1	0.214455535904354989825
42,1,0	0.934471739819794355094
42,1,1	0.0655282601802056449469
42,2,0	0.907805276726673403167
42,2,1	0.0921947232733265968258
42,3,0	0.271096115182847860253
42,3,1	0.728903884817152139747
42,4,0	0.507495674032717254654
42,4,1	0.492504325967282745319
42,5,0	0.568597821176273161934
42,5,1	0.431402178823726838066
42,6,0	0.319831932441767296887
42,6,1	0.680168067558232703113
42,7,0	0.654900991186366233292
42,7,1	0.345099008813633766708
42,8,0	0
42,8,1	0
42,9,0	0
42,9,1	0
42,10,0	0
42,10,1	0
42,11,0	0
42,11,1	0
42,12,0	0
42,12,1	0
42,13,0	0
42,13,1	0
42,14,0	0
42,14,1	0
42,15,0	0
42,15,1	0
42,16,0	0
42,16,1	0
43,0,0	0.651227421824376246306
43,0,1	0.348772578175623753721
43,1,0	0.310244914777674897971
43,1,1	0.689755085222325102056
43,2,0	0.547007601099644744428
43,2,1	0.452992398900355255572
43,3,0	0.772272511155016339979
43,3,1	0.227727488844983660049
43,4,0	0.327194186736384981371
43,4,1	0.672805813263615018656
43,5,0	0.436860833533951893739
43,5,1	0.563139166466048106288
43,6,0	0.763961841800312403922
43,6,1	0.236038158199687596078
43,7,0	0.55776760043961377258
43,7,1	0.44223239956038622742
43,8,0	0.150537798847195392976
43,8,1	0.849462201152804606997
43,9,0	0.524399011226622723263
43,9,1	0.475600988773377276791
43,10,0	0.633869877613902788112
43,10,1	0.366130122386097211888
43,11,0	0.149307923672776410995
43,11,1	0.850692076327223589032
43,12,0	0.53432539088426222627
43,12,1	0.465674609115737773757
43,13,0	0
43,13,1	0
43,14,0	0
43,14,1	0
43,15,0	0
43,15,1	0
43,16,0	0
43,16,1	0
44,0,0	0.653773974591516173187
44,0,1	0.34622602540848382684
44,1,0	0.404807777259869149537
44,1,1	0.595192222740130850436
44,2,0	0.598367251215623844089
44,2,1	0.401632748784376155884
44,3,0	0.211775395144999949656
44,3,1	0.788224604855000050331
44,4,0	0.0874352632960822834246
44,4,1	0.912564736703917716589
44,5,0	0.809535461887983237258
44,5,1	0.190464538112016762715
44,6,0	0
44,6,1	0
44,7,0	0
44,7,1	0
44,8,0	0
44,8,1	0
44,9,0	0
44,9,1	0
44,10,0	0
44,10,1	0
44,11,0	0
44,11,1	0
44,12,0	0
44,12,1	0
44,13,0	0
44,13,1	0
44,14,0	0
44,14,1	0
44,15,0	0
44,15,1	0
44,16,0	0
44,16,1	0
45,0,0	0.810764227927353923607
45,0,1	0.189235772072646076406
45,1,0	0.747729421652654394341
45,1,1	0.252270578347345605686
45,2,0	0.597477391991488611465
45,2,1	0.402522608008511388508
45,3,0	0.469900527302113241634
45,3,1	0.530099472697886758366
45,4,0	0.801346562187776642865
45,4,1	0.198653437812223357135
45,5,0	0.633154481789433786724
45,5,1	0.366845518210566213304
45,6,0	0.646661258905503878443
45,6,1	0.353338741094496121557
45,7,0	0.71881390893352124945
45,7,1	0.281186091066478750523
45,8,0	0.492742944879774187356
45,8,1	0.50725705512022581259
45,9,0	0.508453630315621044825
45,9,1	0.491546369684378955175
45,10,0	0.473954403801787369838
45,10,1	0.526045596198212630189
45,11,0	0.390873904799872148809
45,11,1	0.609126095200127851191
45,12,0	0.85030856037770125651
45,12,1	0.14969143962229874345
45,13,0	0.559396551618352401631
45,13,1	0.440603448381647598369
45,14,0	0
45,14,1	0
45,15,0	0
45,15,1	0
45,16,0	0
45,16,1	0
46,0,0	0.552294205028160075743
46,0,1	0.447705794971839924284
46,1,0	0.158546275176019798705
46,1,1	0.841453724823980201255
46,2,0	0.645772644129543373472
46,2,1	0.354227355870456626474
46,3,0	0.522715011704591975435
46,3,1	0.477284988295408024592
46,4,0	0.301314192872233373562
46,4,1	0.698685807127766626465
46,5,0	0
46,5,1	0
46,6,0	0
46,6,1	0
46,7,0	0
46,7,1	0
46,8,0	0
46,8,1	0
46,9,0	0
46,9,1	0
46,10,0	0
46,10,1	0
46,11,0	0
46,11,1	0
46,12,0	0
46,12,1	0
46,13,0	0
46,13,1	0
46,14,0	0
46,14,1	0
46,15,0	0
46,15,1	0
46,16,0	0
46,16,1	0
47,0,0	0.460923077073877102941
47,0,1	0.539076922926122897113
47,1,0	0.730423013911566434194
47,1,1	0.269576986088433565752
47,2,0	0.302206199072448641793
47,2,1	0.69779380092755135818
47,3,0	0.525779898579115445361
47,3,1	0.474220101420884554639
47,4,0	0.46806124905214341664
47,4,1	0.531938750947856583387
47,5,0	0.318393712204894954661
47,5,1	0.681606287795105045312
47,6,0	0.542675162586540814065
47,6,1	0.457324837413459185935
47,7,0	0.411190370526379134479
47,7,1	0.588809629473620865521
47,8,0	0
47,8,1	0
47,9,0	0
47,9,1	0
47,10,0	0
47,10,1	0
47,11,0	0
47,11,1	0
47,12,0	0
47,12,1	0
47,13,0	0
47,13,1	0
47,14,0	0
47,14,1	0
47,15,0	0
47,15,1	0
47,16,0	0
47,16,1	0
48,0,0	0.326704710520419594385
48,0,1	0.673295289479580405642
48,1,0	0.202047071585465476095
48,1,1	0.797952928414534523919
48,2,0	0.474248149913297035221
48,2,1	0.525751850086702964752
48,3,0	0.385123773571948137804
48,3,1	0.61487622642805186225
48,4,0	0.230005294430982760233
48,4,1	0.76999470556901723978
48,5,0	0
48,5,1	0
48,6,0	0
48,6,1	0
48,7,0	0
48,7,1	0
48,8,0	0
48,8,1	0
48,9,0	0
48,9,1	0
48,10,0	0
48,10,1	0
48,11,0	0
48,11,1	0
48,12,0	0
48,12,1	0
48,13,0	0
48,13,1	0
48,14,0	0
48,14,1	0
48,15,0	0
48,15,1	0
48,16,0	0
48,16,1	0
49,0,0	0.843749428936556662294
49,0,1	0.156250571063443337693
49,1,0	0.26802908857283213047
49,1,1	0.731970911427167869557
49,2,0	0.515366711402596302345
49,2,1	0.484633288597403697709
49,3,0	0.5994694441454600101
49,3,1	0.400530555854539989873
49,4,0	0.504406565783054145543
49,4,1	0.495593434216945854484
49,5,0	0.151053754387018115011
49,5,1	0.84894624561298188503
49,6,0	0.118213912572414084724
49,6,1	0.881786087427585915243
49,7,0	0.768887883352656360282
49,7,1	0.231112116647343639718
49,8,0	0.699428327384752980414
49,8,1	0.30057167261524701964
49,9,0	0
49,9,1	0
49,10,0	0
49,10,1	0
49,11,0	0
49,11,1	0
49,12,0	0
49,12,1	0
49,13,0	0
49,13,1	0
49,14,0	0
49,14,1	0
49,15,0	0
49,15,1	0
49,16,0	0
49,16,1	0
50,0,0	0.790796990755781926074
50,0,1	0.20920300924421807394
50,1,0	0.463305268900276128461
50,1,1	0.536694731099723871539
50,2,0	0.179752840830025568562
50,2,1	0.820247159169974431438
50,3,0	0.340211619302766946548
50,3,1	0.659788380697233053397
50,4,0	0.589923665806314802046
50,4,1	0.410076334193685198008
50,5,0	0.699524101643511314749
50,5,1	0.300475898356488685224
50,6,0	0.68947715660484865303
50,6,1	0.310522843395151346997
50,7,0	0.211162132181460394345
50,7,1	0.788837867818539605655
50,8,0	0.829225645060230787239
50,8,1	0.170774354939769212747
50,9,0	0.494424822025878370711
50,9,1	0.505575177974121629343
50,10,0	0.664712448435160450173
50,10,1	0.3352875515648395498
50,11,0	0.102827178753746722965
50,11,1	0.897172821246253277049
50,12,0	0.110512994025112318286
50,12,1	0.889487005974887681714
50,13,0	0
50,13,1	0
50,14,0	0
50,14,1	0
50,15,0	0
50,15,1	0
50,16,0	0
50,16,1	0
51,0,0	0.301637646218008154543
51,0,1	0.698362353781991845511
51,1,0	0.780832312141184248222
51,1,1	0.219167687858815751764
51,2,0	0.555166821532288872376
51,2,1	0.444833178467711127569
51,3,0	0.433403678941525493604
51,3,1	0.566596321058474506423
51,4,0	0.497362854256052933723
51,4,1	0.50263714574394706625
51,5,0	0.269794672408746887628
51,5,1	0.730205327591253112399
51,6,0	0.186698164528918308363
51,6,1	0.81330183547108169165
51,7,0	0.834046217754785109246
51,7,1	0.1659537822452148907
51,8,0	0.0330355621260079573154
51,8,1	0.966964437873992042644
51,9,0	0.813689691142289495335
51,9,1	0.186310308857710504665
51,10,0	0.274771626993873885764
51,10,1	0.725228373006126114208
51,11,0	0.123941751161696801079
51,11,1	0.876058248838303198908
51,12,0	0.384081192853509122294
51,12,1	0.615918807146490877706
51,13,0	0.319155199038464651158
51,13,1	0.680844800961535348842
51,14,0	0
51,14,1	0
51,15,0	0
51,15,1	0
51,16,0	0
51,16,1	0
52,0,0	0.639986180567816651758
52,0,1	0.360013819432183348215
52,1,0	0.256687127617401679002
52,1,1	0.743312872382598321052
52,2,0	0.759311614246136876518
52,2,1	0.240688385753863123509
52,3,0	0.810944562131592341871
52,3,1	0.18905543786840765817
52,4,0	0.329055937559182721755
52,4,1	0.670944062440817278273
52,5,0	0.718753133040794247699
52,5,1	0.281246866959205752274
52,6,0	0.62815906364134798393
52,6,1	0.371840936358652016097
52,7,0	0.0982696931317758582119
52,7,1	0.901730306868224141788
52,8,0	0.514363369319587501283
52,8,1	0.485636630680412498745
52,9,0	0.239545810349457684681
52,9,1	0.760454189650542315292
52,10,0	0.267448420495981128802
52,10,1	0.732551579504018871253
52,11,0	0.536568426990657604899
52,11,1	0.463431573009342395101
52,12,0	0
52,12,1	0
52,13,0	0
52,13,1	0
52,14,0	0
52,14,1	0
52,15,0	0
52,15,1	0
52,16,0	0
52,16,1	0
53,0,0	0.366049567175906987934
53,0,1	0.633950432824093012012
53,1,0	0.501619054451420796231
53,1,1	0.498380945548579203769
53,2,0	0.84876967532825396722
53,2,1	0.15123032467174603278
53,3,0	0.490766789546299435853
53,3,1	0.509233210453700564147
53,4,0	0.769473610401296224904
53,4,1	0.230526389598703775109
53,5,0	0.193967787827916519807
53,5,1	0.806032212172083480193
53,6,0	0.609514000417958513303
53,6,1	0.39048599958204148667
53,7,0	0.418920384897674323929
53,7,1	0.581079615102325676098
53,8,0	0.531564856191166839759
53,8,1	0.468435143808833160241
53,9,0	0.294179197907579895481
53,9,1	0.705820802092420104519
53,10,0	0.118372384087606437811
53,10,1	0.881627615912393562128
53,11,0	0.822583287230055321278
53,11,1	0.177416712769944678722
53,12,0	0
53,12,1	0
53,13,0	0
53,13,1	0
53,14,0	0
53,14,1	0
53,15,0	0
53,15,1	0
53,16,0	0
53,16,1	0
54,0,0	0.785787900273694197228
54,0,1	0.214212099726305802759
54,1,0	0.382115535257007986244
54,1,1	0.617884464742992013783
54,2,0	0.694239634135099642671
54,2,1	0.305760365864900357329
54,3,0	0.928390704485495053377
54,3,1	0.0716092955145049466366
54,4,0	0.78690465143459934215
54,4,1	0.213095348565400657836
54,5,0	0.54846997984375926114
54,5,1	0.451530020156240738833
54,6,0	0.451360258664574459376
54,6,1	0.548639741335425540597
54,7,0	0.175709760891210601578
54,7,1	0.824290239108789398489
54,8,0	0.673556154166971719191
54,8,1	0.326443845833028280809
54,9,0	0
54,9,1	0
54,10,0	0
54,10,1	0
54,11,0	0
54,11,1	0
54,12,0	0
54,12,1	0
54,13,0	0
54,13,1	0
54,14,0	0
54,14,1	0
54,15,0	0
54,15,1	0
54,16,0	0
54,16,1	0
55,0,0	0.702112763654578129677
55,0,1	0.297887236345421870323
55,1,0	0.605499439780081900419
55,1,1	0.394500560219918099553
55,2,0	0.974386722603741591594
55,2,1	0.0256132773962584083531
55,3,0	0.552910890140147413287
55,3,1	0.447089109859852586767
55,4,0	0.598680364705234501345
55,4,1	0.401319635294765498655
55,5,0	0.30176503513545621798
55,5,1	0.698234964864543781993
55,6,0	0.732604877197260177736
55,6,1	0.267395122802739822237
55,7,0	0.698883507998911295976
55,7,1	0.301116492001088704024
55,8,0	0
55,8,1	0
55,9,0	0
55,9,1	0
55,10,0	0
55,10,1	0
55,11,0	0
55,11,1	0
55,12,0	0
55,12,1	0
55,13,0	0
55,13,1	0
55,14,0	0
55,14,1	0
55,15,0	0
55,15,1	0
55,16,0	0
55,16,1	0
56,0,0	0.525030055190986630321
56,0,1	0.474969944809013369706
56,1,0	0.246321348475329210656
56,1,1	0.753678651524670789304
56,2,0	0.782999241161539056774
56,2,1	0.217000758838460943172
56,3,0	0.252395359748552240275
56,3,1	0.747604640251447759725
56,4,0	0.259565783356429790859
56,4,1	0.740434216643570209141
56,5,0	0.871871389968657560141
56,5,1	0.128128610031342439886
56,6,0	0.248026786575304454408
56,6,1	0.751973213424695545578
56,7,0	0.910403340498958607444
56,7,1	0.0895966595010413926171
56,8,0	0.842392361225452785019
56,8,1	0.157607638774547214981
56,9,0	0.704451673597121959247
56,9,1	0.295548326402878040753
56,10,0	0.683747313546881126003
56,10,1	0.31625268645311887397
56,11,0	0.944711852710950048819
56,11,1	0.0552881472890499511808
56,12,0	0.586579631390313458469
56,12,1	0.413420368609686541558
56,13,0	0
56,13,1	0
56,14,0	0
56,14,1	0
56,15,0	0
56,15,1	0
56,16,0	0
56,16,1	0
57,0,0	0.602465506070498708468
57,0,1	0.397534493929501291532
57,1,0	0.779571517613162943397
57,1,1	0.220428482386837056603
57,2,0	0.830902171906672964671
57,2,1	0.169097828093327035357
57,3,0	0.222032712990943115224
57,3,1	0.777967287009056884762
57,4,0	0.358106811362311624688
57,4,1	0.641893188637688375366
57,5,0	0.693710811837784305798
57,5,1	0.306289188162215694202
57,6,0	0.438491915482444262144
57,6,1	0.561508084517555737828
57,7,0	0.698163431031361305333
57,7,1	0.301836568968638694694
57,8,0	0.359554421040652183092
57,8,1	0.640445578959347816908
57,9,0	0.657309658671374253498
57,9,1	0.342690341328625746556
57,10,0	0
57,10,1	0
57,11,0	0
57,11,1	0
57,12,0	0
57,12,1	0
57,13,0	0
57,13,1	0
57,14,0	0
57,14,1	0
57,15,0	0
57,15,1	0
57,16,0	0
57,16,1	0
58,0,0	0.509438440732359033533
58,0,1	0.490561559267640966467
58,1,0	0.614216529952907338012
58,1,1	0.385783470047092661961
58,2,0	0.97412522874472483287
58,2,1	0.0258747712552751670946
58,3,0	0.675871018474483355057
58,3,1	0.324128981525516644889
58,4,0	0
58,4,1	0
58,5,0	0
58,5,1	0
58,6,0	0
58,6,1	0
58,7,0	0
58,7,1	0
58,8,0	0
58,8,1	0
58,9,0	0
58,9,1	0
58,10,0	0
58,10,1	0
58,11,0	0
58,11,1	0
58,12,0	0
58,12,1	0
58,13,0	0
58,13,1	0
58,14,0	0
58,14,1	0
58,15,0	0
58,15,1	0
58,16,0	0
58,16,1	0
59,0,0	0.738309224109943173597
59,0,1	0.26169077589005682643
59,1,0	0.427153559570518186455
59,1,1	0.572846440429481813545
59,2,0	0.739285698753577748179
59,2,1	0.260714301246422251794
59,3,0	0.829542907065099364636
59,3,1	0.170457092934900635391
59,4,0	0.45361147331602729086
59,4,1	0.546388526683972709167
59,5,0	0.0798821419715200740455
59,5,1	0.920117858028479925934
59,6,0	0.169684890763193841151
59,6,1	0.830315109236806158863
59,7,0	0.144888612999007010063
59,7,1	0.855111387000992989951
59,8,0	0
59,8,1	0
59,9,0	0
59,9,1	0
59,10,0	0
59,10,1	0
59,11,0	0
59,11,1	0
59,12,0	0
59,12,1	0
59,13,0	0
59,13,1	0
59,14,0	0
59,14,1	0
59,15,0	0
59,15,1	0
59,16,0	0
59,16,1	0
60,0,0	0.595635905018208561344
60,0,1	0.404364094981791438683
60,1,0	0.677004192303516517883
60,1,1	0.32299580769648348209
60,2,0	0.320118230383541575159
60,2,1	0.679881769616458424841
60,3,0	0.391246841775190867482
60,3,1	0.608753158224809132518
60,4,0	0.713802139305080961945
60,4,1	0.286197860694919038082
60,5,0	0.450078751224368348195
60,5,1	0.549921248775631651778
60,6,0	0.175734400833982484674
60,6,1	0.824265599166017515285
60,7,0	0.818323604096137369028
60,7,1	0.181676395903862631
60,8,0	0.21551028068459723085
60,8,1	0.784489719315402769123
60,9,0	0.395571618118456892472
60,9,1	0.604428381881543107528
60,10,0	0.425681841715902332333
60,10,1	0.574318158284097667694
60,11,0	0.486751693441758951476
60,11,1	0.513248306558241048497
60,12,0	0.541478051927226484335
60,12,1	0.45852194807277351572
60,13,0	0
60,13,1	0
60,14,0	0
60,14,1	0
60,15,0	0
60,15,1	0
60,16,0	0
60,16,1	0
61,0,0	0.337271493929030301669
61,0,1	0.662728506070969698358
61,1,0	0.791313637389275004489
61,1,1	0.208686362610724995497
61,2,0	0.722709615193015235618
61,2,1	0.277290384806984764382
61,3,0	0.734908583786971351059
61,3,1	0.265091416213028648968
61,4,0	0.585105934352880141666
61,4,1	0.414894065647119858362
61,5,0	0.0728001417990885605833
61,5,1	0.927199858200911439363
61,6,0	0
61,6,1	0
61,7,0	0
61,7,1	0
61,8,0	0
61,8,1	0
61,9,0	0
61,9,1	0
61,10,0	0
61,10,1	0
61,11,0	0
61,11,1	0
61,12,0	0
61,12,1	0
61,13,0	0
61,13,1	0
61,14,0	0
61,14,1	0
61,15,0	0
61,15,1	0
61,16,0	0
61,16,1	0
62,0,0	0.468678618732310811883
62,0,1	0.531321381267689188117
62,1,0	0.119164295757993567966
62,1,1	0.880835704242006432027
62,2,0	0.561132200201581413763
62,2,1	0.43886779979841858621
62,3,0	0.42042962244789364336
62,3,1	0.57957037755210635664
62,4,0	0.640902774540401110417
62,4,1	0.359097225459598889529
62,5,0	0.180477175156392952642
62,5,1	0.819522824843607047385
62,6,0	0.337880844000656014556
62,6,1	0.662119155999343985471
62,7,0	0.44135080266461181072
62,7,1	0.558649197335388189253
62,8,0	0.420648413632590598084
62,8,1	0.579351586367409401889
62,9,0	0.747849137501421973567
62,9,1	0.252150862498578026379
62,10,0	0.408443058911989976818
62,10,1	0.591556941088010023236
62,11,0	0.390139259801657761132
62,11,1	0.609860740198342238868
62,12,0	0.680103075283769489465
62,12,1	0.319896924716230510589
62,13,0	0.395285126566730027982
62,13,1	0.604714873433269972072
62,14,0	0.343390395712868240231
62,14,1	0.656609604287131759742
62,15,0	0.4503079111669269932
62,15,1	0.549692088833073006773
62,16,0	0.592210584583755874374
62,16,1	0.407789415416244125626
63,0,0	0.71168394204437213904
63,0,1	0.288316057955627861041
63,1,0	0.773465027176091304904
63,1,1	0.226534972823908695109
63,2,0	0.169202000771485395247
63,2,1	0.830797999228514604767
63,3,0	0.727415101725954053359
63,3,1	0.272584898274045946668
63,4,0	0.564106028794907771401
63,4,1	0.435893971205092228572
63,5,0	0.334679798642491830598
63,5,1	0.665320201357508169402
63,6,0	0.283452371102721183371
63,6,1	0.716547628897278816656
63,7,0	0.381525514929890631184
63,7,1	0.618474485070109368762
63,8,0	0.150934690601342264574
63,8,1	0.849065309398657735399
63,9,0	0.661304787327950967365
63,9,1	0.338695212672049032662
63,10,0	0.807935039930649411834
63,10,1	0.192064960069350588193
63,11,0	0.228009601427730371163
63,11,1	0.771990398572269628851
63,12,0	0.523437643988551346225
63,12,1	0.476562356011448653748
