#size	9500
#dim	3
#dimVec	100,19,5
#volumeVec	95,5,1
25,7,3	0.142759006064678896602
25,7,4	0.12195833828838367173
25,8,0	0.134258832747092131298
25,8,1	0.08102614275186806622
25,8,2	0.180013618456935380887
25,8,3	0.538032626398116630795
25,8,4	0.0666687796459877908675
25,9,0	0.0961470976756773248179
25,9,1	0.221076382205169452873
25,9,2	0.250235558437219909417
25,9,3	0.362559262966408114273
25,9,4	0.0699816987155251986328
25,10,0	0.219695957946360176486
25,10,1	0.159513715312128533631
25,10,2	0.241235940906577181472
25,10,3	0.212570562356453185055
25,10,4	0.166983823478480923315
25,11,0	0.177050629446514826271
25,11,1	0.109884019408284523967
25,11,2	0.0695751684896738583253
25,11,3	0.0734548833990389453026
25,11,4	0.570035299256487846121
25,12,0	0.278156402117984427917
25,12,1	0.0980115237045882870594
25,12,2	0.106783326888699930126
25,12,3	0.0396252322126832207379
25,12,4	0.477423515076044134147
25,13,0	0
25,13,1	0
25,13,2	0
25,13,3	0
25,13,4	0
25,14,0	0
25,14,1	0
25,14,2	0
25,14,3	0
25,14,4	0
25,15,0	0
25,15,1	0
25,15,2	0
25,15,3	0
25,15,4	0
25,16,0	0
25,16,1	0
25,16,2	0
25,16,3	0
25,16,4	0
25,17,0	0
25,17,1	0
25,17,2	0
25,17,3	0
25,17,4	0
25,18,0	0
25,18,1	0
25,18,2	0
25,18,3	0
25,18,4	0
26,0,0	0.271121124207387117968
26,0,1	0.118057001742432707877
26,0,2	0.150468981756380742389
26,0,3	0.190633580699608589268
26,0,4	0.269719311594190842499
26,1,0	0.150322939896791130435
26,1,1	0.0638636255529612038875
26,1,2	0.240152480768534189344
26,1,3	0.438222323473161075129
26,1,4	0.107438630308552401265
26,2,0	0.324321832158144806061
26,2,1	0.0808654725940701044586
26,2,2	0.18192564858676992487
26,2,3	0.123471839181504550897
26,2,4	0.289415207479510613734
26,3,0	0.240103966502701137453
26,3,1	0.0513746927280209301358
26,3,2	0.580813207878062068225
26,3,3	0.0859886903818925847851
26,3,4	0.0417194425093232793701
26,4,0	0.0925528262420728962129
26,4,1	0.0645555187321131939351
26,4,2	0.496006200427965434588
26,4,3	0.113200078109370246758
26,4,4	0.233685376488478228479
26,5,0	0.103910424130953206577
26,5,1	0.340946807484580666073
26,5,2	0.268760602844235206539
26,5,3	0.162942823386609830677
26,5,4	0.123439342153621090195
26,6,0	0.159011402913627897051
26,6,1	0.230244374596524794315
26,6,2	0.119796277562689212177
26,6,3	0.295067734241195703439
26,6,4	0.195880210685962393073
26,7,0	0.149361938456054749684
26,7,1	0.10425559891143284374
26,7,2	0.149463357042247380155
26,7,3	0.497648101157750769708
26,7,4	0.0992710044325142567536
26,8,0	0.19819969652088661598
26,8,1	0.0719662473780989529317
26,8,2	0.321121206380120640414
26,8,3	0.13932435956854088578
26,8,4	0.269388490152352904901
26,9,0	0.126672887443178833154
26,9,1	0.254671978982682391864
26,9,2	0.163762458135088016296
26,9,3	0.111269556486651759491
26,9,4	0.343623118952398999229
26,10,0	0.0457132485314175282689
26,10,1	0.324331838668467422595
26,10,2	0.0757248757349195721154
26,10,3	0.17017935179579127634
26,10,4	0.384050685269404200626
26,11,0	0.0823795979044239230055
26,11,1	0.131971328511410847411
26,11,2	0.364205676622621800202
26,11,3	0.143231648093597771038
26,11,4	0.278211748867945658358
26,12,0	0.162497337638179863891
26,12,1	0.12441832833230034981
26,12,2	0.279054259684735306057
26,12,3	0.145051889237339712052
26,12,4	0.288978185107444768216
26,13,0	0.13862136990777514602
26,13,1	0.0605139076175581909965
26,13,2	0.370628057864010337626
26,13,3	0.15286940383610754922
26,13,4	0.277367260774548776106
26,14,0	0.190223682221584859987
26,14,1	0.337527894582151146455
26,14,2	0.153066350854356940175
26,14,3	0.0155005949713010468182
26,14,4	0.303681477370606006509
26,15,0	0.0186174684359051404506
26,15,1	0.235232440128062931966
26,15,2	0.0788451689487750441662
26,15,3	0.21983055584858221571
26,15,4	0.447474366638674667703
26,16,0	0
26,16,1	0
26,16,2	0
26,16,3	0
26,16,4	0
26,17,0	0
26,17,1	0
26,17,2	0
26,17,3	0
26,17,4	0
26,18,0	0
26,18,1	0
26,18,2	0
26,18,3	0
26,18,4	0
27,0,0	0.20988126886115535855
27,0,1	0.404476537639989203806
27,0,2	0.0972667526312692552561
27,0,3	0.0948904503303574457576
27,0,4	0.193484990537228736699
27,1,0	0.272736182188596378874
27,1,1	0.114864055796390571099
27,1,2	0.170485431015393137851
27,1,3	0.357990906540629985855
27,1,4	0.0839234244589899263414
27,2,0	0.113407147140305015698
27,2,1	0.0967973875169150519072
27,2,2	0.184897331525731957425
27,2,3	0.0765643990059591059551
27,2,4	0.528333734811088869096
27,3,0	0.0663196089980039934166
27,3,1	0.114876018906294507806
27,3,2	0.499557966199812505758
27,3,3	0.091440839245780097069
27,3,4	0.227805566650108895943
27,4,0	0.24404427375234522995
27,4,1	0.212506272744925518706
27,4,2	0.245062810921656420299
27,4,3	0.243013234539113516489
27,4,4	0.0553734080419593145084
27,5,0	0
27,5,1	0
27,5,2	0
27,5,3	0
27,5,4	0
27,6,0	0
27,6,1	0
27,6,2	0
27,6,3	0
27,6,4	0
27,7,0	0
27,7,1	0
27,7,2	0
27,7,3	0
27,7,4	0
27,8,0	0
27,8,1	0
27,8,2	0
27,8,3	0
27,8,4	0
27,9,0	0
27,9,1	0
27,9,2	0
27,9,3	0
27,9,4	0
27,10,0	0
27,10,1	0
27,10,2	0
27,10,3	0
27,10,4	0
27,11,0	0
27,11,1	0
27,11,2	0
27,11,3	0
27,11,4	0
27,12,0	0
27,12,1	0
27,12,2	0
27,12,3	0
27,12,4	0
27,13,0	0
27,13,1	0
27,13,2	0
27,13,3	0
27,13,4	0
27,14,0	0
27,14,1	0
27,14,2	0
27,14,3	0
27,14,4	0
27,15,0	0
27,15,1	0
27,15,2	0
27,15,3	0
27,15,4	0
27,16,0	0
27,16,1	0
27,16,2	0
27,16,3	0
27,16,4	0
27,17,0	0
27,17,1	0
27,17,2	0
27,17,3	0
27,17,4	0
27,18,0	0
27,18,1	0
27,18,2	0
27,18,3	0
27,18,4	0
28,0,0	0.205700659506824475034
28,0,1	0.366098066860840964248
28,0,2	0.243982128251010275055
28,0,3	0.0824932696679839146171
28,0,4	0.10172587571334037106
28,1,0	0.234704914346016227334
28,1,1	0.208188787401752439164
28,1,2	0.221717576028406856967
28,1,3	0.161718499441481906097
28,1,4	0.173670222782342570451
28,2,0	0.108359879942131138667
28,2,1	0.529046189687560847864
28,2,2	0.0321004851738768552964
28,2,3	0.0853354385321799937343
28,2,4	0.24515800666425116439
28,3,0	0.443666829379080065001
28,3,1	0.105324871814681386328
28,3,2	0.111096683495637653426
28,3,3	0.037832492078226891211
28,3,4	0.302079123232374004051
28,4,0	0.14206598659041441109
28,4,1	0.0775312766499961502373
28,4,2	0.30162857128633043503
28,4,3	0.188090629118241533046
28,4,4	0.290683536355017470623
28,5,0	0.0450564148530713050772
28,5,1	0.0958957419036287304497
28,5,2	0.256072209840890396691
28,5,3	0.209274057270641435894
28,5,4	0.393701576131768131889
28,6,0	0.0436358913930210845505
28,6,1	0.210331280783924910873
28,6,2	0.274726814901493875056
28,6,3	0.117097077874607949881
28,6,4	0.354208935046952179626
28,7,0	0.130394399010944840668
28,7,1	0.218042094979549809164
28,7,2	0.221880684624685791314
28,7,3	0.196667944069018621548
28,7,4	0.23301487731580093736
28,8,0	0.283626695641952894744
28,8,1	0.212908668709868098266
28,8,2	0.312294099617459525669
28,8,3	0.160006763374768938457
28,8,4	0.031163772655950542923
28,9,0	0.259821608391200075571
28,9,1	0.288965011216232499271
28,9,2	0.0515020007771516564564
28,9,3	0.197162859601921938726
28,9,4	0.202548520013493829972
28,10,0	0.290612889665566586652
28,10,1	0.185772937637249670368
28,10,2	0.257162583193224989701
28,10,3	0.119651487712515152343
28,10,4	0.146800101791443600902
28,11,0	0.151986539455505324304
28,11,1	0.338237817379594587092
28,11,2	0.20424704335525957087
28,11,3	0.00970972043449690957251
28,11,4	0.2958188793751436082
28,12,0	0.22006766196376162846
28,12,1	0.114452074376451706976
28,12,2	0.169644283260413908284
28,12,3	0.126479250496638956781
28,12,4	0.3693567299027337995
28,13,0	0
28,13,1	0
28,13,2	0
28,13,3	0
28,13,4	0
28,14,0	0
28,14,1	0
28,14,2	0
28,14,3	0
28,14,4	0
28,15,0	0
28,15,1	0
28,15,2	0
28,15,3	0
28,15,4	0
28,16,0	0
28,16,1	0
28,16,2	0
28,16,3	0
28,16,4	0
28,17,0	0
28,17,1	0
28,17,2	0
28,17,3	0
28,17,4	0
28,18,0	0
28,18,1	0
28,18,2	0
28,18,3	0
28,18,4	0
29,0,0	0.546527975540326582801
29,0,1	0.112477058040361183389
29,0,2	0.131786894688743726379
29,0,3	0.14646873883070914893
29,0,4	0.0627393328998593585548
29,1,0	0.19691767011175744034
29,1,1	0.334893554666391388011
29,1,2	0.242034510961927709771
29,1,3	0.212285581978682318425
29,1,4	0.0138686822812411434996
29,2,0	0.46759510779232042388
29,2,1	0.179001859254791352238
29,2,2	0.122770689541527644909
29,2,3	0.0775710249366211188762
29,2,4	0.153061318474739460036
29,3,0	0.216201261706909396437
29,3,1	0.0215664240707480766221
29,3,2	0.400214494781563049741
29,3,3	0.0333630210546112626202
29,3,4	0.328654798386168214619
29,4,0	0.115484593031316919343
29,4,1	0.273563333476011400245
29,4,2	0.176127780115823319771
29,4,3	0.248479898645933651541
29,4,4	0.186344394730914709093
29,5,0	0.261970727881689166599
29,5,1	0.473143323318285516978
29,5,2	0.170448335527416778787
29,5,3	0.07134985939021256737
29,5,4	0.0230877538823959703442
29,6,0	0.557898825262966897506
29,6,1	0.128455557264158693885
29,6,2	0.0623031446343318870182
29,6,3	0.116708578543445374646
29,6,4	0.134633894295097146938
29,7,0	0.160363591279170153079
29,7,1	0.147026280233097239044
29,7,2	0.206691091189144275891
29,7,3	0.0521817082035455943951
29,7,4	0.433737329095042737612
29,8,0	0.407543661934839525438
29,8,1	0.043549004681671040857
29,8,2	0.131010285712218742956
29,8,3	0.0712672155339688117491
29,8,4	0.346629832137301879016
29,9,0	0.0215473549612414213714
29,9,1	0.179178976624747800667
29,9,2	0.468902998576758081562
29,9,3	0.162541245222538206921
29,9,4	0.167829424614714489488
29,10,0	0
29,10,1	0
29,10,2	0
29,10,3	0
29,10,4	0
29,11,0	0
29,11,1	0
29,11,2	0
29,11,3	0
29,11,4	0
29,12,0	0
29,12,1	0
29,12,2	0
29,12,3	0
29,12,4	0
29,13,0	0
29,13,1	0
29,13,2	0
29,13,3	0
29,13,4	0
29,14,0	0
29,14,1	0
29,14,2	0
29,14,3	0
29,14,4	0
29,15,0	0
29,15,1	0
29,15,2	0
29,15,3	0
29,15,4	0
29,16,0	0
29,16,1	0
29,16,2	0
29,16,3	0
29,16,4	0
29,17,0	0
29,17,1	0
29,17,2	0
29,17,3	0
29,17,4	0
29,18,0	0
29,18,1	0
29,18,2	0
29,18,3	0
29,18,4	0
30,0,0	0.0691312148299588035002
30,0,1	0.151928639619520854589
30,0,2	0.028871389135561947108
30,0,3	0.178557183151112490305
30,0,4	0.571511573263845904479
30,1,0	0.0822839173321452633383
30,1,1	0.243474906071165791562
30,1,2	0.135644046349284119854
30,1,3	0.391507289809664573094
30,1,4	0.147089840437740252118
30,2,0	0.0879393329970099073178
30,2,1	0.119542395936984335976
30,2,2	0.0823784357450929642598
30,2,3	0.577541929694522160159
30,2,4	0.132597905626390632206
30,3,0	0.431322985944715403371
30,3,1	0.136973152878692741013
30,3,2	0.109631164599425111336
30,3,3	0.0777441988957772229897
30,3,4	0.244328497681389521324
30,4,0	0.140020549493096466595
30,4,1	0.131892655448773599432
30,4,2	0.310584751925172943953
30,4,3	0.2368653764128315239
30,4,4	0.18063666672012546612
30,5,0	0.378014252066676282341
30,5,1	0.331424456325865459517
30,5,2	0.127090105190033908456
30,5,3	0.046089210523121366605
30,5,4	0.117381975894302983132
30,6,0	0.0912726370032260467922
30,6,1	0.112979618958043941141
30,6,2	0.099132007807398898857
30,6,3	0.145229642621239547439
30,6,4	0.551386093610091565737
30,7,0	0.131573585994220640231
30,7,1	0.118812780470889958872
30,7,2	0.214243521570138742937
30,7,3	0.410160342666784035403
30,7,4	0.125209769297966622638
30,8,0	0.248811685642260763403
30,8,1	0.168788669369105154449
30,8,2	0.449128345188359652122
30,8,3	0.0352819640489044035975
30,8,4	0.0979893357513700263644
30,9,0	0.291648111829421468954
30,9,1	0.0485718998953621789407
30,9,2	0.385085651427867184881
30,9,3	0.245587104478365924061
30,9,4	0.0291072323689832431278
30,10,0	0.142162337416904290254
30,10,1	0.0957221677404377372378
30,10,2	0.470472530133348671951
30,10,3	0.180164775778397368561
30,10,4	0.111478188930911931975
30,11,0	0
30,11,1	0
30,11,2	0
30,11,3	0
30,11,4	0
30,12,0	0
30,12,1	0
30,12,2	0
30,12,3	0
30,12,4	0
30,13,0	0
30,13,1	0
30,13,2	0
30,13,3	0
30,13,4	0
30,14,0	0
30,14,1	0
30,14,2	0
30,14,3	0
30,14,4	0
30,15,0	0
30,15,1	0
30,15,2	0
30,15,3	0
30,15,4	0
30,16,0	0
30,16,1	0
30,16,2	0
30,16,3	0
30,16,4	0
30,17,0	0
30,17,1	0
30,17,2	0
30,17,3	0
30,17,4	0
30,18,0	0
30,18,1	0
30,18,2	0
30,18,3	0
30,18,4	0
31,0,0	0.181065227423289104062
31,0,1	0.336538663345693371678
31,0,2	0.268148669640090764386
31,0,3	0.169503866798525723095
31,0,4	0.0447435727924010367744
31,1,0	0.168042666695339339467
31,1,1	0.379040567307434020036
31,1,2	0.219806476570024517415
31,1,3	0.226925279961702211726
31,1,4	0.00618500946549991135899
31,2,0	0.602450278475356816013
31,2,1	0.0758709355321742606507
31,2,2	0.178354822785802939866
31,2,3	0.0561905913824869288977
31,2,4	0.0871333718241790545963
31,3,0	0.142068036755267213813
31,3,1	0.211530054496766071914
31,3,2	0.318048577391525374931
31,3,3	0.284179215038517380977
31,3,4	0.0441741163179239583852
31,4,0	0.111317739443323888472
31,4,1	0.160148925222628637027
31,4,2	0.545387640017181639612
31,4,3	0.067548459451183490573
31,4,4	0.115597235865682344391
31,5,0	0.124171288128673145208
31,5,1	0.141831338479627700982
31,5,2	0.130407270021978713355
31,5,3	0.391295182616583446099
31,5,4	0.212294920753136994308
31,6,0	0.427764441885140309931
31,6,1	0.00819531648939567529403
31,6,2	0.103189574065778421746
31,6,3	0.106526249189542761701
31,6,4	0.354324418370142831376
31,7,0	0
31,7,1	0
31,7,2	0
31,7,3	0
31,7,4	0
31,8,0	0
31,8,1	0
31,8,2	0
31,8,3	0
31,8,4	0
31,9,0	0
31,9,1	0
31,9,2	0
31,9,3	0
31,9,4	0
31,10,0	0
31,10,1	0
31,10,2	0
31,10,3	0
31,10,4	0
31,11,0	0
31,11,1	0
31,11,2	0
31,11,3	0
31,11,4	0
31,12,0	0
31,12,1	0
31,12,2	0
31,12,3	0
31,12,4	0
31,13,0	0
31,13,1	0
31,13,2	0
31,13,3	0
31,13,4	0
31,14,0	0
31,14,1	0
31,14,2	0
31,14,3	0
31,14,4	0
31,15,0	0
31,15,1	0
31,15,2	0
31,15,3	0
31,15,4	0
31,16,0	0
31,16,1	0
31,16,2	0
31,16,3	0
31,16,4	0
31,17,0	0
31,17,1	0
31,17,2	0
31,17,3	0
31,17,4	0
31,18,0	0
31,18,1	0
31,18,2	0
31,18,3	0
31,18,4	0
32,0,0	0.504996223619708515618
32,0,1	0.254124665950387493274
32,0,2	0.0736701490116494037982
32,0,3	0.0370290462811914518103
32,0,4	0.130179915137063135483
32,1,0	0.144297014914258644596
32,1,1	0.129679780575265127867
32,1,2	0.31316894450190031231
32,1,3	0.0985129891439932071261
32,1,4	0.314341270864582708074
32,2,0	0.274572556398722494972
32,2,1	0.207103812568950441543
32,2,2	0.386931499356620872324
32,2,3	0.0946297722854159388206
32,2,4	0.0367623593902902522558
32,3,0	0.428722865133027630649
32,3,1	0.146463500661095373656
32,3,2	0.0680305010193466705372
32,3,3	0.205769015158709366105
32,3,4	0.151014118027820959148
32,4,0	0.188654275777710468104
32,4,1	0.254346925909387602268
32,4,2	0.0714824385156942740933
32,4,3	0.190224969565180347203
32,4,4	0.295291390232027308366
32,5,0	0.251308950259624214104
32,5,1	0.019122791926547596078
32,5,2	0.176954645053007008325
32,5,3	0.355068238118927462249
32,5,4	0.197545374641893719243
32,6,0	0.116549414814438909486
32,6,1	0.420655531914299026474
32,6,2	0.181954798415337779227
32,6,3	0.045290539339635855172
32,6,4	0.235549715516288429615
32,7,0	0.26298612610664138709
32,7,1	0.120488514194864000393
32,7,2	0.194192623116151652453
32,7,3	0.278124670394613338179
32,7,4	0.144208066187729621899
32,8,0	0.105696268393821110833
32,8,1	0.11533590009222356778
32,8,2	0.122754050562778699013
32,8,3	0.205057772078504522449
32,8,4	0.451156008872672099891
32,9,0	0.0699706098262086542976
32,9,1	0.102187245999754939245
32,9,2	0.256701764977875967566
32,9,3	0.308920348254436814004
32,9,4	0.26222003094172362486
32,10,0	0.135544261001483148826
32,10,1	0.0472854601805501407835
32,10,2	0.246449097066193774838
32,10,3	0.231942311284057885932
32,10,4	0.33877887046771504965
32,11,0	0.305988491217583328266
32,11,1	0.162814320784652527557
32,11,2	0.180043038661854719532
32,11,3	0.131493755650516766479
32,11,4	0.219660393685392658152
32,12,0	0.0779809647791041435306
32,12,1	0.263206411589727140398
32,12,2	0.151479046077570114889
32,12,3	0.240739368504923071746
32,12,4	0.266594209048675529438
32,13,0	0.126991054470296639789
32,13,1	0.257403766629931124617
32,13,2	0.424856753779709037046
32,13,3	0.093091463116544448435
32,13,4	0.097656962003518750154
32,14,0	0
32,14,1	0
32,14,2	0
32,14,3	0
32,14,4	0
32,15,0	0
32,15,1	0
32,15,2	0
32,15,3	0
32,15,4	0
32,16,0	0
32,16,1	0
32,16,2	0
32,16,3	0
32,16,4	0
32,17,0	0
32,17,1	0
32,17,2	0
32,17,3	0
32,17,4	0
32,18,0	0
32,18,1	0
32,18,2	0
32,18,3	0
32,18,4	0
33,0,0	0.196544564999799217496
33,0,1	0.136861995959226467857
33,0,2	0.109141574223329641993
33,0,3	0.203506250157992487769
33,0,4	0.353945614659652184905
33,1,0	0.0175121659066368665391
33,1,1	0.300558116476713637456
33,1,2	0.13919333543848011536
33,1,3	0.119771784041566594878
33,1,4	0.422964598136602785777
33,2,0	0.115682296441379551956
33,2,1	0.0491838235872476525159
33,2,2	0.094293552386357070627
33,2,3	0.364616864514761706916
33,2,4	0.376223463070254018008
33,3,0	0.136983379004207021806
33,3,1	0.115291130589821843928
33,3,2	0.341440542051242453133
33,3,3	0.23860265208693173828
33,3,4	0.167682296267796942846
33,4,0	0.130564541101740627164
33,4,1	0.157128882842130086143
33,4,2	0.141435403372199832085
33,4,3	0.278926594703486940494
33,4,4	0.291944577980442514128
33,5,0	0.129483950331565984712
33,5,1	0.21837011651871472081
33,5,2	0.203650750866756147052
33,5,3	0.119941512406322313921
33,5,4	0.328553669876640833531
33,6,0	0
33,6,1	0
33,6,2	0
33,6,3	0
33,6,4	0
33,7,0	0
33,7,1	0
33,7,2	0
33,7,3	0
33,7,4	0
33,8,0	0
33,8,1	0
33,8,2	0
33,8,3	0
33,8,4	0
33,9,0	0
33,9,1	0
33,9,2	0
33,9,3	0
33,9,4	0
33,10,0	0
33,10,1	0
33,10,2	0
33,10,3	0
33,10,4	0
33,11,0	0
33,11,1	0
33,11,2	0
33,11,3	0
33,11,4	0
33,12,0	0
33,12,1	0
33,12,2	0
33,12,3	0
33,12,4	0
33,13,0	0
33,13,1	0
33,13,2	0
33,13,3	0
33,13,4	0
33,14,0	0
33,14,1	0
33,14,2	0
33,14,3	0
33,14,4	0
33,15,0	0
33,15,1	0
33,15,2	0
33,15,3	0
33,15,4	0
33,16,0	0
33,16,1	0
33,16,2	0
33,16,3	0
33,16,4	0
33,17,0	0
33,17,1	0
33,17,2	0
33,17,3	0
33,17,4	0
33,18,0	0
33,18,1	0
33,18,2	0
33,18,3	0
33,18,4	0
34,0,0	0.215016794341569338642
34,0,1	0.423542477980116374318
34,0,2	0.0662323211291640253943
34,0,3	0.151874157594097851357
34,0,4	0.143334248955052410228
34,1,0	0.101880141385747106211
34,1,1	0.344364554645326340879
34,1,2	0.190463657517033536448
34,1,3	0.140893151721935524533
34,1,4	0.222398494729957491991
34,2,0	0.20667439411207145574
34,2,1	0.130464823620599171025
34,2,2	0.0918056576442519754831
34,2,3	0.0891739697083976106149
34,2,4	0.48188115491467978715
34,3,0	0.160725616740599147137
34,3,1	0.466266836777204801603
34,3,2	0.241153638909511257971
34,3,3	0.103611415336420504047
34,3,4	0.0282424922362642893119
34,4,0	0.251139502028729979496
34,4,1	0.196822183283846852922
34,4,2	0.189734659944841459458
34,4,3	0.171933251833732798263
34,4,4	0.190370402908848909901
34,5,0	0.107209929079727543374
34,5,1	0.102801518307228525614
34,5,2	0.377184464547470507678
34,5,3	0.186421391756281222909
34,5,4	0.226382696309292200492
34,6,0	0.128846766453600179226
34,6,1	0.146155744141748963839
34,6,2	0.233311037138442760195
34,6,3	0.309321796800121033382
34,6,4	0.182364655466087063372
34,7,0	0.202166802931596782732
34,7,1	0.147405699002419601768
34,7,2	0.272060477200552050059
34,7,3	0.272887517125868350265
34,7,4	0.105479503739563215183
34,8,0	0.22372958479383253613
34,8,1	0.0170611975772989332027
34,8,2	0.34400899228153257727
34,8,3	0.243339239211825400508
34,8,4	0.171860986135510552847
34,9,0	0
34,9,1	0
34,9,2	0
34,9,3	0
34,9,4	0
34,10,0	0
34,10,1	0
34,10,2	0
34,10,3	0
34,10,4	0
34,11,0	0
34,11,1	0
34,11,2	0
34,11,3	0
34,11,4	0
34,12,0	0
34,12,1	0
34,12,2	0
34,12,3	0
34,12,4	0
34,13,0	0
34,13,1	0
34,13,2	0
34,13,3	0
34,13,4	0
34,14,0	0
34,14,1	0
34,14,2	0
34,14,3	0
34,14,4	0
34,15,0	0
34,15,1	0
34,15,2	0
34,15,3	0
34,15,4	0
34,16,0	0
34,16,1	0
34,16,2	0
34,16,3	0
34,16,4	0
34,17,0	0
34,17,1	0
34,17,2	0
34,17,3	0
34,17,4	0
34,18,0	0
34,18,1	0
34,18,2	0
34,18,3	0
34,18,4	0
35,0,0	0.2685592706402414951
35,0,1	0.207275540656291826325
35,0,2	0.121074731120535016692
35,0,3	0.145324705368535902328
35,0,4	0.257765752214395759534
35,1,0	0.115204179069056978092
35,1,1	0.166905820606001235193
35,1,2	0.289977839598796538733
35,1,3	0.311091367158365627677
35,1,4	0.116820793567779620285
35,2,0	0.143175589680026643067
35,2,1	0.202983436945812771213
35,2,2	0.193369603958007935755
35,2,3	0.125534605618511976535
35,2,4	0.334936763797640673431
35,3,0	0.19810420945736331033
35,3,1	0.0602146610739724053248
35,3,2	0.383582234590589953732
35,3,3	0.190003703474553844259
35,3,4	0.168095191403520486357
35,4,0	0.0215438693834739774426
35,4,1	0.171028622544928770951
35,4,2	0.277625332710785260838
35,4,3	0.335184670702937765517
35,4,4	0.194617504657874225218
35,5,0	0.0813942919289609349116
35,5,1	0.201975580621285308021
35,5,2	0.282781050557324011946
35,5,3	0.178551926364871327115
35,5,4	0.255297150527558418048
35,6,0	0.0891985620509711107991
35,6,1	0.17979844713068953891
35,6,2	0.247142150100723553688
35,6,3	0.30541327537745855471
35,6,4	0.178447565340157241859
35,7,0	0.0522300335072020370733
35,7,1	0.222997270908079701912
35,7,2	0.0221632446318786306111
35,7,3	0.3239872694777319373
35,7,4	0.378622181475107693103
35,8,0	0.357379031047621455663
35,8,1	0.169427622977510504874
35,8,2	0.239130351672797424286
35,8,3	0.0856681773044184534141
35,8,4	0.148394816997652161797
35,9,0	0.316067043929234658804
35,9,1	0.0327557385569829877627
35,9,2	0.183942048770892259226
35,9,3	0.29739523816470230075
35,9,4	0.169839930578187793431
35,10,0	0
35,10,1	0
35,10,2	0
35,10,3	0
35,10,4	0
35,11,0	0
35,11,1	0
35,11,2	0
35,11,3	0
35,11,4	0
35,12,0	0
35,12,1	0
35,12,2	0
35,12,3	0
35,12,4	0
35,13,0	0
35,13,1	0
35,13,2	0
35,13,3	0
35,13,4	0
35,14,0	0
35,14,1	0
35,14,2	0
35,14,3	0
35,14,4	0
35,15,0	0
35,15,1	0
35,15,2	0
35,15,3	0
35,15,4	0
35,16,0	0
35,16,1	0
35,16,2	0
35,16,3	0
35,16,4	0
35,17,0	0
35,17,1	0
35,17,2	0
35,17,3	0
35,17,4	0
35,18,0	0
35,18,1	0
35,18,2	0
35,18,3	0
35,18,4	0
36,0,0	0.0279953650912371315596
36,0,1	0.219378441547536362925
36,0,2	0.217696185427581781526
36,0,3	0.0417953943403989010062
36,0,4	0.493134613593245822987
36,1,0	0.67737437385185878799
36,1,1	0.0255433572139100746551
36,1,2	0.0146373290269087697896
36,1,3	0.247303502728075533335
36,1,4	0.0351414371792468341432
36,2,0	0.214107627294615288668
36,2,1	0.327774264925564584735
36,2,2	0.166545964056255350807
36,2,3	0.088902957170988318011
36,2,4	0.202669186552576457806
36,3,0	0.0452125552737611468714
36,3,1	0.0994571436681564657542
36,3,2	0.403298031771685971356
36,3,3	0.271417644549785847631
36,3,4	0.180614624736610568368
36,4,0	0.41505603405002716361
36,4,1	0.190248839110497310918
36,4,2	0.0612362878768109859982
36,4,3	0.140500963044007757624
36,4,4	0.192957875918656781856
36,5,0	0.0954900055514488067308
36,5,1	0.248327413175680598381
36,5,2	0.125012010068927223387
36,5,3	0.164701805728642664331
36,5,4	0.366468765475300707163
36,6,0	0.230787204922727505783
36,6,1	0.499625828759366546523
36,6,2	0.022569291731291989577
36,6,3	0.210704682655672304964
36,6,4	0.0363129919309416531312
36,7,0	0.171634357241014395704
36,7,1	0.4361882515313733448
36,7,2	0.139532689175556027833
36,7,3	0.173778144053785686305
36,7,4	0.0788665579982705453643
36,8,0	0.187933071294221554361
36,8,1	0.119093253215499522016
36,8,2	0.135996785459646826565
36,8,3	0.397610909415196540369
36,8,4	0.159365980615435556635
36,9,0	0.237287221193933924198
36,9,1	0.333063301956835088893
36,9,2	0.0948555316227170892824
36,9,3	0.300423225159624509721
36,9,4	0.0343707200668893878996
36,10,0	0.319733423932448333879
36,10,1	0.0113430645701040635084
36,10,2	0.219876181396757945804
36,10,3	0.394083611733419300252
36,10,4	0.0549637183672703566413
36,11,0	0
36,11,1	0
36,11,2	0
36,11,3	0
36,11,4	0
36,12,0	0
36,12,1	0
36,12,2	0
36,12,3	0
36,12,4	0
36,13,0	0
36,13,1	0
36,13,2	0
36,13,3	0
36,13,4	0
36,14,0	0
36,14,1	0
36,14,2	0
36,14,3	0
36,14,4	0
36,15,0	0
36,15,1	0
36,15,2	0
36,15,3	0
36,15,4	0
36,16,0	0
36,16,1	0
36,16,2	0
36,16,3	0
36,16,4	0
36,17,0	0
36,17,1	0
36,17,2	0
36,17,3	0
36,17,4	0
36,18,0	0
36,18,1	0
36,18,2	0
36,18,3	0
36,18,4	0
37,0,0	0.119543527947611470933
37,0,1	0.124933423699415345691
37,0,2	0.157378175838968548895
37,0,3	0.258112814728186743825
37,0,4	0.340032057785817890601
37,1,0	0.135819771557999828933
37,1,1	0.393997949217277129588
37,1,2	0.133121485866698193909
37,1,3	0.261850287263155137043
37,1,4	0.0752105060948697105129
37,2,0	0.0871352415350481472503
37,2,1	0.0941145087898832840724
37,2,2	0.383000771078246849023
37,2,3	0.0787430824645674867229
37,2,4	0.357006396132254232891
37,3,0	0.238687574170493280783
37,3,1	0.123248296625355860548
37,3,2	0.280992343848748495067
37,3,3	0.297609320433809259433
37,3,4	0.0594624649215931041826
37,4,0	0.185409125569973338247
