#size	3400
#dim	3
#dimVec	100,17,2
#volumeVec	34,2,1
29,2,1	0.999997546139689490023
29,3,0	1.29189557067367488025e-06
29,3,1	0.999998708104429326338
29,4,0	1.13814246144137449748e-06
29,4,1	0.999998861857538558673
29,5,0	2.03356409139053342283e-06
29,5,1	0.99999796643590860946
29,6,0	1.20238861517156685931e-06
29,6,1	0.99999879761138482843
29,7,0	1.29189557067367488025e-06
29,7,1	0.999998708104429326338
29,8,0	1.41113223665569715871e-06
29,8,1	0.999998588867763344248
29,9,0	1.75960792405543722361e-06
29,9,1	0.999998240392075944509
29,10,0	1.20238861517156685931e-06
29,10,1	0.99999879761138482843
29,11,0	1.20238861517156685931e-06
29,11,1	0.99999879761138482843
29,12,0	3.36423353601616078376e-06
29,12,1	0.999996635766463983842
29,13,0	0
29,13,1	0
29,14,0	0
29,14,1	0
29,15,0	0
29,15,1	0
29,16,0	0
29,16,1	0
30,0,0	1.16366855353147433508e-06
30,0,1	0.99999883633144646852
30,1,0	2.87528065201453073094e-06
30,1,1	0.999997124719347985457
30,2,0	1.16366855353147433508e-06
30,2,1	0.99999883633144646852
30,3,0	9.53718013920088906995e-05
30,3,1	0.999904628198607991129
30,4,0	1.28210690567903253277e-06
30,4,1	0.99999871789309432101
30,5,0	5.44997814969198487661e-06
30,5,1	0.999994550021850308024
30,6,0	1.90308698027963559135e-06
30,6,1	0.999998096913019720374
30,7,0	1.90308698027963559135e-06
30,7,1	0.999998096913019720374
30,8,0	1.54626099877097984843e-06
30,8,1	0.999998453739001228954
30,9,0	2.36006302905853084146e-06
30,9,1	0.999997639936970941494
30,10,0	1.90308698027963559135e-06
30,10,1	0.999998096913019720374
30,11,0	0
30,11,1	0
30,12,0	0
30,12,1	0
30,13,0	0
30,13,1	0
30,14,0	0
30,14,1	0
30,15,0	0
30,15,1	0
30,16,0	0
30,16,1	0
31,0,0	2.76606606996272313606e-06
31,0,1	0.999997233933930037327
31,1,0	3.02780390672305869798e-06
31,1,1	0.999996972196093276953
31,2,0	1.12558427639846056997e-06
31,2,1	0.999998874415723601537
31,3,0	7.803184151094806172e-06
31,3,1	0.999992196815848905216
31,4,0	1.26043080943552640879e-06
31,4,1	0.999998739569190564459
31,5,0	3.29945670808539302984e-06
31,5,1	0.999996700543291914577
31,6,0	1.71254355112401588215e-06
31,6,1	0.999998287456448876009
31,7,0	1.26043080943552640879e-06
31,7,1	0.999998739569190564459
31,8,0	1.26043080943552640879e-06
31,8,1	0.999998739569190564459
31,9,0	1.12558427639846056997e-06
31,9,1	0.999998874415723601537
31,10,0	0
31,10,1	0
31,11,0	0
31,11,1	0
31,12,0	0
31,12,1	0
31,13,0	0
31,13,1	0
31,14,0	0
31,14,1	0
31,15,0	0
31,15,1	0
31,16,0	0
31,16,1	0
32,0,0	3.90043700600657212285e-06
32,0,1	0.999996099562993993382
32,1,0	2.85269450256504070119e-06
32,1,1	0.999997147305497434931
32,2,0	1.95658839754760116632e-06
32,2,1	0.999998043411602452403
32,3,0	5.3308801472122247359e-06
32,3,1	0.999994669119852787776
32,4,0	0
32,4,1	0
32,5,0	0
32,5,1	0
32,6,0	0
32,6,1	0
32,7,0	0
32,7,1	0
32,8,0	0
32,8,1	0
32,9,0	0
32,9,1	0
32,10,0	0
32,10,1	0
32,11,0	0
32,11,1	0
32,12,0	0
32,12,1	0
32,13,0	0
32,13,1	0
32,14,0	0
32,14,1	0
32,15,0	0
32,15,1	0
32,16,0	0
32,16,1	0
33,0,0	1.55632448143426765317e-06
33,0,1	0.999998443675518565714
33,1,0	4.95666034750677092108e-06
33,1,1	0.99999504333965249321
33,2,0	1.50691256145118244265e-06
33,2,1	0.999998493087438548768
33,3,0	1.55632448143426765317e-06
33,3,1	0.999998443675518565714
33,4,0	2.03094518487261627684e-06
33,4,1	0.999997969054815127323
33,5,0	1.46150304825989564852e-06
33,5,1	0.999998538496951740141
33,6,0	1.94687743787659334423e-06
33,6,1	0.999998053122562123455
33,7,0	1.50691256145118244265e-06
33,7,1	0.999998493087438548768
33,8,0	1.19021169360366770894e-05
33,8,1	0.999988097883063963304
33,9,0	0
33,9,1	0
33,10,0	0
33,10,1	0
33,11,0	0
33,11,1	0
33,12,0	0
33,12,1	0
33,13,0	0
33,13,1	0
33,14,0	0
33,14,1	0
33,15,0	0
33,15,1	0
33,16,0	0
33,16,1	0
34,0,0	7.3239886546680944624e-06
34,0,1	0.999992676011345331941
34,1,0	1.82581459058984440237e-05
34,1,1	0.999981741854094101525
34,2,0	2.11201235294050264121e-06
34,2,1	0.999997887987647059529
34,3,0	1.15151230669441890268e-06
34,3,1	0.999998848487693305575
34,4,0	1.98359563013390857806e-06
34,4,1	0.999998016404369866083
34,5,0	1.82581459058984440237e-05
34,5,1	0.999981741854094101525
34,6,0	1.43810652876099154452e-06
34,6,1	0.999998561893471239054
34,7,0	5.44629285639396260381e-06
34,7,1	0.999994553707143606037
34,8,0	1.15151230669441890268e-06
34,8,1	0.999998848487693305575
34,9,0	1.15151230669441890268e-06
34,9,1	0.999998848487693305575
34,10,0	0
34,10,1	0
34,11,0	0
34,11,1	0
34,12,0	0
34,12,1	0
34,13,0	0
34,13,1	0
34,14,0	0
34,14,1	0
34,15,0	0
34,15,1	0
34,16,0	0
34,16,1	0
35,0,0	1.12297515765930190731e-06
35,0,1	0.999998877024842340686
35,1,0	2.7125539630814108788e-06
35,1,1	0.999997287446036918555
35,2,0	1.12297515765930190731e-06
35,2,1	0.999998877024842340686
35,3,0	3.27649961268609106208e-06
35,3,1	0.999996723500387313843
35,4,0	2.7125539630814108788e-06
35,4,1	0.999997287446036918555
35,5,0	1.87425230918017697372e-06
35,5,1	0.99999812574769081987
35,6,0	1.87425230918017697372e-06
35,6,1	0.99999812574769081987
35,7,0	3.27649961268609106208e-06
35,7,1	0.999996723500387313843
35,8,0	2.7125539630814108788e-06
35,8,1	0.999997287446036918555
35,9,0	1.12297515765930190731e-06
35,9,1	0.999998877024842340686
35,10,0	0
35,10,1	0
35,11,0	0
35,11,1	0
35,12,0	0
35,12,1	0
35,13,0	0
35,13,1	0
35,14,0	0
35,14,1	0
35,15,0	0
35,15,1	0
35,16,0	0
35,16,1	0
36,0,0	3.92294778217182949852e-06
36,0,1	0.999996077052217828183
36,1,0	1.62220724075981178226e-06
36,1,1	0.999998377792759240176
36,2,0	1.33710812494909418584e-06
36,2,1	0.999998662891875050884
36,3,0	1.57409376455326899109e-05
36,3,1	0.999984259062354467295
36,4,0	1.76646639299674325851e-05
36,4,1	0.999982335336070032492
36,5,0	1.81723267199010070542e-06
36,5,1	0.999998182767328009941
36,6,0	1.33710812494909418584e-06
36,6,1	0.999998662891875050884
36,7,0	1.33710812494909418584e-06
36,7,1	0.999998662891875050884
36,8,0	0
36,8,1	0
36,9,0	0
36,9,1	0
36,10,0	0
36,10,1	0
36,11,0	0
36,11,1	0
36,12,0	0
36,12,1	0
36,13,0	0
36,13,1	0
36,14,0	0
36,14,1	0
36,15,0	0
36,15,1	0
36,16,0	0
36,16,1	0
37,0,0	1.75965550886129738894e-06
37,0,1	0.999998240344491138676
37,1,0	1.75965550886129738894e-06
37,1,1	0.999998240344491138676
37,2,0	2.4541187408984024076e-06
37,2,1	0.999997545881259101552
37,3,0	1.68039423402946731879e-06
37,3,1	0.999998319605765970575
37,4,0	1.75965550886129738894e-06
37,4,1	0.999998240344491138676
37,5,0	1.75965550886129738894e-06
37,5,1	0.999998240344491138676
37,6,0	1.58888542735664662588e-05
37,6,1	0.999984111145726433528
37,7,0	1.75965550886129738894e-06
37,7,1	0.999998240344491138676
37,8,0	1.75965550886129738894e-06
37,8,1	0.999998240344491138676
37,9,0	1.75965550886129738894e-06
37,9,1	0.999998240344491138676
37,10,0	1.39211213069760634069e-06
37,10,1	0.999998607887869302353
37,11,0	1.27668305980493230864e-06
37,11,1	0.999998723316940195123
37,12,0	1.75965550886129738894e-06
37,12,1	0.999998240344491138676
37,13,0	0
37,13,1	0
37,14,0	0
37,14,1	0
37,15,0	0
37,15,1	0
37,16,0	0
37,16,1	0
38,0,0	5.96843292560526924411e-06
38,0,1	0.999994031567074394729
38,1,0	1.19906471521800545908e-06
38,1,1	0.999998800935284781993
38,2,0	1.40857560976718450318e-06
38,2,1	0.99999859142439023285
38,3,0	1.40857560976718450318e-06
38,3,1	0.99999859142439023285
38,4,0	1.19906471521800545908e-06
38,4,1	0.999998800935284781993
38,5,0	1.40857560976718450318e-06
38,5,1	0.99999859142439023285
38,6,0	1.40857560976718450318e-06
38,6,1	0.99999859142439023285
38,7,0	1.69334103259777705084e-06
38,7,1	0.999998306658967402291
38,8,0	0
38,8,1	0
38,9,0	0
38,9,1	0
38,10,0	0
38,10,1	0
38,11,0	0
38,11,1	0
38,12,0	0
38,12,1	0
38,13,0	0
38,13,1	0
38,14,0	0
38,14,1	0
38,15,0	0
38,15,1	0
38,16,0	0
38,16,1	0
39,0,0	2.47536293762648449052e-06
39,0,1	0.999997524637062373549
39,1,0	1.26824643447311202943e-05
39,1,1	0.999987317535655268852
39,2,0	2.6365340329902406675e-06
39,2,1	0.999997363465967009774
39,3,0	1.25099185138427346556e-06
39,3,1	0.999998749008148615769
39,4,0	0.000335094582998149332909
39,4,1	0.999664905417001850704
39,5,0	2.47536293762648449052e-06
39,5,1	0.999997524637062373549
39,6,0	1.58155869983315628262e-06
39,6,1	0.999998418441300166847
39,7,0	1.25099185138427346556e-06
39,7,1	0.999998749008148615769
39,8,0	5.19966416061645649013e-06
39,8,1	0.99999480033583938352
39,9,0	1.13802094921027359088e-06
39,9,1	0.999998861979050789723
39,10,0	1.13802094921027359088e-06
39,10,1	0.999998861979050789723
39,11,0	0
39,11,1	0
39,12,0	0
39,12,1	0
39,13,0	0
39,13,1	0
39,14,0	0
39,14,1	0
39,15,0	0
39,15,1	0
39,16,0	0
39,16,1	0
40,0,0	4.39262910724715414323e-06
40,0,1	0.99999560737089275282
40,1,0	4.04159320207970912044e-06
40,1,1	0.999995958406797920274
40,2,0	4.04159320207970912044e-06
40,2,1	0.999995958406797920274
40,3,0	1.86162874028030643469e-06
40,3,1	0.9999981383712597197
40,4,0	2.38864509731825054596e-06
40,4,1	0.999997611354902681739
40,5,0	3.3310950645705491919e-06
40,5,1	0.9999966689049354295
40,6,0	0
40,6,1	0
40,7,0	0
40,7,1	0
40,8,0	0
40,8,1	0
40,9,0	0
40,9,1	0
40,10,0	0
40,10,1	0
40,11,0	0
40,11,1	0
40,12,0	0
40,12,1	0
40,13,0	0
40,13,1	0
40,14,0	0
40,14,1	0
40,15,0	0
40,15,1	0
40,16,0	0
40,16,1	0
41,0,0	1.36564824689009661917e-06
41,0,1	0.999998634351753109943
41,1,0	1.36564824689009661917e-06
41,1,1	0.999998634351753109943
41,2,0	6.37581855359319373915e-05
41,2,1	0.999936241814464068036
41,3,0	1.57881544378082020879e-06
41,3,1	0.999998421184556219178
41,4,0	1.11378275760811719097e-06
41,4,1	0.999998886217242391905
41,5,0	1.11378275760811719097e-06
41,5,1	0.999998886217242391905
41,6,0	1.11378275760811719097e-06
41,6,1	0.999998886217242391905
41,7,0	4.85300839469238089482e-05
41,7,1	0.999951469916053076181
41,8,0	2.88343117850565700275e-06
41,8,1	0.99999711656882149432
41,9,0	0
41,9,1	0
41,10,0	0
41,10,1	0
41,11,0	0
41,11,1	0
41,12,0	0
41,12,1	0
41,13,0	0
41,13,1	0
41,14,0	0
41,14,1	0
41,15,0	0
41,15,1	0
41,16,0	0
41,16,1	0
42,0,0	1.47912656466505692875e-06
42,0,1	0.999998520873435334916
42,1,0	1.37105441577934886038e-06
42,1,1	0.999998628945584220598
42,2,0	2.03419300443316917404e-06
42,2,1	0.99999796580699556683
42,3,0	1.47912656466505692875e-06
42,3,1	0.999998520873435334916
42,4,0	8.32983713725349478411e-05
42,4,1	0.999916701628627465129
42,5,0	2.03419300443316917404e-06
42,5,1	0.99999796580699556683
42,6,0	2.03419300443316917404e-06
42,6,1	0.99999796580699556683
42,7,0	8.70229049888325003556e-06
42,7,1	0.999991297709501116724
42,8,0	0
42,8,1	0
42,9,0	0
42,9,1	0
42,10,0	0
42,10,1	0
42,11,0	0
42,11,1	0
42,12,0	0
42,12,1	0
42,13,0	0
42,13,1	0
42,14,0	0
42,14,1	0
42,15,0	0
42,15,1	0
42,16,0	0
42,16,1	0
43,0,0	1.29563846436885978665e-06
43,0,1	0.999998704361535631217
43,1,0	3.36739841718111861001e-06
43,1,1	0.999996632601582818866
43,2,0	1.29563846436885978665e-06
43,2,1	0.999998704361535631217
43,3,0	1.13301457527608730157e-06
43,3,1	0.999998866985424723897
43,4,0	1.62683154342584386468e-05
43,4,1	0.999983731684565741588
43,5,0	1.13301457527608730157e-06
43,5,1	0.999998866985424723897
43,6,0	1.76826014644019021746e-06
43,6,1	0.999998231739853559775
43,7,0	1.13301457527608730157e-06
43,7,1	0.999998866985424723897
43,8,0	1.32948331427552146875e-06
43,8,1	0.999998670516685724517
43,9,0	2.39837031895969868422e-05
43,9,1	0.999976016296810402964
43,10,0	4.36016361979809820224e-06
43,10,1	0.999995639836380201878
43,11,0	6.75295030941912779761e-06
43,11,1	0.999993247049690580839
43,12,0	4.8350081826148046591e-06
43,12,1	0.999995164991817385187
43,13,0	0
43,13,1	0
43,14,0	0
43,14,1	0
43,15,0	0
43,15,1	0
43,16,0	0
43,16,1	0
44,0,0	3.32635453524318493046e-06
44,0,1	0.999996673645464756821
44,1,0	1.7956045202666450128e-06
44,1,1	0.999998204395479733399
44,2,0	6.51874961020202706124e-06
44,2,1	0.999993481250389797902
44,3,0	1.59825146465522541105e-06
44,3,1	0.999998401748535344742
44,4,0	3.25552431087043788513e-05
44,4,1	0.999967444756891295633
44,5,0	2.51818326465127208007e-06
44,5,1	0.999997481816735348751
44,6,0	0
44,6,1	0
44,7,0	0
44,7,1	0
44,8,0	0
44,8,1	0
44,9,0	0
44,9,1	0
44,10,0	0
44,10,1	0
44,11,0	0
44,11,1	0
44,12,0	0
44,12,1	0
44,13,0	0
44,13,1	0
44,14,0	0
44,14,1	0
44,15,0	0
44,15,1	0
44,16,0	0
44,16,1	0
45,0,0	1.69589890274482782959e-06
45,0,1	0.999998304101097255209
45,1,0	1.09430483652539123345e-06
45,1,1	0.99999890569516347458
45,2,0	1.69589890274482782959e-06
45,2,1	0.999998304101097255209
45,3,0	1.76356253963109051698e-06
45,3,1	0.999998236437460368909
45,4,0	3.97112256420516668335e-06
45,4,1	0.99999602887743579483
45,5,0	1.51759967402567442825e-06
45,5,1	0.999998482400325974307
45,6,0	1.51759967402567442825e-06
45,6,1	0.999998482400325974307
45,7,0	3.97112256420516668335e-06
45,7,1	0.99999602887743579483
45,8,0	1.76356253963109051698e-06
45,8,1	0.999998236437460368909
45,9,0	1.26455458607139068329e-06
45,9,1	0.999998735445413928537
45,10,0	1.76356253963109051698e-06
45,10,1	0.999998236437460368909
45,11,0	2.72122776039089502616e-05
45,11,1	0.999972787722396091081
45,12,0	1.69589890274482782959e-06
45,12,1	0.999998304101097255209
45,13,0	1.44219453622090994283e-06
45,13,1	0.99999855780546377911
45,14,0	0
45,14,1	0
45,15,0	0
45,15,1	0
45,16,0	0
45,16,1	0
46,0,0	2.51717945038706867677e-06
46,0,1	0.999997482820549612992
46,1,0	2.51717945038706867677e-06
46,1,1	0.999997482820549612992
46,2,0	1.52981669856364708272e-06
46,2,1	0.999998470183301436346
46,3,0	6.9367743395941523634e-06
46,3,1	0.999993063225660405843
46,4,0	3.36986776074131285788e-06
46,4,1	0.999996630132239258725
46,5,0	0
46,5,1	0
46,6,0	0
46,6,1	0
46,7,0	0
46,7,1	0
46,8,0	0
46,8,1	0
46,9,0	0
46,9,1	0
46,10,0	0
46,10,1	0
46,11,0	0
46,11,1	0
46,12,0	0
46,12,1	0
46,13,0	0
46,13,1	0
46,14,0	0
46,14,1	0
46,15,0	0
46,15,1	0
46,16,0	0
46,16,1	0
47,0,0	8.7334615229238385857e-06
47,0,1	0.999991266538477076146
47,1,0	1.60867753864157901346e-06
47,1,1	0.999998391322461358433
47,2,0	1.60867753864157901346e-06
47,2,1	0.999998391322461358433
47,3,0	1.85695395065393843881e-06
47,3,1	0.999998143046049346066
47,4,0	2.22880167469655976952e-06
47,4,1	0.999997771198325303423
47,5,0	3.19897985509029649011e-06
47,5,1	0.999996801020144909713
47,6,0	8.3051946795424534492e-06
47,6,1	0.999991694805320457539
47,7,0	2.16731904921274483133e-06
47,7,1	0.999997832680950787311
47,8,0	0
47,8,1	0
47,9,0	0
47,9,1	0
47,10,0	0
47,10,1	0
47,11,0	0
47,11,1	0
47,12,0	0
47,12,1	0
47,13,0	0
47,13,1	0
47,14,0	0
47,14,1	0
47,15,0	0
47,15,1	0
47,16,0	0
47,16,1	0
48,0,0	4.56564661911590405614e-06
48,0,1	0.999995434353380884115
48,1,0	6.9179269388632546104e-06
48,1,1	0.999993082073061136767
48,2,0	6.9179269388632546104e-06
48,2,1	0.999993082073061136767
48,3,0	4.56564661911590405614e-06
48,3,1	0.999995434353380884115
48,4,0	1.77680355003683841967e-06
48,4,1	0.999998223196449963169
48,5,0	0
48,5,1	0
48,6,0	0
48,6,1	0
48,7,0	0
48,7,1	0
48,8,0	0
48,8,1	0
48,9,0	0
48,9,1	0
48,10,0	0
48,10,1	0
48,11,0	0
48,11,1	0
48,12,0	0
48,12,1	0
48,13,0	0
48,13,1	0
48,14,0	0
48,14,1	0
48,15,0	0
48,15,1	0
48,16,0	0
48,16,1	0
49,0,0	1.49851878569611260012e-06
49,0,1	0.999998501481214303898
49,1,0	5.18598283223421128719e-05
49,1,1	0.999948140171677657894
49,2,0	1.91213372304835820904e-05
49,2,1	0.999980878662769516409
49,3,0	3.66398114269635729331e-06
49,3,1	0.999996336018857303674
49,4,0	5.69040910592583722582e-06
49,4,1	0.999994309590894074179
49,5,0	1.49851878569611260012e-06
49,5,1	0.999998501481214303898
49,6,0	1.55261971778938093109e-05
49,6,1	0.999984473802822106169
49,7,0	2.07159281804795120801e-06
49,7,1	0.999997928407181952066
49,8,0	1.16184640471359892297e-06
49,8,1	0.999998838153595286365
49,9,0	0
49,9,1	0
49,10,0	0
49,10,1	0
49,11,0	0
49,11,1	0
49,12,0	0
49,12,1	0
49,13,0	0
49,13,1	0
49,14,0	0
49,14,1	0
49,15,0	0
49,15,1	0
49,16,0	0
49,16,1	0
50,0,0	4.83717214943892623728e-06
50,0,1	0.999995162827850561042
50,1,0	1.25809686565774705436e-06
50,1,1	0.999998741903134342286
50,2,0	1.63123352789954927317e-05
50,2,1	0.999983687664721004472
50,3,0	1.589348352042457399e-05
50,3,1	0.999984106516479575449
50,4,0	1.63903224283240573415e-06
50,4,1	0.999998360967757167624
50,5,0	1.22072191609400739514e-06
50,5,1	0.999998779278083905965
50,6,0	1.22072191609400739514e-06
50,6,1	0.999998779278083905965
50,7,0	1.25809686565774705436e-06
50,7,1	0.999998741903134342286
50,8,0	6.82088027605188294325e-06
50,8,1	0.999993179119723948087
50,9,0	3.57530181943328143871e-06
50,9,1	0.999996424698180566657
50,10,0	2.54706441517852732147e-06
50,10,1	0.999997452935584821418
50,11,0	9.96530160848999925915e-06
50,11,1	0.999990034698391510009
50,12,0	1.589348352042457399e-05
50,12,1	0.999984106516479575449
50,13,0	0
50,13,1	0
50,14,0	0
50,14,1	0
50,15,0	0
50,15,1	0
50,16,0	0
50,16,1	0
51,0,0	9.78032913369290744605e-07
51,0,1	0.999999021967086630701
51,1,0	9.98387517447661735823e-07
51,1,1	0.999999001612482552297
51,2,0	2.48418091792122820697e-06
51,2,1	0.999997515819082078814
51,3,0	2.36572536026102375082e-06
51,3,1	0.999997634274639738946
51,4,0	2.9789074178810128291e-06
51,4,1	0.999997021092582118987
51,5,0	0.000199873432384285287506
51,5,1	0.99980012656761571468
51,6,0	1.82400739660704720216e-06
51,6,1	0.999998175992603392976
51,7,0	1.29154129006771766307e-06
51,7,1	0.999998708458709932275
51,8,0	1.69638597519825338407e-06
51,8,1	0.999998303614024801767
51,9,0	2.36572536026102375082e-06
51,9,1	0.999997634274639738946
51,10,0	1.69638597519825338407e-06
51,10,1	0.999998303614024801767
51,11,0	9.98387517447661735823e-07
51,11,1	0.999999001612482552297
51,12,0	2.67471234231722087591e-06
51,12,1	0.999997325287657682833
51,13,0	9.78032913369290744605e-07
51,13,1	0.999999021967086630701
51,14,0	0
51,14,1	0
51,15,0	0
51,15,1	0
51,16,0	0
51,16,1	0
52,0,0	2.53213397659287580777e-06
52,0,1	0.999997467866023407083
52,1,0	6.2663134313768545113e-06
52,1,1	0.999993733686568623121
52,2,0	3.0319939774074226745e-06
52,2,1	0.9999969680060225926
52,3,0	3.0319939774074226745e-06
52,3,1	0.9999969680060225926
52,4,0	1.82852311082654400688e-06
52,4,1	0.999998171476889173483
52,5,0	3.2307777890939793551e-05
52,5,1	0.999967692222109060213
52,6,0	2.54998364259128487497e-06
52,6,1	0.999997450016357408665
52,7,0	1.03165276620955954461e-06
52,7,1	0.9999989683472337904
52,8,0	1.03165276620955954461e-06
52,8,1	0.9999989683472337904
52,9,0	6.2663134313768545113e-06
52,9,1	0.999993733686568623121
52,10,0	1.45544803735034725441e-06
52,10,1	0.999998544551962649692
52,11,0	1.03165276620955954461e-06
52,11,1	0.9999989683472337904
52,12,0	0
52,12,1	0
52,13,0	0
52,13,1	0
52,14,0	0
52,14,1	0
52,15,0	0
52,15,1	0
52,16,0	0
52,16,1	0
53,0,0	1.82839891303622161404e-06
53,0,1	0.999998171601086963773
53,1,0	2.2841665291393461308e-06
53,1,1	0.999997715833470860651
53,2,0	2.2841665291393461308e-06
53,2,1	0.999997715833470860651
53,3,0	1.47585881200025273244e-06
53,3,1	0.999998524141187999784
53,4,0	1.96960038757891614298e-06
53,4,1	0.999998030399612421106
53,5,0	4.15546828811588264504e-06
53,5,1	0.999995844531711884098
53,6,0	1.50880952921095450152e-06
53,6,1	0.999998491190470789028
53,7,0	1.47585881200025273244e-06
53,7,1	0.999998524141187999784
53,8,0	1.19394573347598009026e-06
53,8,1	0.999998806054266524011
53,9,0	1.19394573347598009026e-06
53,9,1	0.999998806054266524011
53,10,0	1.19394573347598009026e-06
53,10,1	0.999998806054266524011
53,11,0	1.47585881200025273244e-06
53,11,1	0.999998524141187999784
53,12,0	0
53,12,1	0
53,13,0	0
53,13,1	0
53,14,0	0
53,14,1	0
53,15,0	0
53,15,1	0
53,16,0	0
53,16,1	0
54,0,0	7.18524717351709870271e-06
54,0,1	0.999992814752826482893
54,1,0	0.000101508158483965285917
54,1,1	0.999898491841516034691
54,2,0	2.07173035857429238799e-06
54,2,1	0.999997928269641425734
54,3,0	2.07173035857429238799e-06
54,3,1	0.999997928269641425734
54,4,0	1.90745727274148858431e-05
54,4,1	0.999980925427272585135
54,5,0	3.97170481762965599733e-06
54,5,1	0.999996028295182370319
54,6,0	2.16956285972965033291e-06
54,6,1	0.999997830437140270365
54,7,0	2.07173035857429238799e-06
54,7,1	0.999997928269641425734
54,8,0	1.2880060964168466269e-06
54,8,1	0.999998711993903583166
54,9,0	0
54,9,1	0
54,10,0	0
54,10,1	0
54,11,0	0
54,11,1	0
54,12,0	0
54,12,1	0
54,13,0	0
54,13,1	0
54,14,0	0
54,14,1	0
54,15,0	0
54,15,1	0
54,16,0	0
54,16,1	0
55,0,0	1.37408767340143414753e-06
55,0,1	0.999998625912326598634
55,1,0	8.60335435526016530045e-06
55,1,1	0.999991396645644739819
55,2,0	5.79511212934593670897e-05
55,2,1	0.999942048878706540578
55,3,0	2.16752507555301443244e-06
55,3,1	0.999997832474924447008
55,4,0	1.37408767340143414753e-06
55,4,1	0.999998625912326598634
55,5,0	2.15341676673038544135e-06
55,5,1	0.999997846583233269589
55,6,0	4.0736809078868967175e-06
55,6,1	0.999995926319092113123
55,7,0	8.28516191608857635475e-06
55,7,1	0.999991714838083911479
55,8,0	0
55,8,1	0
55,9,0	0
55,9,1	0
55,10,0	0
55,10,1	0
55,11,0	0
55,11,1	0
55,12,0	0
55,12,1	0
55,13,0	0
55,13,1	0
55,14,0	0
55,14,1	0
55,15,0	0
55,15,1	0
55,16,0	0
55,16,1	0
56,0,0	4.11686479849487241311e-05
56,0,1	0.999958831352015051306
56,1,0	1.01699828607798545371e-06
56,1,1	0.999998983001713922006
56,2,0	1.82360851497343200361e-06
56,2,1	0.999998176391485026537
56,3,0	1.32015193331820739986e-06
56,3,1	0.999998679848066681839
56,4,0	6.99576828000919459031e-06
56,4,1	0.999993004231719990799
56,5,0	1.76006325936551967335e-06
56,5,1	0.99999823993674063447
56,6,0	3.7749170955088328755e-06
56,6,1	0.999996225082904491191
56,7,0	1.01699828607798545371e-06
56,7,1	0.999998983001713922006
56,8,0	2.46244869454576531682e-06
56,8,1	0.999997537551305454284
56,9,0	2.46244869454576531682e-06
56,9,1	0.999997537551305454284
56,10,0	1.25478300205158953338e-06
56,10,1	0.999998745216997948391
56,11,0	1.88714721167405862683e-06
56,11,1	0.999998112852788325884
56,12,0	0.000107624150393501335322
56,12,1	0.999892375849606498625
56,13,0	0
56,13,1	0
56,14,0	0
56,14,1	0
56,15,0	0
56,15,1	0
56,16,0	0
56,16,1	0
57,0,0	1.23598865277760614069e-05
57,0,1	0.99998764011347222397
57,1,0	3.4991444846654986295e-06
57,1,1	0.999996500855515334434
57,2,0	1.27896806711854670996e-06
57,2,1	0.999998721031932881497
57,3,0	4.98950508251265027217e-05
57,3,1	0.999950104949174873453
57,4,0	1.27896806711854670996e-06
57,4,1	0.999998721031932881497
57,5,0	1.27896806711854670996e-06
57,5,1	0.999998721031932881497
57,6,0	1.18966261661505356932e-06
57,6,1	0.999998810337383384976
57,7,0	1.27896806711854670996e-06
57,7,1	0.999998721031932881497
57,8,0	1.18966261661505356932e-06
57,8,1	0.999998810337383384976
57,9,0	3.18310500163560421158e-05
57,9,1	0.999968168949983643966
57,10,0	0
57,10,1	0
57,11,0	0
57,11,1	0
57,12,0	0
57,12,1	0
57,13,0	0
57,13,1	0
57,14,0	0
57,14,1	0
57,15,0	0
57,15,1	0
57,16,0	0
57,16,1	0
58,0,0	3.62570046991666666029e-05
58,0,1	0.999963742995300833337
58,1,0	2.66046928365336723142e-06
58,1,1	0.99999733953071634669
58,2,0	2.66046928365336723142e-06
58,2,1	0.99999733953071634669
58,3,0	2.17653119683601193897e-06
58,3,1	0.999997823468803163915
58,4,0	0
58,4,1	0
58,5,0	0
58,5,1	0
58,6,0	0
58,6,1	0
58,7,0	0
58,7,1	0
58,8,0	0
58,8,1	0
58,9,0	0
58,9,1	0
58,10,0	0
58,10,1	0
58,11,0	0
58,11,1	0
58,12,0	0
58,12,1	0
58,13,0	0
58,13,1	0
58,14,0	0
58,14,1	0
58,15,0	0
58,15,1	0
58,16,0	0
58,16,1	0
59,0,0	8.35236186003894700268e-06
59,0,1	0.99999164763813996106
59,1,0	1.18447447304485911331e-06
59,1,1	0.999998815525526955168
59,2,0	1.48234565011180439161e-06
59,2,1	0.999998517654349888253
59,3,0	3.02435260052927524382e-06
59,3,1	0.999996975647399470697
59,4,0	6.51564178791261146538e-06
59,4,1	0.999993484358212087349
59,5,0	5.96317620133198669177e-06
59,5,1	0.999994036823798668049
59,6,0	3.02435260052927524382e-06
59,6,1	0.999996975647399470697
59,7,0	0.000369596189188479877401
59,7,1	0.999630403810811520146
59,8,0	0
59,8,1	0
59,9,0	0
59,9,1	0
59,10,0	0
59,10,1	0
59,11,0	0
59,11,1	0
59,12,0	0
59,12,1	0
59,13,0	0
59,13,1	0
59,14,0	0
59,14,1	0
59,15,0	0
59,15,1	0
59,16,0	0
59,16,1	0
60,0,0	4.83508196497553729327e-06
60,0,1	0.999995164918035024432
60,1,0	2.64208469731652696859e-06
