#size	8500
#dim	3
#dimVec	100,17,5
#volumeVec	85,5,1
23,15,3	0
23,15,4	0
23,16,0	0
23,16,1	0
23,16,2	0
23,16,3	0
23,16,4	0
24,0,0	1.56461291257457055569e-05
24,0,1	0.00363109064216177232823
24,0,2	0.0180401105332295473726
24,0,3	0.978313144505018201559
24,0,4	8.19046473294929848857e-09
24,1,0	2.78907135837666288506e-06
24,1,1	0.902989929928439105525
24,1,2	0.0955624145577689938522
24,1,3	0.00144473218854764544927
24,1,4	1.34253885878422514095e-07
24,2,0	0.746821581815482287944
24,2,1	8.53045763129218180112e-06
24,2,2	4.86525809257761298654e-09
24,2,3	0.245008100717120015142
24,2,4	0.00816178214450831220405
24,3,0	2.78907135837666288506e-06
24,3,1	0.902989929928439105525
24,3,2	0.0955624145577689938522
24,3,3	0.00144473218854764544927
24,3,4	1.34253885878422514095e-07
24,4,0	2.33179183095315588134e-07
24,4,1	0.88453619184602766401
24,4,2	0.0592582421582747359249
24,4,3	0.0562053328165145047944
24,4,4	4.80759560032874313334e-27
24,5,0	1.06298343043104505057e-34
24,5,1	0.0014828089096452720798
24,5,2	3.55826987171496012263e-09
24,5,3	2.9894862276501975656e-84
24,5,4	0.998517187532084856284
24,6,0	0.746821581815482287944
24,6,1	8.53045763129218180112e-06
24,6,2	4.86525809257761298654e-09
24,6,3	0.245008100717120015142
24,6,4	0.00816178214450831220405
24,7,0	5.40224591083558264369e-05
24,7,1	0.00019982308341042846509
24,7,2	0.0741037229125500749503
24,7,3	0.925642431120296448163
24,7,4	4.24634692621563637608e-10
24,8,0	2.17081678270288417342e-05
24,8,1	0.11201760702753187808
24,8,2	0.884879256218148606164
24,8,3	0.00308141289629829064616
24,8,4	1.5690194196324343067e-08
24,9,0	2.33179183095315588134e-07
24,9,1	0.88453619184602766401
24,9,2	0.0592582421582747359249
24,9,3	0.0562053328165145047944
24,9,4	4.80759560032874313334e-27
24,10,0	0.494176007752423779079
24,10,1	0.00787461959446021705691
24,10,2	9.56714627810693203595e-08
24,10,3	0.00134311361401274469768
24,10,4	0.496606163367640478094
24,11,0	0.917376579853383145664
24,11,1	1.67006803974572062106e-07
24,11,2	7.10978004422335122687e-09
24,11,3	0.0824727070953707147826
24,11,4	0.000150538934662120735581
24,12,0	2.78907135837666288506e-06
24,12,1	0.902989929928439105525
24,12,2	0.0955624145577689938522
24,12,3	0.00144473218854764544927
24,12,4	1.34253885878422514095e-07
24,13,0	4.47054408290940948154e-102
24,13,1	7.60806295760680942285e-10
24,13,2	4.35249984257846750258e-179
24,13,3	4.42632256724536796434e-86
24,13,4	0.99999999923919370427
24,14,0	4.47054408290940948154e-102
24,14,1	7.60806295760680942285e-10
24,14,2	4.35249984257846750258e-179
24,14,3	4.42632256724536796434e-86
24,14,4	0.99999999923919370427
24,15,0	0.917376579853383145664
24,15,1	1.67006803974572062106e-07
24,15,2	7.10978004422335122687e-09
24,15,3	0.0824727070953707147826
24,15,4	0.000150538934662120735581
24,16,0	0
24,16,1	0
24,16,2	0
24,16,3	0
24,16,4	0
25,0,0	7.43537380871613543855e-07
25,0,1	0.81665317487158871015
25,0,2	0.182802779407485187913
25,0,3	0.00054312942901593486548
25,0,4	1.72754529295443798363e-07
25,1,0	4.84109772507361720817e-88
25,1,1	0.000125329581361241723615
25,1,2	2.45213723845592457318e-21
25,1,3	7.66090891719705071742e-107
25,1,4	0.999874670418638758268
25,2,0	9.26396427084892748443e-103
25,2,1	5.34736842641895906457e-10
25,2,2	6.4729654288414482157e-179
25,2,3	1.29341967738033220729e-86
25,2,4	0.999999999465263157358
25,3,0	3.22373202915544760439e-06
25,3,1	0.0564334088873632840706
25,3,2	0.942918059056899898068
25,3,3	0.000645297077041476316437
25,3,4	1.12466661861693036339e-08
25,4,0	6.65249404996369662203e-08
25,4,1	0.856080037784127357789
25,4,2	0.121307982558066035635
25,4,3	0.0226119131328661069375
25,4,4	6.62089173085381932233e-27
25,5,0	0
25,5,1	0
25,5,2	0
25,5,3	0
25,5,4	0
25,6,0	0
25,6,1	0
25,6,2	0
25,6,3	0
25,6,4	0
25,7,0	0
25,7,1	0
25,7,2	0
25,7,3	0
25,7,4	0
25,8,0	0
25,8,1	0
25,8,2	0
25,8,3	0
25,8,4	0
25,9,0	0
25,9,1	0
25,9,2	0
25,9,3	0
25,9,4	0
25,10,0	0
25,10,1	0
25,10,2	0
25,10,3	0
25,10,4	0
25,11,0	0
25,11,1	0
25,11,2	0
25,11,3	0
25,11,4	0
25,12,0	0
25,12,1	0
25,12,2	0
25,12,3	0
25,12,4	0
25,13,0	0
25,13,1	0
25,13,2	0
25,13,3	0
25,13,4	0
25,14,0	0
25,14,1	0
25,14,2	0
25,14,3	0
25,14,4	0
25,15,0	0
25,15,1	0
25,15,2	0
25,15,3	0
25,15,4	0
25,16,0	0
25,16,1	0
25,16,2	0
25,16,3	0
25,16,4	0
26,0,0	1.81209778549488172912e-102
26,0,1	1.79749275356714783485e-10
26,0,2	7.79461640845015239356e-179
26,0,3	1.26937289981219438281e-86
26,0,4	0.999999999820250724694
26,1,0	0.963480428563584424156
26,1,1	0.000142632032470034436212
26,1,2	9.80343762428529216581e-07
26,1,3	0.000507685118872125581317
26,1,4	0.0358682739413109872389
26,2,0	9.46805722015885572805e-88
26,2,1	4.21323533985388103041e-05
26,2,2	2.95368752520138948422e-21
26,2,3	7.51641734638872610389e-107
26,2,4	0.999957867646601461205
26,3,0	5.45861786385501810744e-06
26,3,1	0.016418556566491969319
26,3,2	0.983027776670283049765
26,3,3	0.000548198411526850109313
26,3,4	9.73383427574041424196e-09
26,4,0	5.49881541851114891133e-05
26,4,1	0.000118557220828149731644
26,4,2	0.333235199974772628855
26,4,3	0.66659125358382826141
26,4,4	1.06638584851448591245e-09
26,5,0	1.81209778549488172912e-102
26,5,1	1.79749275356714783485e-10
26,5,2	7.79461640845015239356e-179
26,5,3	1.26937289981219438281e-86
26,5,4	0.999999999820250724694
26,6,0	5.45861786385501810744e-06
26,6,1	0.016418556566491969319
26,6,2	0.983027776670283049765
26,6,3	0.000548198411526850109313
26,6,4	9.73383427574041424196e-09
26,7,0	1.81209778549488172912e-102
26,7,1	1.79749275356714783485e-10
26,7,2	7.79461640845015239356e-179
26,7,3	1.26937289981219438281e-86
26,7,4	0.999999999820250724694
26,8,0	0.939840899902212800418
26,8,1	9.97308564743495841542e-08
26,8,2	3.21798766583167214523e-08
26,8,3	0.0597784699661146678891
26,8,4	0.000380498220939399112023
26,9,0	2.93724669033204559039e-06
26,9,1	0.554303975565433969599
26,9,2	0.444616288373123876948
26,9,3	0.00107644999146414458789
26,9,4	3.48823287676777592579e-07
26,10,0	2.93724669033204559039e-06
26,10,1	0.554303975565433969599
26,10,2	0.444616288373123876948
26,10,3	0.00107644999146414458789
26,10,4	3.48823287676777592579e-07
26,11,0	1.81209778549488172912e-102
26,11,1	1.79749275356714783485e-10
26,11,2	7.79461640845015239356e-179
26,11,3	1.26937289981219438281e-86
26,11,4	0.999999999820250724694
26,12,0	1.36548408809812240068e-07
26,12,1	6.98503533400342813615e-08
26,12,2	0.999999458798193119541
26,12,3	3.34803044730540901025e-07
26,12,4	7.13580962992931966229e-223
26,13,0	0
26,13,1	0
26,13,2	0
26,13,3	0
26,13,4	0
26,14,0	0
26,14,1	0
26,14,2	0
26,14,3	0
26,14,4	0
26,15,0	0
26,15,1	0
26,15,2	0
26,15,3	0
26,15,4	0
26,16,0	0
26,16,1	0
26,16,2	0
26,16,3	0
26,16,4	0
27,0,0	2.22341269034450315965e-20
27,0,1	0.000458773611568625622903
27,0,2	0.00211115545818949371651
27,0,3	0.997430070580620157258
27,0,4	3.49621723363769596624e-10
27,1,0	0.563457072194891087807
27,1,1	3.30975579210673093211e-06
27,1,2	1.3691458925699497242e-09
27,1,3	0.43067340880329171935
27,1,4	0.00586620787687919355034
27,2,0	5.5407142113888693947e-06
27,2,1	0.922498422312476191293
27,2,2	0.0708090065493408952888
27,2,3	0.00668677634985034424448
27,2,4	2.54074121180206315163e-07
27,3,0	4.69287084934509102339e-102
27,3,1	4.10699375590409949128e-10
27,3,2	1.70418481320878723016e-179
27,3,3	1.08253969363790556639e-85
27,3,4	0.999999999589300624396
27,4,0	0.98401900861543508222
27,4,1	0.000128518240740520996482
27,4,2	8.45300125097930383951e-08
27,4,3	0.001707455879275204201
27,4,4	0.0141449327345366829099
27,5,0	6.83860591715432208707e-06
27,5,1	0.000816158842213242646847
27,5,2	0.00294100312701532208341
27,5,3	0.996235996014523932573
27,5,4	3.41033034843039737821e-09
27,6,0	2.47311949092320380689e-05
27,6,1	4.70428150577846622144e-05
27,6,2	0.0126533855187929311723
27,6,3	0.987274840286052031229
27,6,4	1.85188020967443753219e-10
27,7,0	2.22341269034450315965e-20
27,7,1	0.000458773611568625622903
27,7,2	0.00211115545818949371651
27,7,3	0.997430070580620157258
27,7,4	3.49621723363769596624e-10
27,8,0	0.98401900861543508222
27,8,1	0.000128518240740520996482
27,8,2	8.45300125097930383951e-08
27,8,3	0.001707455879275204201
27,8,4	0.0141449327345366829099
27,9,0	1.09792299899014542857e-57
27,9,1	0.999997706690675814648
27,9,2	2.9587406912251988911e-13
27,9,3	5.29341817991562551729e-24
27,9,4	2.29330902831125483439e-06
27,10,0	2.22341269034450315965e-20
27,10,1	0.000458773611568625622903
27,10,2	0.00211115545818949371651
27,10,3	0.997430070580620157258
27,10,4	3.49621723363769596624e-10
27,11,0	4.69287084934509102339e-102
27,11,1	4.10699375590409949128e-10
27,11,2	1.70418481320878723016e-179
27,11,3	1.08253969363790556639e-85
27,11,4	0.999999999589300624396
27,12,0	2.47311949092320380689e-05
27,12,1	4.70428150577846622144e-05
27,12,2	0.0126533855187929311723
27,12,3	0.987274840286052031229
27,12,4	1.85188020967443753219e-10
27,13,0	4.69287084934509102339e-102
27,13,1	4.10699375590409949128e-10
27,13,2	1.70418481320878723016e-179
27,13,3	1.08253969363790556639e-85
27,13,4	0.999999999589300624396
27,14,0	0.98401900861543508222
27,14,1	0.000128518240740520996482
27,14,2	8.45300125097930383951e-08
27,14,3	0.001707455879275204201
27,14,4	0.0141449327345366829099
27,15,0	0
27,15,1	0
27,15,2	0
27,15,3	0
27,15,4	0
27,16,0	0
27,16,1	0
27,16,2	0
27,16,3	0
27,16,4	0
28,0,0	1.02798063223982171157e-14
28,0,1	7.38223924058271403837e-06
28,0,2	2.72571994741596876479e-08
28,0,3	0.994810233715109640262
28,0,4	0.00518235678844002309418
28,1,0	1.29556900266383444476e-05
28,1,1	0.0243264770352996783379
28,1,2	0.973897065838173686691
28,1,3	0.00176348772406060349995
28,1,4	1.37124393930122483295e-08
28,2,0	2.90252966847891751421e-20
28,2,1	0.590855265322872492029
28,2,2	0.404706740680985486297
28,2,3	0.00443792950619190929583
28,2,4	6.44899501123457503459e-08
28,3,0	0.751540583657550593176
28,3,1	3.12365529403398427175e-06
28,3,2	9.02885702862675515591e-09
28,3,3	0.236428911363776358598
28,3,4	0.0120273722945219855486
28,4,0	2.90252966847891751421e-20
28,4,1	0.590855265322872492029
28,4,2	0.404706740680985486297
28,4,3	0.00443792950619190929583
28,4,4	6.44899501123457503459e-08
28,5,0	6.07272203367688162581e-102
28,5,1	4.63893765848134051029e-26
28,5,2	1.49086309811806683582e-178
28,5,3	6.52467950498308518928e-134
28,5,4	1
28,6,0	3.05292537754504376304e-102
28,6,1	1.89051101451202678839e-10
28,6,2	5.48137026939829780724e-179
28,6,3	2.89856116879310004123e-86
28,6,4	0.999999999810948898566
28,7,0	0.920430365204187970682
28,7,1	6.09722412186120321001e-08
28,7,2	1.31549718158534854958e-08
28,7,3	0.079348382554751066045
28,7,4	0.000221178113847928808282
28,8,0	0.920430365204187970682
28,8,1	6.09722412186120321001e-08
28,8,2	1.31549718158534854958e-08
28,8,3	0.079348382554751066045
28,8,4	0.000221178113847928808282
28,9,0	1.59506281216837010002e-87
28,9,1	4.43125425406052704158e-05
28,9,2	2.07717407373222194371e-21
28,9,3	1.7162407197139800195e-106
28,9,4	0.999955687457459394766
28,10,0	1.29556900266383444476e-05
28,10,1	0.0243264770352996783379
28,10,2	0.973897065838173686691
28,10,3	0.00176348772406060349995
28,10,4	1.37124393930122483295e-08
28,11,0	0.977609475944536964278
28,11,1	9.03450936996944266442e-05
28,11,2	4.15210162558405645794e-07
28,11,3	0.00069818842060953956104
28,11,4	0.02160157533099124338
28,12,0	1.60847144652716003155e-05
28,12,1	0.00135830666560327207289
28,12,2	0.0342007450784533163357
28,12,3	0.964424851211417746995
28,12,4	1.23300603929359449029e-08
28,13,0	3.05292537754504376304e-102
28,13,1	1.89051101451202678839e-10
28,13,2	5.48137026939829780724e-179
28,13,3	2.89856116879310004123e-86
28,13,4	0.999999999810948898566
28,14,0	3.05292537754504376304e-102
28,14,1	1.89051101451202678839e-10
28,14,2	5.48137026939829780724e-179
28,14,3	2.89856116879310004123e-86
28,14,4	0.999999999810948898566
28,15,0	0
28,15,1	0
28,15,2	0
28,15,3	0
28,15,4	0
28,16,0	0
28,16,1	0
28,16,2	0
28,16,3	0
28,16,4	0
29,0,0	0.895797213926907066395
29,0,1	2.32426811155765123143e-07
29,0,2	1.64408295427180787191e-08
29,0,3	0.104121883106559096841
29,0,4	8.06540988931382212333e-05
29,1,0	1.84078795451807490945e-06
29,1,1	0.849405194952712657786
29,1,2	0.149360093287048192339
29,1,3	0.00123282235550441168973
29,1,4	4.86167802200735052048e-08
29,2,0	3.96159793303466196533e-58
29,2,1	0.999999523414906985855
29,2,2	6.77807636367462465266e-13
29,2,3	1.05992490654377051801e-24
29,2,4	4.76584415206570044816e-07
29,3,0	9.60894729453855894243e-06
29,3,1	0.0706688424071368136606
29,3,2	0.927558058162521364151
29,3,3	0.00176348667242602301369
29,3,4	3.81062126062793628941e-09
29,4,0	0.895797213926907066395
29,4,1	2.32426811155765123143e-07
29,4,2	1.64408295427180787191e-08
29,4,3	0.104121883106559096841
29,4,4	8.06540988931382212333e-05
29,5,0	3.93578699330160079085e-05
29,5,1	0.000207487341187011015309
29,5,2	0.127849828658398603957
29,5,3	0.87190332596073923929
29,5,4	1.69742129740896247298e-10
29,6,0	1.84078795451807490945e-06
29,6,1	0.849405194952712657786
29,6,2	0.149360093287048192339
29,6,3	0.00123282235550441168973
29,6,4	4.86167802200735052048e-08
29,7,0	9.60894729453855894243e-06
29,7,1	0.0706688424071368136606
29,7,2	0.927558058162521364151
29,7,3	0.00176348667242602301369
29,7,4	3.81062126062793628941e-09
29,8,0	1.19182859166981835335e-05
29,8,1	0.00394214332477401581682
29,8,2	0.0325424039051083061405
29,8,3	0.963503531061010580678
29,8,4	3.42319039910767918108e-09
29,9,0	8.14823456460164943797e-102
29,9,1	1.9762855974761774804e-09
29,9,2	1.87871039732396723732e-178
29,9,3	1.04306862475717737408e-85
29,9,4	0.999999998023714402481
29,10,0	1.84078795451807490945e-06
29,10,1	0.849405194952712657786
29,10,2	0.149360093287048192339
29,10,3	0.00123282235550441168973
29,10,4	4.86167802200735052048e-08
29,11,0	1.84078795451807490945e-06
29,11,1	0.849405194952712657786
29,11,2	0.149360093287048192339
29,11,3	0.00123282235550441168973
29,11,4	4.86167802200735052048e-08
29,12,0	0.699214595021396735956
29,12,1	1.13830052294062463846e-05
29,12,2	1.07871571036945962658e-08
29,12,3	0.296581305617080497527
29,12,4	0.00419270556913625648704
29,13,0	0
29,13,1	0
29,13,2	0
29,13,3	0
29,13,4	0
29,14,0	0
29,14,1	0
29,14,2	0
29,14,3	0
29,14,4	0
29,15,0	0
29,15,1	0
29,15,2	0
29,15,3	0
29,15,4	0
29,16,0	0
29,16,1	0
29,16,2	0
29,16,3	0
29,16,4	0
30,0,0	6.34165047051602152483e-06
30,0,1	0.0116261960567533477224
30,0,2	0.98696516055252421143
30,0,3	0.00140229437272192951396
30,0,4	7.36752999538067183163e-09
30,1,0	0.97512889675551113136
30,1,1	8.79872780491610408298e-05
30,1,2	8.57462055307245230242e-07
30,1,3	0.00113134699319051860424
30,1,4	0.0236509115111938817231
30,2,0	6.34165047051602152483e-06
30,2,1	0.0116261960567533477224
30,2,2	0.98696516055252421143
30,2,3	0.00140229437272192951396
30,2,4	7.36752999538067183163e-09
30,3,0	1.78387999942926392161e-21
30,3,1	0.413926636891932052333
30,3,2	0.380620879978556077002
30,3,3	0.205452483129511870652
30,3,4	1.8667999644546337598e-27
30,4,0	0.876954135616075309222
30,4,1	5.67201127331328602806e-08
30,4,2	2.59492977070143347718e-08
30,4,3	0.122814471830097639959
30,4,4	0.000231309884416610711311
30,5,0	7.82064345915758949839e-07
30,5,1	0.0167985492169504752021
30,5,2	0.902731831874338559263
30,5,3	0.0804688368443650497693
30,5,4	3.89217522636024051621e-28
30,6,0	2.78149340656639925375e-102
30,6,1	1.68164260830511361151e-10
30,6,2	1.03399619828059123412e-178
30,6,3	4.2900791664199777364e-86
30,6,4	0.999999999831835739217
30,7,0	2.78149340656639925375e-102
30,7,1	1.68164260830511361151e-10
30,7,2	1.03399619828059123412e-178
30,7,3	4.2900791664199777364e-86
30,7,4	0.999999999831835739217
30,8,0	9.81449083707644434025e-06
30,8,1	0.000809224050593125687199
30,8,2	0.043205271217584320496
30,8,3	0.955975681982783447651
30,8,4	8.25820202978400905536e-09
30,9,0	3.13173377859370696182e-05
30,9,1	4.11554544509151181758e-05
30,9,2	0.16401586262390495361
30,9,3	0.835911664188177748502
30,9,4	3.9568044575097567003e-10
30,10,0	2.78149340656639925375e-102
30,10,1	1.68164260830511361151e-10
30,10,2	1.03399619828059123412e-178
30,10,3	4.2900791664199777364e-86
30,10,4	0.999999999831835739217
30,11,0	0
30,11,1	0
30,11,2	0
30,11,3	0
30,11,4	0
30,12,0	0
30,12,1	0
30,12,2	0
30,12,3	0
30,12,4	0
30,13,0	0
30,13,1	0
30,13,2	0
30,13,3	0
30,13,4	0
30,14,0	0
30,14,1	0
30,14,2	0
30,14,3	0
30,14,4	0
30,15,0	0
30,15,1	0
30,15,2	0
30,15,3	0
30,15,4	0
30,16,0	0
30,16,1	0
30,16,2	0
30,16,3	0
30,16,4	0
31,0,0	1.2129100182600434972e-57
31,0,1	0.999999507593765093669
31,0,2	1.95052684814513482232e-12
31,0,3	1.2287964271313050553e-24
31,0,4	4.92404284379419286929e-07
31,1,0	8.73774428194261452e-05
31,1,1	0.000150459118682318270667
31,1,2	0.266787713857929969423
31,1,3	0.732974449453393131753
31,1,4	1.2717515433127986799e-10
31,2,0	0.957813726290913954324
31,2,1	8.11740369197857301368e-08
31,2,2	1.65232846080896170063e-08
31,2,3	0.0421570730234862513912
31,2,4	2.91029882782664294715e-05
31,3,0	0.836943999388147421431
31,3,1	0.00620863412404204043443
31,3,2	3.6067299076598539444e-07
31,3,3	0.00111367452641137850745
31,3,4	0.155733331288408393675
31,4,0	1.07289183080621949632e-05
31,4,1	0.0257731722582994378385
31,4,2	0.973470491241338184733
31,4,3	0.000745606146182553760272
31,4,4	1.43587176143533396986e-09
31,5,0	0.860107399437608527112
31,5,1	4.57360302808597688029e-06
31,5,2	1.24724020134397873997e-08
31,5,3	0.138147505467263614876
31,5,4	0.0017405090196977585101
31,6,0	4.40064528461406061181e-06
31,6,1	0.663260899050240323907
31,6,2	0.335618649383441432265
31,6,3	0.00111601169817094912325
31,6,4	3.92228626806924066618e-08
31,7,0	1.07289183080621949632e-05
31,7,1	0.0257731722582994378385
31,7,2	0.973470491241338184733
31,7,3	0.000745606146182553760272
31,7,4	1.43587176143533396986e-09
31,8,0	1.07289183080621949632e-05
31,8,1	0.0257731722582994378385
31,8,2	0.973470491241338184733
31,8,3	0.000745606146182553760272
31,8,4	1.43587176143533396986e-09
31,9,0	0.957813726290913954324
31,9,1	8.11740369197857301368e-08
31,9,2	1.65232846080896170063e-08
31,9,3	0.0421570730234862513912
31,9,4	2.91029882782664294715e-05
31,10,0	0
31,10,1	0
31,10,2	0
31,10,3	0
31,10,4	0
31,11,0	0
31,11,1	0
31,11,2	0
31,11,3	0
31,11,4	0
31,12,0	0
31,12,1	0
31,12,2	0
31,12,3	0
31,12,4	0
31,13,0	0
31,13,1	0
31,13,2	0
31,13,3	0
31,13,4	0
31,14,0	0
31,14,1	0
31,14,2	0
31,14,3	0
31,14,4	0
31,15,0	0
31,15,1	0
31,15,2	0
31,15,3	0
31,15,4	0
31,16,0	0
31,16,1	0
31,16,2	0
31,16,3	0
31,16,4	0
32,0,0	0.98244005428739811822
32,0,1	0.000191129240805033106778
32,0,2	2.17654293488766937891e-07
32,0,3	0.00106001861880692833821
32,0,4	0.0163085801986964315473
32,1,0	1.98331712984789967217e-53
32,1,1	0.00132424854513156537011
32,1,2	7.78766478751874107227e-20
32,1,3	3.11957199737336038556e-25
32,1,4	0.998675751454868434586
32,2,0	1.08848208141565829617e-05
32,2,1	0.00193499928794031124663
32,2,2	0.0120723188781674743467
32,2,3	0.985981790744590778062
32,2,4	6.2684872797966093323e-09
32,3,0	2.85774445688789173326e-07
32,3,1	0.83035524966853598792
32,3,2	0.0698566249149550737307
32,3,3	0.0997878396420632496041
32,3,4	6.48258674730271543709e-27
32,4,0	0
32,4,1	0
32,4,2	0
32,4,3	0
32,4,4	0
32,5,0	0
32,5,1	0
32,5,2	0
32,5,3	0
32,5,4	0
32,6,0	0
32,6,1	0
32,6,2	0
32,6,3	0
32,6,4	0
32,7,0	0
32,7,1	0
32,7,2	0
32,7,3	0
32,7,4	0
32,8,0	0
32,8,1	0
32,8,2	0
32,8,3	0
32,8,4	0
32,9,0	0
32,9,1	0
32,9,2	0
32,9,3	0
32,9,4	0
32,10,0	0
32,10,1	0
32,10,2	0
32,10,3	0
32,10,4	0
32,11,0	0
32,11,1	0
32,11,2	0
32,11,3	0
32,11,4	0
32,12,0	0
32,12,1	0
32,12,2	0
32,12,3	0
32,12,4	0
32,13,0	0
32,13,1	0
32,13,2	0
32,13,3	0
32,13,4	0
32,14,0	0
32,14,1	0
32,14,2	0
32,14,3	0
32,14,4	0
32,15,0	0
32,15,1	0
32,15,2	0
32,15,3	0
32,15,4	0
32,16,0	0
32,16,1	0
32,16,2	0
32,16,3	0
32,16,4	0
33,0,0	2.21446137202588294377e-06
33,0,1	0.79119688913689605709
33,0,2	0.203797210525061815847
33,0,3	0.00500364676762790917071
33,0,4	3.91090421920318823553e-08
33,1,0	0.410664394025802515485
33,1,1	5.1766490410224071347e-06
33,1,2	7.18616328395431525061e-09
33,1,3	0.587683776346380227075
33,1,4	0.00164664579261295108011
33,2,0	3.62184668274965837728e-06
33,2,1	0.000927589214673981145113
33,2,2	0.0112167389154475299084
33,2,3	0.987852049327572927511
33,2,4	6.95622811791488567955e-10
33,3,0	2.21446137202588294377e-06
33,3,1	0.79119688913689605709
33,3,2	0.203797210525061815847
33,3,3	0.00500364676762790917071
33,3,4	3.91090421920318823553e-08
33,4,0	1.27501224008361384317e-05
33,4,1	5.2045311535162884286e-05
33,4,2	0.0469768587062562908864
33,4,3	0.952958345823037290248
33,4,4	3.67704197958358963939e-11
33,5,0	8.635394729763106823e-06
33,5,1	0.049174616389894025018
33,5,2	0.945469859224458761726
33,5,3	0.00534688670095224742838
33,5,4	2.28996520276297094501e-09
33,6,0	0.718280530548678610965
33,6,1	1.44305657438656835174e-07
33,6,2	1.4952555734526929308e-08
33,6,3	0.281676064779782796662
33,6,4	4.32454133254192382552e-05
33,7,0	3.62184668274965837728e-06
33,7,1	0.000927589214673981145113
33,7,2	0.0112167389154475299084
33,7,3	0.987852049327572927511
33,7,4	6.95622811791488567955e-10
33,8,0	1.18051914284071016525e-20
33,8,1	0.000522667903728658866595
33,8,2	0.00807113839390668885038
33,8,3	0.991406193630875971616
33,8,4	7.14886806514448525115e-11
33,9,0	0
33,9,1	0
33,9,2	0
33,9,3	0
33,9,4	0
33,10,0	0
33,10,1	0
33,10,2	0
33,10,3	0
33,10,4	0
33,11,0	0
33,11,1	0
33,11,2	0
33,11,3	0
33,11,4	0
33,12,0	0
33,12,1	0
33,12,2	0
33,12,3	0
33,12,4	0
33,13,0	0
33,13,1	0
33,13,2	0
33,13,3	0
33,13,4	0
33,14,0	0
33,14,1	0
33,14,2	0
33,14,3	0
33,14,4	0
33,15,0	0
33,15,1	0
33,15,2	0
33,15,3	0
33,15,4	0
33,16,0	0
33,16,1	0
33,16,2	0
33,16,3	0
33,16,4	0
34,0,0	0.357594553653517921882
34,0,1	0.000733134216974756933151
34,0,2	2.42408904818559184582e-08
34,0,3	0.000592866306599272999383
34,0,4	0.641079421582017566241
34,1,0	5.96836840858330748684e-35
34,1,1	0.000107089151974316846283
34,1,2	6.99398236143430655069e-10
34,1,3	1.02431700997820576128e-84
34,1,4	0.99989291014862744704
34,2,0	1.22437889314709857825e-53
34,2,1	0.000137322412759436097782
34,2,2	1.75011076430411710089e-20
34,2,3	8.10944276229760176994e-26
34,2,4	0.999862677587240563889
34,3,0	0.947748349378594018408
34,3,1	2.21984741479990123361e-08
34,3,2	2.57188806542581310808e-09
34,3,3	0.0519741754145364984985
34,3,4	0.000277450436507269678372
34,4,0	2.50617066539596861936e-102
34,4,1	5.48693306140283624789e-11
34,4,2	8.54415329739651635419e-180
34,4,3	1.51362621777551327414e-86
34,4,4	0.99999999994513066935
34,5,0	5.96836840858330748684e-35
34,5,1	0.000107089151974316846283
34,5,2	6.99398236143430655069e-10
34,5,3	1.02431700997820576128e-84
34,5,4	0.99989291014862744704
34,6,0	2.59225718931069502628e-05
34,6,1	0.000774016315082508709405
34,6,2	0.0104654698330268357937
34,6,3	0.988734567071322534315
34,6,4	2.42086750141653147657e-08
34,7,0	1.30958306136248247303e-87
34,7,1	1.28614887841589797092e-05
34,7,2	3.23760797602676323313e-22
34,7,3	8.96393320793642360726e-107
34,7,4	0.999987138511215840995
34,8,0	0.947748349378594018408
34,8,1	2.21984741479990123361e-08
34,8,2	2.57188806542581310808e-09
34,8,3	0.0519741754145364984985
34,8,4	0.000277450436507269678372
34,9,0	0.947748349378594018408
34,9,1	2.21984741479990123361e-08
34,9,2	2.57188806542581310808e-09
34,9,3	0.0519741754145364984985
34,9,4	0.000277450436507269678372
34,10,0	0
34,10,1	0
34,10,2	0
34,10,3	0
34,10,4	0
34,11,0	0
34,11,1	0
34,11,2	0
34,11,3	0
34,11,4	0
34,12,0	0
34,12,1	0
34,12,2	0
34,12,3	0
34,12,4	0
34,13,0	0
34,13,1	0
34,13,2	0
34,13,3	0
34,13,4	0
34,14,0	0
34,14,1	0
34,14,2	0
34,14,3	0
34,14,4	0
34,15,0	0
34,15,1	0
34,15,2	0
34,15,3	0
34,15,4	0
34,16,0	0
34,16,1	0
34,16,2	0
34,16,3	0
34,16,4	0
35,0,0	0.958821830951123011571
35,0,1	1.02536961508134911926e-08
35,0,2	1.28001134553906442583e-09
35,0,3	0.041166324232157433487
35,0,4	1.18332830120586607227e-05
35,1,0	0.998496775793431518931
35,1,1	1.48966061477042287195e-05
35,1,2	3.96120154858169446924e-08
35,1,3	0.000355149851628393707598
35,1,4	0.00113313813677689728918
35,2,0	0.958821830951123011571
35,2,1	1.02536961508134911926e-08
35,2,2	1.28001134553906442583e-09
35,2,3	0.041166324232157433487
35,2,4	1.18332830120586607227e-05
35,3,0	0.863931211830939495765
35,3,1	5.79683971091805615118e-07
35,3,2	9.69475861077009485318e-10
35,3,3	0.135358117290786004669
35,3,4	0.000710090224827546700226
35,4,0	0.998496775793431518931
35,4,1	1.48966061477042287195e-05
35,4,2	3.96120154858169446924e-08
35,4,3	0.000355149851628393707598
35,4,4	0.00113313813677689728918
35,5,0	0.000118758656477823157343
35,5,1	2.58042648725805495825e-05
35,5,2	0.028060564291601612731
35,5,3	0.971794872716842152106
35,5,4	7.02058314555253612765e-11
35,6,0	0.000118758656477823157343
