#size	9500
#dim	3
#dimVec	100,19,5
#volumeVec	95,5,1
23,3,3	0.252068316337480620112
23,3,4	0.290293928378684504586
23,4,0	0.0374274909948207623984
23,4,1	0.25408416047938679977
23,4,2	0.187821611072517160321
23,4,3	0.252526420977945000295
23,4,4	0.268140316475330277171
23,5,0	0.0523352608312190655292
23,5,1	0.527357594113117218498
23,5,2	0.0255005236397498099297
23,5,3	0.208122232943238233692
23,5,4	0.186684388472675672329
23,6,0	0.161534320624322230847
23,6,1	0.266791207129360085276
23,6,2	0.145312787228320507501
23,6,3	0.289006207483497368107
23,6,4	0.137355477534499808309
23,7,0	0.161543381789188975059
23,7,1	0.0350939994970431580994
23,7,2	0.103780756121181001763
23,7,3	0.415926485473145891386
23,7,4	0.283655377119440973679
23,8,0	0.0736968482243330197729
23,8,1	0.227543435149573776283
23,8,2	0.40085562220860129537
23,8,3	0.199204273196755186941
23,8,4	0.098699821220736721667
23,9,0	0.0911887387236271033049
23,9,1	0.357584686717434489675
23,9,2	0.324162413611469902978
23,9,3	0.0506343204007666564525
23,9,4	0.176429840546701847579
23,10,0	0.425788084507640406107
23,10,1	0.264436231151018439397
23,10,2	0.131524324929797257328
23,10,3	0.109676820128349370757
23,10,4	0.0685745392831945263233
23,11,0	0.175055993732452899874
23,11,1	0.440544314118848652712
23,11,2	0.153773989487704112873
23,11,3	0.128143215471233825681
23,11,4	0.102482487189760508887
23,12,0	0.297300120956464200968
23,12,1	0.0987373269234396883177
23,12,2	0.140155221908344980759
23,12,3	0.245218517504924610342
23,12,4	0.218588812706826519661
23,13,0	0
23,13,1	0
23,13,2	0
23,13,3	0
23,13,4	0
23,14,0	0
23,14,1	0
23,14,2	0
23,14,3	0
23,14,4	0
23,15,0	0
23,15,1	0
23,15,2	0
23,15,3	0
23,15,4	0
23,16,0	0
23,16,1	0
23,16,2	0
23,16,3	0
23,16,4	0
23,17,0	0
23,17,1	0
23,17,2	0
23,17,3	0
23,17,4	0
23,18,0	0
23,18,1	0
23,18,2	0
23,18,3	0
23,18,4	0
24,0,0	0.453410838173101587978
24,0,1	0.024027457713671084919
24,0,2	0.153263444325050651536
24,0,3	0.27673553683660708958
24,0,4	0.0925627229515695860071
24,1,0	0.0627985474621756839338
24,1,1	0.149570839435400977871
24,1,2	0.0901420328295475283066
24,1,3	0.488182044598469888706
24,1,4	0.209306535674405921169
24,2,0	0.0855203036718684652442
24,2,1	0.196481195435081661403
24,2,2	0.146891736525276889359
24,2,3	0.198955324074869098746
24,2,4	0.372151440292903885274
24,3,0	0.0444942329683958213826
24,3,1	0.100639171398287019316
24,3,2	0.139291219232943638552
24,3,3	0.0861222863799315828197
24,3,4	0.629453090020441937899
24,4,0	0.33442896134043140384
24,4,1	0.327378909662777826495
24,4,2	0.0368942905992589601646
24,4,3	0.192687866186160072399
24,4,4	0.108609972211371737163
24,5,0	0.251576361045902887259
24,5,1	0.166405437311894696716
24,5,2	0.212710829635252448317
24,5,3	0.128586172977998893194
24,5,4	0.240721199028951074515
24,6,0	0.218860833799108162875
24,6,1	0.361935909802027943997
24,6,2	0.06753717900348447869
24,6,3	0.0119374529198497772686
24,6,4	0.339728624475529637224
24,7,0	0.310469147910669048608
24,7,1	0.0370999631645317198992
24,7,2	0.162856788434328574321
24,7,3	0.3301131724999224323
24,7,4	0.159460927990548224868
24,8,0	0.269238860363231427374
24,8,1	0.26702425178459402393
24,8,2	0.0872758311315447850244
24,8,3	0.144512430434677204848
24,8,4	0.231948626285952558824
24,9,0	0.066873739475109773202
24,9,1	0.115774603510647529468
24,9,2	0.181485160707170592874
24,9,3	0.245276375148000956461
24,9,4	0.390590121159071147988
24,10,0	0.263356437738185334557
24,10,1	0.220856578274493754938
24,10,2	0.377497014098702356221
24,10,3	0.102553746610984023523
24,10,4	0.0357362232776345307236
24,11,0	0.41955829926876751036
24,11,1	0.229676918192986373636
24,11,2	0.0655517426716953413444
24,11,3	0.135891344038848185317
24,11,4	0.149321695827702589397
24,12,0	0.0792768690735720385298
24,12,1	0.503209702792920235588
24,12,2	0.0511528174292362263814
24,12,3	0.0699249807030023483073
24,12,4	0.296435630001269151163
24,13,0	0.235235936512018600219
24,13,1	0.200272220259764903186
24,13,2	0.143697941703926983448
24,13,3	0.228203685208764957661
24,13,4	0.192590216315524555513
24,14,0	0
24,14,1	0
24,14,2	0
24,14,3	0
24,14,4	0
24,15,0	0
24,15,1	0
24,15,2	0
24,15,3	0
24,15,4	0
24,16,0	0
24,16,1	0
24,16,2	0
24,16,3	0
24,16,4	0
24,17,0	0
24,17,1	0
24,17,2	0
24,17,3	0
24,17,4	0
24,18,0	0
24,18,1	0
24,18,2	0
24,18,3	0
24,18,4	0
25,0,0	0.0639765536836636844781
25,0,1	0.176725394557708974792
25,0,2	0.330527014540579071664
25,0,3	0.329849106690353537536
25,0,4	0.0989219305276947315304
25,1,0	0.192166241139550169362
25,1,1	0.25147372479647624928
25,1,2	0.250465492543876748401
25,1,3	0.14857976364413757225
25,1,4	0.157314777875959260721
25,2,0	0.131162953567323244778
25,2,1	0.0667895862344346423164
25,2,2	0.0884936439102807065373
25,2,3	0.561917144744996208735
25,2,4	0.151636671542965197586
25,3,0	0.112330784575796169387
25,3,1	0.0284861581749825885365
25,3,2	0.235592830848494343783
25,3,3	0.310695887551996178735
25,3,4	0.312894338848730719621
25,4,0	0.249073094551916365456
25,4,1	0.285641139655195867137
25,4,2	0.162289696925677736283
25,4,3	0.180610917240112892946
25,4,4	0.122385151627097138226
25,5,0	0.191374191578342988464
25,5,1	0.154690176396804970305
25,5,2	0.248444523446851844018
25,5,3	0.117847602216274159087
25,5,4	0.287643506361726038119
25,6,0	0.169455552556696587008
25,6,1	0.326308987557414860523
25,6,2	0.196776975176444542782
25,6,3	0.137379624360229172448
25,6,4	0.170078860349214837253
25,7,0	0.158339188581310471806
25,7,1	0.160958605808145239433
25,7,2	0.228556146126406117548
25,7,3	0.138311710399915232272
25,7,4	0.313834349084222938926
25,8,0	0.148485531900847290496
25,8,1	0.379364233427033591047
25,8,2	0.152928021258580566603
25,8,3	0.129011261349183696065
25,8,4	0.190210952064354855829
25,9,0	0.338480042754684097318
25,9,1	0.080934719284473143255
25,9,2	0.245786093402603414285
25,9,3	0.268957552056284027018
25,9,4	0.0658415925019553180969
25,10,0	0.0429820787692972014677
25,10,1	0.433109477520805597768
25,10,2	0.224930739732874040177
25,10,3	0.0385551989415822698907
25,10,4	0.260422505035440890741
25,11,0	0.0309026855939358429249
25,11,1	0.396457962674380510196
25,11,2	0.207330155020031956317
25,11,3	0.19169997559964235538
25,11,4	0.17360922111200933514
25,12,0	0.203841381525327562264
25,12,1	0.302349152443216191537
25,12,2	0.25642874871928039837
25,12,3	0.206664732135672472833
25,12,4	0.0307159851765033750659
25,13,0	0
25,13,1	0
25,13,2	0
25,13,3	0
25,13,4	0
25,14,0	0
25,14,1	0
25,14,2	0
25,14,3	0
25,14,4	0
25,15,0	0
25,15,1	0
25,15,2	0
25,15,3	0
25,15,4	0
25,16,0	0
25,16,1	0
25,16,2	0
25,16,3	0
25,16,4	0
25,17,0	0
25,17,1	0
25,17,2	0
25,17,3	0
25,17,4	0
25,18,0	0
25,18,1	0
25,18,2	0
25,18,3	0
25,18,4	0
26,0,0	0.112131371355239558981
26,0,1	0.37232522605035886493
26,0,2	0.274112669210566700374
26,0,3	0.0623583108419410488172
26,0,4	0.179072422541893826867
26,1,0	0.458850904406272726537
26,1,1	0.396276951185820861873
26,1,2	0.0936087370398381429985
26,1,3	0.0212926303443492227561
26,1,4	0.0299707770237190459177
26,2,0	0.11121769128339200815
26,2,1	0.171850559978851548571
26,2,2	0.142953052189640296004
26,2,3	0.15653398683140205182
26,2,4	0.417444709716714095415
26,3,0	0.402477758882185056825
26,3,1	0.0596226908592593438644
26,3,2	0.216734537607850513184
26,3,3	0.181594473526767901121
26,3,4	0.139570539123937184978
26,4,0	0.560517415180744967896
26,4,1	0.0305591740860781333492
26,4,2	0.147030942291572405312
26,4,3	0.0791272957468951111662
26,4,4	0.18276517269470938219
26,5,0	0.0558647972566771299364
26,5,1	0.0906785198769054246739
26,5,2	0.387958998890491244086
26,5,3	0.149646673412813790386
26,5,4	0.315851010563112410891
26,6,0	0.204101238582643014266
26,6,1	0.0225917720519704026457
26,6,2	0.363877702673143732433
26,6,3	0.109779796043989194962
26,6,4	0.299649490648253655705
26,7,0	0.313788732378611899814
26,7,1	0.0338344869129574318401
26,7,2	0.140058795315791181774
26,7,3	0.117231695627926152772
26,7,4	0.39508628976471333379
26,8,0	0.213777490156471744335
26,8,1	0.228031068781628247217
26,8,2	0.136154068525328559463
26,8,3	0.128961219859647496628
26,8,4	0.293076152676923952343
26,9,0	0.0747989700846841620041
26,9,1	0.205686488178815107716
26,9,2	0.254448648427330303257
26,9,3	0.175363119373010779208
26,9,4	0.289702773936159647836
26,10,0	0.368782921186037843168
26,10,1	0.204799971777583614474
26,10,2	0.123257186034428065785
26,10,3	0.0583444447981676523011
26,10,4	0.244815476203782824281
26,11,0	0.1038663242956905254
26,11,1	0.061202213391065479393
26,11,2	0.0086002848582417839473
26,11,3	0.32814703347361915767
26,11,4	0.498184143981383053558
26,12,0	0.101547393475560930591
26,12,1	0.252505325387523081636
26,12,2	0.372519325825612124833
26,12,3	0.109345255922844044752
26,12,4	0.164082699388459818146
26,13,0	0.12117835330946095048
26,13,1	0.38684840968596850063
26,13,2	0.0668226857495046733113
26,13,3	0.165896600382346340631
26,13,4	0.259253950872719534976
26,14,0	0.297263733999544428908
26,14,1	0.177247965371304405042
26,14,2	0.0999649289852262120919
26,14,3	0.0427598527915561020995
26,14,4	0.382763518852368851838
26,15,0	0.285357152000189014666
26,15,1	0.299167979261542822965
26,15,2	0.312333656425578161289
26,15,3	0.0950548499709198148515
26,15,4	0.00808636234177018623801
26,16,0	0
26,16,1	0
26,16,2	0
26,16,3	0
26,16,4	0
26,17,0	0
26,17,1	0
26,17,2	0
26,17,3	0
26,17,4	0
26,18,0	0
26,18,1	0
26,18,2	0
26,18,3	0
26,18,4	0
27,0,0	0.274404971668851848819
27,0,1	0.1176599585056860787
27,0,2	0.121343435841289837456
27,0,3	0.316761643359157559451
27,0,4	0.169829990625014675602
27,1,0	0.165826156004296387507
27,1,1	0.232663974434097103994
27,1,2	0.43130737447872721026
27,1,3	0.0929977859511679822335
27,1,4	0.077204709131711315992
27,2,0	0.194479600442296076882
27,2,1	0.21955614682142173402
27,2,2	0.129852356007303808719
27,2,3	0.139076326805524620362
27,2,4	0.317035569923453759976
27,3,0	0.202863435367461381195
27,3,1	0.137175638802714481237
27,3,2	0.0831257048473924290547
27,3,3	0.262526274205239310331
27,3,4	0.314308946777192398217
27,4,0	0.260600160193764992405
27,4,1	0.153641155973718540202
27,4,2	0.0872912350562000235245
27,4,3	0.100744816754601010293
27,4,4	0.397722632021715433474
27,5,0	0
27,5,1	0
27,5,2	0
27,5,3	0
27,5,4	0
27,6,0	0
27,6,1	0
27,6,2	0
27,6,3	0
27,6,4	0
27,7,0	0
27,7,1	0
27,7,2	0
27,7,3	0
27,7,4	0
27,8,0	0
27,8,1	0
27,8,2	0
27,8,3	0
27,8,4	0
27,9,0	0
27,9,1	0
27,9,2	0
27,9,3	0
27,9,4	0
27,10,0	0
27,10,1	0
27,10,2	0
27,10,3	0
27,10,4	0
27,11,0	0
27,11,1	0
27,11,2	0
27,11,3	0
27,11,4	0
27,12,0	0
27,12,1	0
27,12,2	0
27,12,3	0
27,12,4	0
27,13,0	0
27,13,1	0
27,13,2	0
27,13,3	0
27,13,4	0
27,14,0	0
27,14,1	0
27,14,2	0
27,14,3	0
27,14,4	0
27,15,0	0
27,15,1	0
27,15,2	0
27,15,3	0
27,15,4	0
27,16,0	0
27,16,1	0
27,16,2	0
27,16,3	0
27,16,4	0
27,17,0	0
27,17,1	0
27,17,2	0
27,17,3	0
27,17,4	0
27,18,0	0
27,18,1	0
27,18,2	0
27,18,3	0
27,18,4	0
28,0,0	0.164802568773688639674
28,0,1	0.240716470656801321594
28,0,2	0.324627248410298730515
28,0,3	0.241765949610043081843
28,0,4	0.0280877625491682263485
28,1,0	0.111189666601208910573
28,1,1	0.0859557820086288585721
28,1,2	0.643901506470363952533
28,1,3	0.0315418294258948665307
28,1,4	0.127411215493903411794
28,2,0	0.14856801597637827995
28,2,1	0.352437658523910175943
28,2,2	0.181666643362265380068
28,2,3	0.143061841460413045039
28,2,4	0.174265840677033118891
28,3,0	0.123170985784238744226
28,3,1	0.329958026202403264854
28,3,2	0.0846917937357410171984
28,3,3	0.18573445228618855019
28,3,4	0.276444741991428423559
28,4,0	0.10692606743887227412
28,4,1	0.122941881746022917726
28,4,2	0.456541348819081096473
28,4,3	0.256102929631807414132
28,4,4	0.0574877723642162975045
28,5,0	0.0504541539723947580379
28,5,1	0.00848671043870208414946
28,5,2	0.375326750462744482978
28,5,3	0.156251489159126707903
28,5,4	0.409480895967031966885
28,6,0	0.0828155138424610809609
28,6,1	0.0905716530862612294217
28,6,2	0.277647718646175267212
28,6,3	0.286768159667259150134
28,6,4	0.262196954757843272326
28,7,0	0.0872518836063593055825
28,7,1	0.194129601851492932446
28,7,2	0.0806950926797942103474
28,7,3	0.170563398601848328597
28,7,4	0.467360023260505222994
28,8,0	0.227327853433699715818
28,8,1	0.103646680535307107565
28,8,2	0.20405846321876380578
28,8,3	0.173763974562107486991
28,8,4	0.291203028250121883865
28,9,0	0.0873559234460411732439
28,9,1	0.10888519412139450041
28,9,2	0.280660064202007723404
28,9,3	0.318320968094282347026
28,9,4	0.204777850136274255856
28,10,0	0.300534557995478497264
28,10,1	0.172058385624296381945
28,10,2	0.103435257243985658574
28,10,3	0.129223837659549787432
28,10,4	0.294747961476689674819
28,11,0	0.175798017873691157111
28,11,1	0.188375039355567882655
28,11,2	0.235134625872213865835
28,11,3	0.00939652563337331110711
28,11,4	0.391295791265153783297
28,12,0	0.526147584857002677456
28,12,1	0.0468367426418501766844
28,12,2	0.0982453619822354731444
28,12,3	0.093591387320430133049
28,12,4	0.235178923198481539696
28,13,0	0
28,13,1	0
28,13,2	0
28,13,3	0
28,13,4	0
28,14,0	0
28,14,1	0
28,14,2	0
28,14,3	0
28,14,4	0
28,15,0	0
28,15,1	0
28,15,2	0
28,15,3	0
28,15,4	0
28,16,0	0
28,16,1	0
28,16,2	0
28,16,3	0
28,16,4	0
28,17,0	0
28,17,1	0
28,17,2	0
28,17,3	0
28,17,4	0
28,18,0	0
28,18,1	0
28,18,2	0
28,18,3	0
28,18,4	0
29,0,0	0.224870315273356294325
29,0,1	0.11920742883434864393
29,0,2	0.26469216527882378614
29,0,3	0.25994147065835828108
29,0,4	0.131288619955112994566
29,1,0	0.0550237700130606798917
29,1,1	0.580199454575665470361
29,1,2	0.152244250673778912147
29,1,3	0.104135098926909191514
29,1,4	0.108397425810585746009
29,2,0	0.328933315900548082058
29,2,1	0.280625214697375861752
29,2,2	0.0561995284898478602671
29,2,3	0.230931286375048782183
29,2,4	0.103310654537179413832
29,3,0	0.0651525447965822938266
29,3,1	0.303940925260385309126
29,3,2	0.456060044180015091607
29,3,3	0.0980060212287385041805
29,3,4	0.0768404645342788012325
29,4,0	0.123593778817711534056
29,4,1	0.118532206078025930833
29,4,2	0.142782585207298580026
29,4,3	0.199691251451021476875
29,4,4	0.415400178445942478171
29,5,0	0.0946526699271519602748
29,5,1	0.198144943128850030119
29,5,2	0.0795572580594203403331
29,5,3	0.469962347465558962325
29,5,4	0.157682781419018706908
29,6,0	0.0779864895329816505988
29,6,1	0.420917544139625488252
29,6,2	0.0723328033319436454151
29,6,3	0.38452557785249543107
29,6,4	0.0442375851429537847289
29,7,0	0.458018097644834844219
29,7,1	0.164103622812057144771
29,7,2	0.15164703587819259048
29,7,3	0.0648866252337098362195
29,7,4	0.161344618431205584291
29,8,0	0.111759447518772725042
29,8,1	0.489136298384524192669
29,8,2	0.139558274554951771204
29,8,3	0.0225670362382686022114
29,8,4	0.236978943303482708922
29,9,0	0.0692920895446721961001
29,9,1	0.233912319426664135381
29,9,2	0.170747265755980906791
29,9,3	0.186379232080929282169
29,9,4	0.339669093191753479531
29,10,0	0
29,10,1	0
29,10,2	0
29,10,3	0
29,10,4	0
29,11,0	0
29,11,1	0
29,11,2	0
29,11,3	0
29,11,4	0
29,12,0	0
29,12,1	0
29,12,2	0
29,12,3	0
29,12,4	0
29,13,0	0
29,13,1	0
29,13,2	0
29,13,3	0
29,13,4	0
29,14,0	0
29,14,1	0
29,14,2	0
29,14,3	0
29,14,4	0
29,15,0	0
29,15,1	0
29,15,2	0
29,15,3	0
29,15,4	0
29,16,0	0
29,16,1	0
29,16,2	0
29,16,3	0
29,16,4	0
29,17,0	0
29,17,1	0
29,17,2	0
29,17,3	0
29,17,4	0
29,18,0	0
29,18,1	0
29,18,2	0
29,18,3	0
29,18,4	0
30,0,0	0.113329025184213928666
30,0,1	0.081630808225583991463
30,0,2	0.0179132313108413835453
30,0,3	0.4621468908066900357
30,0,4	0.324980044472670660593
30,1,0	0.273566702863927337168
30,1,1	0.0512960619065020961873
30,1,2	0.0206282825386445738744
30,1,3	0.367156112724643013558
30,1,4	0.287352839966282979181
30,2,0	0.190886796405382844517
30,2,1	0.133203363785552063829
30,2,2	0.307860166051143159191
30,2,3	0.100677225846667040639
30,2,4	0.267372447911254891757
30,3,0	0.254572846574179856912
30,3,1	0.457151559257925198075
30,3,2	0.108663689104623956491
30,3,3	0.0104793011695433766674
30,3,4	0.169132603893727611867
30,4,0	0.228111145463663596893
30,4,1	0.319536621695405495893
30,4,2	0.160388211989283901594
30,4,3	0.148247249791805277007
30,4,4	0.143716771059841728639
30,5,0	0.210454730490920343194
30,5,1	0.167045402776080335904
30,5,2	0.0835335156715408863249
30,5,3	0.288689983297178911391
30,5,4	0.250276367764279523151
30,6,0	0.120319365465013843756
30,6,1	0.125491093717751250899
30,6,2	0.180174458267813432139
30,6,3	0.382957111215428416427
30,6,4	0.191057971333993056745
30,7,0	0.146337882619851594835
30,7,1	0.0816650207567093849089
30,7,2	0.327250280154943812879
30,7,3	0.296364845601590153903
30,7,4	0.148381970866905053393
30,8,0	0.10878496999166280911
30,8,1	0.163417386222709424317
30,8,2	0.159636120305560142419
30,8,3	0.341390877309521818768
30,8,4	0.226770646170545805311
30,9,0	0.564217308678507221183
30,9,1	0.145123628625535246783
30,9,2	0.0229569911660812214598
30,9,3	0.154976103423672595958
30,9,4	0.112725968106203714618
30,10,0	0.00476787364115496043673
30,10,1	0.0793934512070809282673
30,10,2	0.249652037078862411458
30,10,3	0.620801486283885161656
30,10,4	0.0453851517890165381243
30,11,0	0
30,11,1	0
30,11,2	0
30,11,3	0
30,11,4	0
30,12,0	0
30,12,1	0
30,12,2	0
30,12,3	0
30,12,4	0
30,13,0	0
30,13,1	0
30,13,2	0
30,13,3	0
30,13,4	0
30,14,0	0
30,14,1	0
30,14,2	0
30,14,3	0
30,14,4	0
30,15,0	0
30,15,1	0
30,15,2	0
30,15,3	0
30,15,4	0
30,16,0	0
30,16,1	0
30,16,2	0
30,16,3	0
30,16,4	0
30,17,0	0
30,17,1	0
30,17,2	0
30,17,3	0
30,17,4	0
30,18,0	0
30,18,1	0
30,18,2	0
30,18,3	0
30,18,4	0
31,0,0	0.27368938904769791803
31,0,1	0.132909847549979411258
31,0,2	0.257097033102326640855
31,0,3	0.225419370413939426098
31,0,4	0.110884359886056603747
31,1,0	0.134233855471325630191
31,1,1	0.25789796514193873405
31,1,2	0.143349002381646427269
31,1,3	0.25787415113671326706
31,1,4	0.206645025868375941416
31,2,0	0.169313499949487968998
31,2,1	0.0584776406899064816126
31,2,2	0.264497046807479258457
31,2,3	0.322141826582568406264
31,2,4	0.185569985970557884631
31,3,0	0.131457102544855177311
31,3,1	0.404511445327093406397
31,3,2	0.109412517875673751704
31,3,3	0.212576914866709885943
31,3,4	0.142042019385667778671
31,4,0	0.138712283107210461276
31,4,1	0.130045561675801995801
31,4,2	0.369697689293813188017
31,4,3	0.0993857799630126616204
31,4,4	0.262158685960161693339
31,5,0	0.177801511960080733612
31,5,1	0.267523272388229597208
31,5,2	0.226081761459106513989
31,5,3	0.117251987412706088984
31,5,4	0.21134146677987706618
31,6,0	0.143189409098944192545
31,6,1	0.0720964955252699851325
31,6,2	0.257115213457642814899
31,6,3	0.149989952226053898008
31,6,4	0.377608929692089109422
31,7,0	0
31,7,1	0
31,7,2	0
31,7,3	0
31,7,4	0
31,8,0	0
31,8,1	0
31,8,2	0
31,8,3	0
31,8,4	0
31,9,0	0
31,9,1	0
31,9,2	0
31,9,3	0
31,9,4	0
31,10,0	0
31,10,1	0
31,10,2	0
31,10,3	0
31,10,4	0
31,11,0	0
31,11,1	0
31,11,2	0
31,11,3	0
31,11,4	0
31,12,0	0
31,12,1	0
31,12,2	0
31,12,3	0
31,12,4	0
31,13,0	0
31,13,1	0
31,13,2	0
31,13,3	0
31,13,4	0
31,14,0	0
31,14,1	0
31,14,2	0
31,14,3	0
31,14,4	0
31,15,0	0
31,15,1	0
31,15,2	0
31,15,3	0
31,15,4	0
31,16,0	0
31,16,1	0
31,16,2	0
31,16,3	0
31,16,4	0
31,17,0	0
31,17,1	0
31,17,2	0
31,17,3	0
31,17,4	0
31,18,0	0
31,18,1	0
31,18,2	0
31,18,3	0
31,18,4	0
32,0,0	0.0619578662049651164189
32,0,1	0.232346789105024527453
32,0,2	0.320833919431952423391
32,0,3	0.303365142294304796259
32,0,4	0.0814962829637531364408
32,1,0	0.0221351219364658942388
32,1,1	0.127621517316992120629
32,1,2	0.201150613093831466495
32,1,3	0.377655251761723280987
32,1,4	0.271437495890987237618
32,2,0	0.0311362296077313432255
32,2,1	0.591294398205008365881
32,2,2	0.0331517604529115600894
32,2,3	0.0775260366697944475664
32,2,4	0.266891575064554283287
32,3,0	0.341970624290714111021
32,3,1	0.251766699231557699576
32,3,2	0.23080345580048296541
32,3,3	0.0239400378966627852352
32,3,4	0.151519182780582438696
32,4,0	0.180147487528789942944
32,4,1	0.0852485219114704844987
32,4,2	0.0498089824101429536819
32,4,3	0.153128234693588999825
32,4,4	0.531666773456007619037
32,5,0	0.105840994409360356914
32,5,1	0.111685526707765270506
32,5,2	0.271165896249251726587
32,5,3	0.142293361868144181977
32,5,4	0.369014220765478464083
32,6,0	0.082570563518453333797
32,6,1	0.221217215264398332092
32,6,2	0.137588791317988360673
32,6,3	0.429904664871816802015
32,6,4	0.128718765027343171389
32,7,0	0.113548905317708420205
32,7,1	0.346501952742903686106
32,7,2	0.0734117237797971352469
32,7,3	0.19331081047001284461
32,7,4	0.273226607689577913866
32,8,0	0.185202489362078491329
32,8,1	0.150736665295130540192
32,8,2	0.10394433200975669531
32,8,3	0.0539791882780508241213
32,8,4	0.506137325054983449007
32,9,0	0.356784549709950771224
32,9,1	0.189104694706915710988
32,9,2	0.12456834049751898066
32,9,3	0.0937729429502436605777
32,9,4	0.235769472135370876503
32,10,0	0.0753120974657775705451
32,10,1	0.282181565922701791467
32,10,2	0.154504139445813409368
32,10,3	0.333641175072433764234
32,10,4	0.154361022093273464372
32,11,0	0.0986172810912323456406
32,11,1	0.0306804869202193876566
32,11,2	0.397565404792713417159
32,11,3	0.286325124625639872026
32,11,4	0.186811702570194977562
32,12,0	0.294259729654930614692
32,12,1	0.0592243729090043963796
32,12,2	0.177060791699678531265
32,12,3	0.162413204470619035259
32,12,4	0.30704190126576742239
32,13,0	0.152970698341760975533
32,13,1	0.280722594621935093637
32,13,2	0.153720713924447029096
32,13,3	0.0502227156262933410429
32,13,4	0.362363277485563560644
32,14,0	0
32,14,1	0
32,14,2	0
32,14,3	0
32,14,4	0
32,15,0	0
32,15,1	0
32,15,2	0
32,15,3	0
32,15,4	0
32,16,0	0
32,16,1	0
32,16,2	0
32,16,3	0
32,16,4	0
32,17,0	0
32,17,1	0
32,17,2	0
32,17,3	0
32,17,4	0
32,18,0	0
32,18,1	0
32,18,2	0
32,18,3	0
32,18,4	0
33,0,0	0.225459191735187898878
33,0,1	0.163562075228752266186
33,0,2	0.33138987852857409701
33,0,3	0.186772877335826896568
33,0,4	0.0928159771716588412975
33,1,0	0.0392457672958774157031
33,1,1	0.380434325030865462959
33,1,2	0.269735538006008098512
33,1,3	0.187129624457492228529
33,1,4	0.123454745209756794334
33,2,0	0.255488001209614167631
33,2,1	0.122853558101885469768
33,2,2	0.40736506054304884555
33,2,3	0.0900247688650246789081
33,2,4	0.124268611280426838163
33,3,0	0.0963461920912910202699
33,3,1	0.141226099912773158285
33,3,2	0.124713557278529390969
33,3,3	0.160811356595305473399
33,3,4	0.476902794122100957103
33,4,0	0.32138279686054749558
33,4,1	0.124240913687894339508
33,4,2	0.0656739721123087816208
33,4,3	0.218547235997126826107
33,4,4	0.270155081342122557238
33,5,0	0.252001365065524348899
33,5,1	0.0992151707009264169061
33,5,2	0.0991118033754771077197
33,5,3	0.336688778857780451919
33,5,4	0.212982882000291674543
33,6,0	0
33,6,1	0
33,6,2	0
33,6,3	0
33,6,4	0
33,7,0	0
33,7,1	0
33,7,2	0
33,7,3	0
33,7,4	0
33,8,0	0
33,8,1	0
33,8,2	0
33,8,3	0
33,8,4	0
33,9,0	0
33,9,1	0
33,9,2	0
33,9,3	0
33,9,4	0
33,10,0	0
33,10,1	0
33,10,2	0
33,10,3	0
33,10,4	0
33,11,0	0
33,11,1	0
33,11,2	0
33,11,3	0
33,11,4	0
33,12,0	0
33,12,1	0
33,12,2	0
33,12,3	0
33,12,4	0
33,13,0	0
33,13,1	0
33,13,2	0
33,13,3	0
33,13,4	0
33,14,0	0
33,14,1	0
33,14,2	0
33,14,3	0
33,14,4	0
33,15,0	0
33,15,1	0
33,15,2	0
33,15,3	0
33,15,4	0
33,16,0	0
33,16,1	0
33,16,2	0
33,16,3	0
33,16,4	0
33,17,0	0
33,17,1	0
33,17,2	0
33,17,3	0
33,17,4	0
33,18,0	0
33,18,1	0
33,18,2	0
33,18,3	0
33,18,4	0
34,0,0	0.0624808786975898291422
34,0,1	0.275637738524516831882
34,0,2	0.271793760739127025934
34,0,3	0.208796557932567374225
34,0,4	0.181291064106198938807
34,1,0	0.212915514137105867971
34,1,1	0.352888282928814127104
34,1,2	0.059594740336240834681
34,1,3	0.139629660408790555855
34,1,4	0.234971802189048614351
34,2,0	0.244293753925602523923
34,2,1	0.0416171363324375551734
34,2,2	0.333430505465108310202
34,2,3	0.34879975218595238396
34,2,4	0.0318588520908992267588
34,3,0	0.189033545277906536063
34,3,1	0.101661116927362325656
34,3,2	0.630733904206934259016
34,3,3	0.0270219438206837468765
34,3,4	0.0515494897671131324033
34,4,0	0.403952186151809473609
34,4,1	0.102128977177001244822
34,4,2	0.253119376676463747632
34,4,3	0.210795908157302679675
34,4,4	0.0300035518374228542305
34,5,0	0.166036803533896579121
34,5,1	0.192509404526892916086
34,5,2	0.362039906102251785307
34,5,3	0.141121265596663908676
34,5,4	0.138292620240294810823
34,6,0	0.241060414684750031454
34,6,1	0.0639741855621316585445
34,6,2	0.238990567102778251728
34,6,3	0.364953015981760356629
34,6,4	0.0910218166685797016379
34,7,0	0.136970511472269408954
34,7,1	0.254059717072256363043
34,7,2	0.139830283633978682864
34,7,3	0.321390088066724711324
34,7,4	0.147749399754770833747
34,8,0	0.120333330972623538349
34,8,1	0.0610115489882762814024
34,8,2	0.170823365636071208159
34,8,3	0.220088020185998369118
34,8,4	0.427743734217030603006
34,9,0	0
34,9,1	0
34,9,2	0
34,9,3	0
34,9,4	0
34,10,0	0
34,10,1	0
34,10,2	0
34,10,3	0
34,10,4	0
34,11,0	0
34,11,1	0
34,11,2	0
34,11,3	0
34,11,4	0
34,12,0	0
34,12,1	0
34,12,2	0
34,12,3	0
34,12,4	0
