#size	1800
#dim	3
#dimVec	100,9,2
#volumeVec	18,2,1
0,0,0	102
36,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
36,8,0	1
36,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
37,0,0	91
37,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
37,1,0	1
37,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
37,2,0	1
37,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
37,3,0	1
37,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
37,4,0	1
37,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
37,5,0	1
37,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
37,6,0	1
37,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
37,7,0	1
37,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
37,8,0	1
37,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
38,0,0	111
38,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
38,1,0	1
38,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
38,2,0	1
38,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
38,3,0	1
38,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
38,4,0	1
38,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
38,5,0	1
38,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
38,6,0	1
38,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
38,7,0	1
38,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
38,8,0	1
38,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
39,0,0	90
39,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
39,1,0	1
39,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
39,2,0	1
39,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
39,3,0	1
39,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
39,4,0	1
39,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
39,5,0	1
39,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
39,6,0	1
39,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
39,7,0	1
39,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
39,8,0	1
39,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
40,0,0	112
40,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
40,1,0	1
40,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
40,2,0	1
40,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
40,3,0	1
40,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
40,4,0	1
40,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
40,5,0	1
40,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
40,6,0	1
40,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
40,7,0	1
40,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
40,8,0	1
40,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
41,0,0	103
41,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
41,1,0	1
41,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
41,2,0	1
41,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
41,3,0	1
41,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
41,4,0	1
41,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
41,5,0	1
41,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
41,6,0	1
41,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
41,7,0	1
41,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
41,8,0	1
41,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
42,0,0	95
42,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
42,1,0	1
42,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
42,2,0	1
42,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
42,3,0	1
42,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
42,4,0	1
42,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
42,5,0	1
42,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
42,6,0	1
42,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
42,7,0	1
42,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
42,8,0	1
42,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
43,0,0	110
43,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
43,1,0	1
43,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
43,2,0	1
43,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
43,3,0	1
43,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
43,4,0	1
43,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
43,5,0	1
43,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
43,6,0	1
43,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
43,7,0	1
43,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
43,8,0	1
43,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
44,0,0	90
44,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
44,1,0	1
44,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
44,2,0	1
44,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
44,3,0	1
44,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
44,4,0	1
44,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
44,5,0	1
44,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
44,6,0	1
44,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
44,7,0	1
44,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
44,8,0	1
44,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
45,0,0	106
45,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
45,1,0	1
45,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
45,2,0	1
45,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
45,3,0	1
45,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
45,4,0	1
45,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
45,5,0	1
45,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
45,6,0	1
45,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
45,7,0	1
45,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
45,8,0	1
45,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
46,0,0	98
46,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
46,1,0	1
46,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
46,2,0	1
46,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
46,3,0	1
46,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
46,4,0	1
46,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
46,5,0	1
46,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
46,6,0	1
46,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
46,7,0	1
46,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
46,8,0	1
46,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
47,0,0	101
47,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
47,1,0	1
47,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
47,2,0	1
47,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
47,3,0	1
47,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
47,4,0	1
47,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
47,5,0	1
47,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
47,6,0	1
47,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
47,7,0	1
47,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
47,8,0	1
47,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
48,0,0	108
48,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
48,1,0	1
48,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
48,2,0	1
48,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
48,3,0	1
48,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
48,4,0	1
48,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
48,5,0	1
48,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
48,6,0	1
48,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
48,7,0	1
48,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
48,8,0	1
48,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
49,0,0	98
49,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
49,1,0	1
49,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
49,2,0	1
49,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
49,3,0	1
49,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
49,4,0	1
49,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
49,5,0	1
49,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
49,6,0	1
49,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
49,7,0	1
49,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
49,8,0	1
49,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
50,0,0	81
50,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
50,1,0	1
50,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
50,2,0	1
50,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
50,3,0	1
50,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
50,4,0	1
50,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
50,5,0	1
50,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
50,6,0	1
50,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
50,7,0	1
50,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
50,8,0	1
50,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
51,0,0	94
51,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
51,1,0	1
51,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
51,2,0	1
51,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
51,3,0	1
51,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
51,4,0	1
51,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
51,5,0	1
51,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
51,6,0	1
51,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
51,7,0	1
51,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
51,8,0	1
51,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
52,0,0	89
52,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
52,1,0	1
52,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
52,2,0	1
52,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
52,3,0	1
52,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
52,4,0	1
52,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
52,5,0	1
52,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
52,6,0	1
52,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
52,7,0	1
52,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
52,8,0	1
52,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
53,0,0	108
53,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
53,1,0	1
53,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
53,2,0	1
53,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
53,3,0	1
53,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
53,4,0	1
53,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
53,5,0	1
53,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
53,6,0	1
53,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
53,7,0	1
53,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
53,8,0	1
53,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
54,0,0	101
54,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
54,1,0	1
54,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
54,2,0	1
54,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
54,3,0	1
54,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
54,4,0	1
54,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
54,5,0	1
54,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
54,6,0	1
54,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
54,7,0	1
54,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
54,8,0	1
54,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
55,0,0	99
55,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
55,1,0	1
55,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
55,2,0	1
55,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
55,3,0	1
55,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
55,4,0	1
55,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
55,5,0	1
55,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
55,6,0	1
55,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
55,7,0	1
55,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
55,8,0	1
55,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
56,0,0	93
56,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
56,1,0	1
56,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
56,2,0	1
56,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
56,3,0	1
56,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
56,4,0	1
56,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
56,5,0	1
56,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
56,6,0	1
56,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
56,7,0	1
56,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
56,8,0	1
56,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
57,0,0	101
57,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
57,1,0	1
57,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
57,2,0	1
57,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
57,3,0	1
57,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
57,4,0	1
57,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
57,5,0	1
57,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
57,6,0	1
57,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
57,7,0	1
57,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
57,8,0	1
57,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
58,0,0	89
58,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
58,1,0	1
58,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
58,2,0	1
58,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
58,3,0	1
58,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
58,4,0	1
58,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
58,5,0	1
58,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
58,6,0	1
58,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
58,7,0	1
58,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
58,8,0	1
58,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
59,0,0	105
59,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
59,1,0	1
59,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
59,2,0	1
59,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
59,3,0	1
59,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
59,4,0	1
59,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
59,5,0	1
59,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
59,6,0	1
59,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
59,7,0	1
59,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
59,8,0	1
59,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
60,0,0	90
60,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
60,1,0	1
60,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
60,2,0	1
60,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
60,3,0	1
60,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
60,4,0	1
60,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
60,5,0	1
60,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
60,6,0	1
60,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
60,7,0	1
60,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
60,8,0	1
60,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
61,0,0	101
61,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
61,1,0	1
61,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
61,2,0	1
61,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
61,3,0	1
61,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
61,4,0	1
61,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
61,5,0	1
61,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
61,6,0	1
61,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
61,7,0	1
61,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
61,8,0	1
61,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
62,0,0	92
62,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
62,1,0	1
62,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
62,2,0	1
62,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
62,3,0	1
62,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
62,4,0	1
62,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
62,5,0	1
62,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
62,6,0	1
62,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
62,7,0	1
62,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
62,8,0	1
62,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
63,0,0	99
63,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
63,1,0	1
63,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
63,2,0	1
63,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
63,3,0	1
63,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
63,4,0	1
63,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
63,5,0	1
63,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
63,6,0	1
63,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
63,7,0	1
63,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
63,8,0	1
63,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
64,0,0	106
64,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
64,1,0	1
64,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
64,2,0	1
64,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
64,3,0	1
64,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
64,4,0	1
64,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
64,5,0	1
64,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
64,6,0	1
64,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
64,7,0	1
64,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
64,8,0	1
64,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
65,0,0	95
65,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
65,1,0	1
65,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
65,2,0	1
65,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
65,3,0	1
65,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
65,4,0	1
65,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
65,5,0	1
65,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
65,6,0	1
65,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
65,7,0	1
65,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
65,8,0	1
65,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
66,0,0	115
66,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
66,1,0	1
66,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
66,2,0	1
66,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
66,3,0	1
66,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
66,4,0	1
66,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
66,5,0	1
66,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
66,6,0	1
66,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
66,7,0	1
66,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
66,8,0	1
66,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
67,0,0	103
67,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
67,1,0	1
67,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
67,2,0	1
67,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
67,3,0	1
67,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
67,4,0	1
67,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
67,5,0	1
67,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
67,6,0	1
67,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
67,7,0	1
67,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
67,8,0	1
67,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
68,0,0	89
68,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
68,1,0	1
68,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
68,2,0	1
68,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
68,3,0	1
68,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
68,4,0	1
68,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
68,5,0	1
68,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
68,6,0	1
68,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
68,7,0	1
68,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
68,8,0	1
68,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
69,0,0	102
69,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
69,1,0	1
69,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
69,2,0	1
69,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
69,3,0	1
69,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
69,4,0	1
69,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
69,5,0	1
69,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
69,6,0	1
69,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
69,7,0	1
69,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
69,8,0	1
69,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
70,0,0	80
70,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
70,1,0	1
70,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
70,2,0	1
70,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
70,3,0	1
70,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
70,4,0	1
70,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
70,5,0	1
70,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
70,6,0	1
70,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
70,7,0	1
70,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
70,8,0	1
70,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
71,0,0	117
71,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
71,1,0	1
71,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
71,2,0	1
71,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
71,3,0	1
71,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
71,4,0	1
71,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
71,5,0	1
71,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
71,6,0	1
71,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
71,7,0	1
71,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
71,8,0	1
71,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
72,0,0	96
72,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
72,1,0	1
72,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
72,2,0	1
72,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
72,3,0	1
72,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
72,4,0	1
72,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
72,5,0	1
72,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
72,6,0	1
72,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
72,7,0	1
72,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
72,8,0	1
72,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
73,0,0	93
73,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
73,1,0	1
73,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
73,2,0	1
73,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
73,3,0	1
73,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
73,4,0	1
73,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
73,5,0	1
73,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
73,6,0	1
