#size	121000
#dim	3
#dimVec	100,121,10
#volumeVec	1210,10,1
16,5,9	0
16,6,0	1
16,6,1	0
16,6,2	0
16,6,3	0
16,6,4	0
16,6,5	0
16,6,6	0
16,6,7	0
16,6,8	0
16,6,9	0
16,7,0	1
16,7,1	0
16,7,2	0
16,7,3	0
16,7,4	0
16,7,5	0
16,7,6	0
16,7,7	0
16,7,8	0
16,7,9	0
16,8,0	1
16,8,1	0
16,8,2	0
16,8,3	0
16,8,4	0
16,8,5	0
16,8,6	0
16,8,7	0
16,8,8	0
16,8,9	0
16,9,0	1
16,9,1	0
16,9,2	0
16,9,3	0
16,9,4	0
16,9,5	0
16,9,6	0
16,9,7	0
16,9,8	0
16,9,9	0
16,10,0	1
16,10,1	0
16,10,2	0
16,10,3	0
16,10,4	0
16,10,5	0
16,10,6	0
16,10,7	0
16,10,8	0
16,10,9	0
16,11,0	1
16,11,1	0
16,11,2	0
16,11,3	0
16,11,4	0
16,11,5	0
16,11,6	0
16,11,7	0
16,11,8	0
16,11,9	0
16,12,0	1
16,12,1	0
16,12,2	0
16,12,3	0
16,12,4	0
16,12,5	0
16,12,6	0
16,12,7	0
16,12,8	0
16,12,9	0
16,13,0	1
16,13,1	0
16,13,2	0
16,13,3	0
16,13,4	0
16,13,5	0
16,13,6	0
16,13,7	0
16,13,8	0
16,13,9	0
16,14,0	1
16,14,1	0
16,14,2	0
16,14,3	0
16,14,4	0
16,14,5	0
16,14,6	0
16,14,7	0
16,14,8	0
16,14,9	0
16,15,0	1
16,15,1	0
16,15,2	0
16,15,3	0
16,15,4	0
16,15,5	0
16,15,6	0
16,15,7	0
16,15,8	0
16,15,9	0
16,16,0	1
16,16,1	0
16,16,2	0
16,16,3	0
16,16,4	0
16,16,5	0
16,16,6	0
16,16,7	0
16,16,8	0
16,16,9	0
16,17,0	1
16,17,1	0
16,17,2	0
16,17,3	0
16,17,4	0
16,17,5	0
16,17,6	0
16,17,7	0
16,17,8	0
16,17,9	0
16,18,0	1
16,18,1	0
16,18,2	0
16,18,3	0
16,18,4	0
16,18,5	0
16,18,6	0
16,18,7	0
16,18,8	0
16,18,9	0
16,19,0	1
16,19,1	0
16,19,2	0
16,19,3	0
16,19,4	0
16,19,5	0
16,19,6	0
16,19,7	0
16,19,8	0
16,19,9	0
16,20,0	1
16,20,1	0
16,20,2	0
16,20,3	0
16,20,4	0
16,20,5	0
16,20,6	0
16,20,7	0
16,20,8	0
16,20,9	0
16,21,0	1
16,21,1	0
16,21,2	0
16,21,3	0
16,21,4	0
16,21,5	0
16,21,6	0
16,21,7	0
16,21,8	0
16,21,9	0
16,22,0	1
16,22,1	0
16,22,2	0
16,22,3	0
16,22,4	0
16,22,5	0
16,22,6	0
16,22,7	0
16,22,8	0
16,22,9	0
16,23,0	1
16,23,1	0
16,23,2	0
16,23,3	0
16,23,4	0
16,23,5	0
16,23,6	0
16,23,7	0
16,23,8	0
16,23,9	0
16,24,0	1
16,24,1	0
16,24,2	0
16,24,3	0
16,24,4	0
16,24,5	0
16,24,6	0
16,24,7	0
16,24,8	0
16,24,9	0
16,25,0	1
16,25,1	0
16,25,2	0
16,25,3	0
16,25,4	0
16,25,5	0
16,25,6	0
16,25,7	0
16,25,8	0
16,25,9	0
16,26,0	1
16,26,1	0
16,26,2	0
16,26,3	0
16,26,4	0
16,26,5	0
16,26,6	0
16,26,7	0
16,26,8	0
16,26,9	0
16,27,0	1
16,27,1	0
16,27,2	0
16,27,3	0
16,27,4	0
16,27,5	0
16,27,6	0
16,27,7	0
16,27,8	0
16,27,9	0
16,28,0	1
16,28,1	0
16,28,2	0
16,28,3	0
16,28,4	0
16,28,5	0
16,28,6	0
16,28,7	0
16,28,8	0
16,28,9	0
16,29,0	1
16,29,1	0
16,29,2	0
16,29,3	0
16,29,4	0
16,29,5	0
16,29,6	0
16,29,7	0
16,29,8	0
16,29,9	0
16,30,0	1
16,30,1	0
16,30,2	0
16,30,3	0
16,30,4	0
16,30,5	0
16,30,6	0
16,30,7	0
16,30,8	0
16,30,9	0
16,31,0	1
16,31,1	0
16,31,2	0
16,31,3	0
16,31,4	0
16,31,5	0
16,31,6	0
16,31,7	0
16,31,8	0
16,31,9	0
16,32,0	1
16,32,1	0
16,32,2	0
16,32,3	0
16,32,4	0
16,32,5	0
16,32,6	0
16,32,7	0
16,32,8	0
16,32,9	0
16,33,0	1
16,33,1	0
16,33,2	0
16,33,3	0
16,33,4	0
16,33,5	0
16,33,6	0
16,33,7	0
16,33,8	0
16,33,9	0
16,34,0	1
16,34,1	0
16,34,2	0
16,34,3	0
16,34,4	0
16,34,5	0
16,34,6	0
16,34,7	0
16,34,8	0
16,34,9	0
16,35,0	1
16,35,1	0
16,35,2	0
16,35,3	0
16,35,4	0
16,35,5	0
16,35,6	0
16,35,7	0
16,35,8	0
16,35,9	0
16,36,0	1
16,36,1	0
16,36,2	0
16,36,3	0
16,36,4	0
16,36,5	0
16,36,6	0
16,36,7	0
16,36,8	0
16,36,9	0
16,37,0	1
16,37,1	0
16,37,2	0
16,37,3	0
16,37,4	0
16,37,5	0
16,37,6	0
16,37,7	0
16,37,8	0
16,37,9	0
16,38,0	1
16,38,1	0
16,38,2	0
16,38,3	0
16,38,4	0
16,38,5	0
16,38,6	0
16,38,7	0
16,38,8	0
16,38,9	0
16,39,0	1
16,39,1	0
16,39,2	0
16,39,3	0
16,39,4	0
16,39,5	0
16,39,6	0
16,39,7	0
16,39,8	0
16,39,9	0
16,40,0	1
16,40,1	0
16,40,2	0
16,40,3	0
16,40,4	0
16,40,5	0
16,40,6	0
16,40,7	0
16,40,8	0
16,40,9	0
16,41,0	1
16,41,1	0
16,41,2	0
16,41,3	0
16,41,4	0
16,41,5	0
16,41,6	0
16,41,7	0
16,41,8	0
16,41,9	0
16,42,0	1
16,42,1	0
16,42,2	0
16,42,3	0
16,42,4	0
16,42,5	0
16,42,6	0
16,42,7	0
16,42,8	0
16,42,9	0
16,43,0	1
16,43,1	0
16,43,2	0
16,43,3	0
16,43,4	0
16,43,5	0
16,43,6	0
16,43,7	0
16,43,8	0
16,43,9	0
16,44,0	1
16,44,1	0
16,44,2	0
16,44,3	0
16,44,4	0
16,44,5	0
16,44,6	0
16,44,7	0
16,44,8	0
16,44,9	0
16,45,0	1
16,45,1	0
16,45,2	0
16,45,3	0
16,45,4	0
16,45,5	0
16,45,6	0
16,45,7	0
16,45,8	0
16,45,9	0
16,46,0	1
16,46,1	0
16,46,2	0
16,46,3	0
16,46,4	0
16,46,5	0
16,46,6	0
16,46,7	0
16,46,8	0
16,46,9	0
16,47,0	1
16,47,1	0
16,47,2	0
16,47,3	0
16,47,4	0
16,47,5	0
16,47,6	0
16,47,7	0
16,47,8	0
16,47,9	0
16,48,0	1
16,48,1	0
16,48,2	0
16,48,3	0
16,48,4	0
16,48,5	0
16,48,6	0
16,48,7	0
16,48,8	0
16,48,9	0
16,49,0	1
16,49,1	0
16,49,2	0
16,49,3	0
16,49,4	0
16,49,5	0
16,49,6	0
16,49,7	0
16,49,8	0
16,49,9	0
16,50,0	1
16,50,1	0
16,50,2	0
16,50,3	0
16,50,4	0
16,50,5	0
16,50,6	0
16,50,7	0
16,50,8	0
16,50,9	0
16,51,0	1
16,51,1	0
16,51,2	0
16,51,3	0
16,51,4	0
16,51,5	0
16,51,6	0
16,51,7	0
16,51,8	0
16,51,9	0
16,52,0	1
16,52,1	0
16,52,2	0
16,52,3	0
16,52,4	0
16,52,5	0
16,52,6	0
16,52,7	0
16,52,8	0
16,52,9	0
16,53,0	1
16,53,1	0
16,53,2	0
16,53,3	0
16,53,4	0
16,53,5	0
16,53,6	0
16,53,7	0
16,53,8	0
16,53,9	0
16,54,0	1
16,54,1	0
16,54,2	0
16,54,3	0
16,54,4	0
16,54,5	0
16,54,6	0
16,54,7	0
16,54,8	0
16,54,9	0
16,55,0	1
16,55,1	0
16,55,2	0
16,55,3	0
16,55,4	0
16,55,5	0
16,55,6	0
16,55,7	0
16,55,8	0
16,55,9	0
16,56,0	1
16,56,1	0
16,56,2	0
16,56,3	0
16,56,4	0
16,56,5	0
16,56,6	0
16,56,7	0
16,56,8	0
16,56,9	0
16,57,0	1
16,57,1	0
16,57,2	0
16,57,3	0
16,57,4	0
16,57,5	0
16,57,6	0
16,57,7	0
16,57,8	0
16,57,9	0
16,58,0	1
16,58,1	0
16,58,2	0
16,58,3	0
16,58,4	0
16,58,5	0
16,58,6	0
16,58,7	0
16,58,8	0
16,58,9	0
16,59,0	1
16,59,1	0
16,59,2	0
16,59,3	0
16,59,4	0
16,59,5	0
16,59,6	0
16,59,7	0
16,59,8	0
16,59,9	0
16,60,0	1
16,60,1	0
16,60,2	0
16,60,3	0
16,60,4	0
16,60,5	0
16,60,6	0
16,60,7	0
16,60,8	0
16,60,9	0
16,61,0	1
16,61,1	0
16,61,2	0
16,61,3	0
16,61,4	0
16,61,5	0
16,61,6	0
16,61,7	0
16,61,8	0
16,61,9	0
16,62,0	1
16,62,1	0
16,62,2	0
16,62,3	0
16,62,4	0
16,62,5	0
16,62,6	0
16,62,7	0
16,62,8	0
16,62,9	0
16,63,0	1
16,63,1	0
16,63,2	0
16,63,3	0
16,63,4	0
16,63,5	0
16,63,6	0
16,63,7	0
16,63,8	0
16,63,9	0
16,64,0	1
16,64,1	0
16,64,2	0
16,64,3	0
16,64,4	0
16,64,5	0
16,64,6	0
16,64,7	0
16,64,8	0
16,64,9	0
16,65,0	1
16,65,1	0
16,65,2	0
16,65,3	0
16,65,4	0
16,65,5	0
16,65,6	0
16,65,7	0
16,65,8	0
16,65,9	0
16,66,0	1
16,66,1	0
16,66,2	0
16,66,3	0
16,66,4	0
16,66,5	0
16,66,6	0
16,66,7	0
16,66,8	0
16,66,9	0
16,67,0	1
16,67,1	0
16,67,2	0
16,67,3	0
16,67,4	0
16,67,5	0
16,67,6	0
16,67,7	0
16,67,8	0
16,67,9	0
16,68,0	1
16,68,1	0
16,68,2	0
16,68,3	0
16,68,4	0
16,68,5	0
16,68,6	0
16,68,7	0
16,68,8	0
16,68,9	0
16,69,0	1
16,69,1	0
16,69,2	0
16,69,3	0
16,69,4	0
16,69,5	0
16,69,6	0
16,69,7	0
16,69,8	0
16,69,9	0
16,70,0	1
16,70,1	0
16,70,2	0
16,70,3	0
16,70,4	0
16,70,5	0
16,70,6	0
16,70,7	0
16,70,8	0
16,70,9	0
16,71,0	1
16,71,1	0
16,71,2	0
16,71,3	0
16,71,4	0
16,71,5	0
16,71,6	0
16,71,7	0
16,71,8	0
16,71,9	0
16,72,0	1
16,72,1	0
16,72,2	0
16,72,3	0
16,72,4	0
16,72,5	0
16,72,6	0
16,72,7	0
16,72,8	0
16,72,9	0
16,73,0	1
16,73,1	0
16,73,2	0
16,73,3	0
16,73,4	0
16,73,5	0
16,73,6	0
16,73,7	0
16,73,8	0
16,73,9	0
16,74,0	1
16,74,1	0
16,74,2	0
16,74,3	0
16,74,4	0
16,74,5	0
16,74,6	0
16,74,7	0
16,74,8	0
16,74,9	0
16,75,0	1
16,75,1	0
16,75,2	0
16,75,3	0
16,75,4	0
16,75,5	0
16,75,6	0
16,75,7	0
16,75,8	0
16,75,9	0
16,76,0	1
16,76,1	0
16,76,2	0
16,76,3	0
16,76,4	0
16,76,5	0
16,76,6	0
16,76,7	0
16,76,8	0
16,76,9	0
16,77,0	1
16,77,1	0
16,77,2	0
16,77,3	0
16,77,4	0
16,77,5	0
16,77,6	0
16,77,7	0
16,77,8	0
16,77,9	0
16,78,0	1
16,78,1	0
16,78,2	0
16,78,3	0
16,78,4	0
16,78,5	0
16,78,6	0
16,78,7	0
16,78,8	0
16,78,9	0
16,79,0	1
16,79,1	0
16,79,2	0
16,79,3	0
16,79,4	0
16,79,5	0
16,79,6	0
16,79,7	0
16,79,8	0
16,79,9	0
16,80,0	1
16,80,1	0
16,80,2	0
16,80,3	0
16,80,4	0
16,80,5	0
16,80,6	0
16,80,7	0
16,80,8	0
16,80,9	0
16,81,0	1
16,81,1	0
16,81,2	0
16,81,3	0
16,81,4	0
16,81,5	0
16,81,6	0
16,81,7	0
16,81,8	0
16,81,9	0
16,82,0	1
16,82,1	0
16,82,2	0
16,82,3	0
16,82,4	0
16,82,5	0
16,82,6	0
16,82,7	0
16,82,8	0
16,82,9	0
16,83,0	1
16,83,1	0
16,83,2	0
16,83,3	0
16,83,4	0
16,83,5	0
16,83,6	0
16,83,7	0
16,83,8	0
16,83,9	0
16,84,0	1
16,84,1	0
16,84,2	0
16,84,3	0
16,84,4	0
16,84,5	0
16,84,6	0
16,84,7	0
16,84,8	0
16,84,9	0
16,85,0	1
16,85,1	0
16,85,2	0
16,85,3	0
16,85,4	0
16,85,5	0
16,85,6	0
16,85,7	0
16,85,8	0
16,85,9	0
16,86,0	1
16,86,1	0
16,86,2	0
16,86,3	0
16,86,4	0
16,86,5	0
16,86,6	0
16,86,7	0
16,86,8	0
16,86,9	0
16,87,0	1
16,87,1	0
16,87,2	0
16,87,3	0
16,87,4	0
16,87,5	0
16,87,6	0
16,87,7	0
16,87,8	0
16,87,9	0
16,88,0	1
16,88,1	0
16,88,2	0
16,88,3	0
16,88,4	0
16,88,5	0
16,88,6	0
16,88,7	0
16,88,8	0
16,88,9	0
16,89,0	1
16,89,1	0
16,89,2	0
16,89,3	0
16,89,4	0
16,89,5	0
16,89,6	0
16,89,7	0
16,89,8	0
16,89,9	0
16,90,0	1
16,90,1	0
16,90,2	0
16,90,3	0
16,90,4	0
16,90,5	0
16,90,6	0
16,90,7	0
16,90,8	0
16,90,9	0
16,91,0	1
16,91,1	0
16,91,2	0
16,91,3	0
16,91,4	0
16,91,5	0
16,91,6	0
16,91,7	0
16,91,8	0
16,91,9	0
16,92,0	1
16,92,1	0
16,92,2	0
16,92,3	0
16,92,4	0
16,92,5	0
16,92,6	0
16,92,7	0
16,92,8	0
16,92,9	0
16,93,0	1
16,93,1	0
16,93,2	0
16,93,3	0
16,93,4	0
16,93,5	0
16,93,6	0
16,93,7	0
16,93,8	0
16,93,9	0
16,94,0	1
16,94,1	0
16,94,2	0
16,94,3	0
16,94,4	0
16,94,5	0
16,94,6	0
16,94,7	0
16,94,8	0
16,94,9	0
16,95,0	1
16,95,1	0
16,95,2	0
16,95,3	0
16,95,4	0
16,95,5	0
16,95,6	0
16,95,7	0
16,95,8	0
16,95,9	0
16,96,0	1
16,96,1	0
16,96,2	0
16,96,3	0
16,96,4	0
16,96,5	0
16,96,6	0
16,96,7	0
16,96,8	0
16,96,9	0
16,97,0	1
16,97,1	0
16,97,2	0
16,97,3	0
16,97,4	0
16,97,5	0
16,97,6	0
16,97,7	0
16,97,8	0
16,97,9	0
16,98,0	1
16,98,1	0
16,98,2	0
16,98,3	0
16,98,4	0
16,98,5	0
16,98,6	0
16,98,7	0
16,98,8	0
16,98,9	0
16,99,0	1
16,99,1	0
16,99,2	0
16,99,3	0
16,99,4	0
16,99,5	0
16,99,6	0
16,99,7	0
16,99,8	0
16,99,9	0
16,100,0	1
16,100,1	0
16,100,2	0
16,100,3	0
16,100,4	0
16,100,5	0
16,100,6	0
16,100,7	0
16,100,8	0
16,100,9	0
16,101,0	1
16,101,1	0
16,101,2	0
16,101,3	0
16,101,4	0
16,101,5	0
16,101,6	0
16,101,7	0
16,101,8	0
16,101,9	0
16,102,0	1
16,102,1	0
16,102,2	0
16,102,3	0
16,102,4	0
16,102,5	0
16,102,6	0
16,102,7	0
16,102,8	0
16,102,9	0
16,103,0	1
16,103,1	0
16,103,2	0
16,103,3	0
16,103,4	0
16,103,5	0
16,103,6	0
16,103,7	0
16,103,8	0
16,103,9	0
16,104,0	1
16,104,1	0
16,104,2	0
16,104,3	0
16,104,4	0
16,104,5	0
16,104,6	0
16,104,7	0
16,104,8	0
16,104,9	0
16,105,0	1
16,105,1	0
16,105,2	0
16,105,3	0
16,105,4	0
16,105,5	0
16,105,6	0
16,105,7	0
16,105,8	0
16,105,9	0
16,106,0	1
16,106,1	0
16,106,2	0
16,106,3	0
16,106,4	0
16,106,5	0
16,106,6	0
16,106,7	0
16,106,8	0
16,106,9	0
16,107,0	1
16,107,1	0
16,107,2	0
16,107,3	0
16,107,4	0
16,107,5	0
16,107,6	0
16,107,7	0
16,107,8	0
16,107,9	0
16,108,0	1
16,108,1	0
16,108,2	0
16,108,3	0
16,108,4	0
16,108,5	0
16,108,6	0
16,108,7	0
16,108,8	0
16,108,9	0
16,109,0	1
16,109,1	0
16,109,2	0
16,109,3	0
16,109,4	0
16,109,5	0
16,109,6	0
16,109,7	0
16,109,8	0
16,109,9	0
16,110,0	1
16,110,1	0
16,110,2	0
16,110,3	0
16,110,4	0
16,110,5	0
16,110,6	0
16,110,7	0
16,110,8	0
16,110,9	0
16,111,0	1
16,111,1	0
16,111,2	0
16,111,3	0
16,111,4	0
16,111,5	0
16,111,6	0
16,111,7	0
16,111,8	0
16,111,9	0
16,112,0	1
16,112,1	0
16,112,2	0
16,112,3	0
16,112,4	0
16,112,5	0
16,112,6	0
16,112,7	0
16,112,8	0
16,112,9	0
16,113,0	1
16,113,1	0
16,113,2	0
16,113,3	0
16,113,4	0
16,113,5	0
16,113,6	0
16,113,7	0
16,113,8	0
16,113,9	0
16,114,0	1
16,114,1	0
16,114,2	0
16,114,3	0
16,114,4	0
16,114,5	0
16,114,6	0
16,114,7	0
16,114,8	0
16,114,9	0
16,115,0	1
16,115,1	0
16,115,2	0
16,115,3	0
16,115,4	0
16,115,5	0
16,115,6	0
16,115,7	0
16,115,8	0
16,115,9	0
16,116,0	0
16,116,1	0
16,116,2	0
16,116,3	0
16,116,4	0
16,116,5	0
16,116,6	0
16,116,7	0
16,116,8	0
16,116,9	0
16,117,0	0
16,117,1	0
16,117,2	0
16,117,3	0
16,117,4	0
16,117,5	0
16,117,6	0
16,117,7	0
16,117,8	0
16,117,9	0
16,118,0	0
16,118,1	0
16,118,2	0
16,118,3	0
16,118,4	0
16,118,5	0
16,118,6	0
16,118,7	0
16,118,8	0
16,118,9	0
16,119,0	0
16,119,1	0
16,119,2	0
16,119,3	0
16,119,4	0
16,119,5	0
16,119,6	0
16,119,7	0
16,119,8	0
16,119,9	0
16,120,0	0
16,120,1	0
16,120,2	0
16,120,3	0
16,120,4	0
16,120,5	0
16,120,6	0
16,120,7	0
16,120,8	0
16,120,9	0
17,0,0	1
17,0,1	0
17,0,2	0
17,0,3	0
17,0,4	0
17,0,5	0
17,0,6	0
17,0,7	0
17,0,8	0
17,0,9	0
17,1,0	1
17,1,1	0
17,1,2	0
17,1,3	0
17,1,4	0
17,1,5	0
17,1,6	0
17,1,7	0
17,1,8	0
17,1,9	0
17,2,0	1
17,2,1	0
17,2,2	0
17,2,3	0
17,2,4	0
17,2,5	0
17,2,6	0
17,2,7	0
17,2,8	0
17,2,9	0
17,3,0	1
17,3,1	0
17,3,2	0
17,3,3	0
17,3,4	0
17,3,5	0
17,3,6	0
17,3,7	0
17,3,8	0
17,3,9	0
17,4,0	1
17,4,1	0
17,4,2	0
17,4,3	0
17,4,4	0
17,4,5	0
17,4,6	0
17,4,7	0
17,4,8	0
17,4,9	0
17,5,0	1
17,5,1	0
17,5,2	0
17,5,3	0
17,5,4	0
17,5,5	0
17,5,6	0
17,5,7	0
17,5,8	0
17,5,9	0
17,6,0	1
17,6,1	0
17,6,2	0
17,6,3	0
17,6,4	0
17,6,5	0
17,6,6	0
17,6,7	0
17,6,8	0
17,6,9	0
17,7,0	1
17,7,1	0
17,7,2	0
17,7,3	0
17,7,4	0
17,7,5	0
17,7,6	0
17,7,7	0
17,7,8	0
17,7,9	0
17,8,0	1
17,8,1	0
17,8,2	0
17,8,3	0
17,8,4	0
17,8,5	0
17,8,6	0
17,8,7	0
17,8,8	0
17,8,9	0
17,9,0	1
17,9,1	0
17,9,2	0
17,9,3	0
17,9,4	0
17,9,5	0
17,9,6	0
17,9,7	0
17,9,8	0
17,9,9	0
17,10,0	1
17,10,1	0
17,10,2	0
17,10,3	0
17,10,4	0
17,10,5	0
17,10,6	0
17,10,7	0
17,10,8	0
17,10,9	0
17,11,0	1
17,11,1	0
17,11,2	0
17,11,3	0
17,11,4	0
17,11,5	0
17,11,6	0
17,11,7	0
17,11,8	0
17,11,9	0
17,12,0	1
17,12,1	0
17,12,2	0
17,12,3	0
17,12,4	0
17,12,5	0
17,12,6	0
17,12,7	0
17,12,8	0
17,12,9	0
17,13,0	1
17,13,1	0
17,13,2	0
17,13,3	0
17,13,4	0
17,13,5	0
17,13,6	0
17,13,7	0
17,13,8	0
17,13,9	0
17,14,0	1
17,14,1	0
17,14,2	0
17,14,3	0
17,14,4	0
17,14,5	0
17,14,6	0
17,14,7	0
17,14,8	0
17,14,9	0
17,15,0	1
17,15,1	0
17,15,2	0
17,15,3	0
17,15,4	0
17,15,5	0
17,15,6	0
17,15,7	0
17,15,8	0
17,15,9	0
17,16,0	1
17,16,1	0
17,16,2	0
17,16,3	0
17,16,4	0
17,16,5	0
17,16,6	0
17,16,7	0
17,16,8	0
17,16,9	0
17,17,0	1
17,17,1	0
17,17,2	0
17,17,3	0
17,17,4	0
17,17,5	0
17,17,6	0
17,17,7	0
17,17,8	0
17,17,9	0
17,18,0	1
17,18,1	0
17,18,2	0
17,18,3	0
17,18,4	0
17,18,5	0
17,18,6	0
17,18,7	0
17,18,8	0
17,18,9	0
17,19,0	1
17,19,1	0
17,19,2	0
17,19,3	0
17,19,4	0
17,19,5	0
17,19,6	0
17,19,7	0
17,19,8	0
17,19,9	0
17,20,0	1
17,20,1	0
17,20,2	0
17,20,3	0
17,20,4	0
17,20,5	0
17,20,6	0
17,20,7	0
17,20,8	0
17,20,9	0
17,21,0	1
17,21,1	0
17,21,2	0
17,21,3	0
17,21,4	0
17,21,5	0
17,21,6	0
17,21,7	0
17,21,8	0
17,21,9	0
17,22,0	1
17,22,1	0
17,22,2	0
17,22,3	0
17,22,4	0
17,22,5	0
17,22,6	0
17,22,7	0
17,22,8	0
17,22,9	0
17,23,0	1
17,23,1	0
17,23,2	0
17,23,3	0
17,23,4	0
17,23,5	0
17,23,6	0
17,23,7	0
17,23,8	0
17,23,9	0
17,24,0	1
17,24,1	0
17,24,2	0
17,24,3	0
17,24,4	0
17,24,5	0
17,24,6	0
17,24,7	0
17,24,8	0
17,24,9	0
17,25,0	1
17,25,1	0
17,25,2	0
17,25,3	0
17,25,4	0
17,25,5	0
17,25,6	0
17,25,7	0
17,25,8	0
17,25,9	0
17,26,0	1
17,26,1	0
17,26,2	0
17,26,3	0
17,26,4	0
17,26,5	0
17,26,6	0
17,26,7	0
17,26,8	0
17,26,9	0
17,27,0	1
17,27,1	0
17,27,2	0
17,27,3	0
17,27,4	0
17,27,5	0
17,27,6	0
17,27,7	0
17,27,8	0
17,27,9	0
17,28,0	1
17,28,1	0
17,28,2	0
17,28,3	0
17,28,4	0
17,28,5	0
17,28,6	0
17,28,7	0
17,28,8	0
17,28,9	0
17,29,0	1
17,29,1	0
17,29,2	0
17,29,3	0
17,29,4	0
17,29,5	0
17,29,6	0
17,29,7	0
17,29,8	0
17,29,9	0
17,30,0	1
17,30,1	0
17,30,2	0
17,30,3	0
17,30,4	0
17,30,5	0
17,30,6	0
17,30,7	0
17,30,8	0
17,30,9	0
17,31,0	1
17,31,1	0
17,31,2	0
17,31,3	0
17,31,4	0
17,31,5	0
17,31,6	0
17,31,7	0
17,31,8	0
17,31,9	0
17,32,0	1
17,32,1	0
17,32,2	0
17,32,3	0
17,32,4	0
17,32,5	0
17,32,6	0
17,32,7	0
17,32,8	0
17,32,9	0
17,33,0	1
17,33,1	0
17,33,2	0
17,33,3	0
17,33,4	0
17,33,5	0
17,33,6	0
17,33,7	0
17,33,8	0
17,33,9	0
17,34,0	1
17,34,1	0
17,34,2	0
17,34,3	0
17,34,4	0
17,34,5	0
17,34,6	0
17,34,7	0
17,34,8	0
17,34,9	0
17,35,0	1
17,35,1	0
17,35,2	0
17,35,3	0
17,35,4	0
17,35,5	0
17,35,6	0
17,35,7	0
17,35,8	0
17,35,9	0
17,36,0	1
17,36,1	0
17,36,2	0
17,36,3	0
17,36,4	0
17,36,5	0
17,36,6	0
17,36,7	0
17,36,8	0
17,36,9	0
17,37,0	1
17,37,1	0
17,37,2	0
17,37,3	0
17,37,4	0
17,37,5	0
17,37,6	0
17,37,7	0
17,37,8	0
17,37,9	0
17,38,0	1
17,38,1	0
17,38,2	0
17,38,3	0
17,38,4	0
17,38,5	0
17,38,6	0
17,38,7	0
17,38,8	0
17,38,9	0
17,39,0	1
17,39,1	0
17,39,2	0
17,39,3	0
17,39,4	0
17,39,5	0
17,39,6	0
17,39,7	0
17,39,8	0
17,39,9	0
17,40,0	1
17,40,1	0
17,40,2	0
17,40,3	0
17,40,4	0
17,40,5	0
17,40,6	0
17,40,7	0
17,40,8	0
17,40,9	0
17,41,0	1
17,41,1	0
17,41,2	0
17,41,3	0
17,41,4	0
17,41,5	0
17,41,6	0
17,41,7	0
17,41,8	0
17,41,9	0
17,42,0	1
17,42,1	0
17,42,2	0
17,42,3	0
17,42,4	0
17,42,5	0
17,42,6	0
17,42,7	0
17,42,8	0
17,42,9	0
17,43,0	1
17,43,1	0
17,43,2	0
17,43,3	0
17,43,4	0
17,43,5	0
17,43,6	0
17,43,7	0
17,43,8	0
17,43,9	0
17,44,0	1
17,44,1	0
17,44,2	0
17,44,3	0
17,44,4	0
17,44,5	0
17,44,6	0
17,44,7	0
17,44,8	0
17,44,9	0
17,45,0	1
17,45,1	0
17,45,2	0
17,45,3	0
17,45,4	0
17,45,5	0
17,45,6	0
17,45,7	0
17,45,8	0
17,45,9	0
17,46,0	1
17,46,1	0
17,46,2	0
17,46,3	0
17,46,4	0
17,46,5	0
17,46,6	0
17,46,7	0
17,46,8	0
17,46,9	0
17,47,0	1
17,47,1	0
17,47,2	0
17,47,3	0
17,47,4	0
17,47,5	0
17,47,6	0
17,47,7	0
17,47,8	0
17,47,9	0
17,48,0	1
17,48,1	0
17,48,2	0
17,48,3	0
17,48,4	0
17,48,5	0
17,48,6	0
17,48,7	0
17,48,8	0
17,48,9	0
17,49,0	1
17,49,1	0
17,49,2	0
17,49,3	0
17,49,4	0
17,49,5	0
17,49,6	0
17,49,7	0
17,49,8	0
17,49,9	0
17,50,0	1
17,50,1	0
17,50,2	0
17,50,3	0
17,50,4	0
17,50,5	0
17,50,6	0
17,50,7	0
17,50,8	0
17,50,9	0
17,51,0	1
17,51,1	0
17,51,2	0
17,51,3	0
17,51,4	0
17,51,5	0
17,51,6	0
17,51,7	0
17,51,8	0
17,51,9	0
17,52,0	1
17,52,1	0
17,52,2	0
17,52,3	0
17,52,4	0
17,52,5	0
17,52,6	0
17,52,7	0
17,52,8	0
17,52,9	0
17,53,0	1
17,53,1	0
17,53,2	0
17,53,3	0
17,53,4	0
17,53,5	0
17,53,6	0
17,53,7	0
17,53,8	0
17,53,9	0
17,54,0	1
17,54,1	0
17,54,2	0
17,54,3	0
17,54,4	0
17,54,5	0
17,54,6	0
17,54,7	0
17,54,8	0
17,54,9	0
17,55,0	1
17,55,1	0
17,55,2	0
17,55,3	0
17,55,4	0
17,55,5	0
17,55,6	0
17,55,7	0
17,55,8	0
17,55,9	0
17,56,0	1
17,56,1	0
17,56,2	0
17,56,3	0
17,56,4	0
17,56,5	0
17,56,6	0
17,56,7	0
17,56,8	0
17,56,9	0
17,57,0	1
17,57,1	0
17,57,2	0
17,57,3	0
17,57,4	0
17,57,5	0
17,57,6	0
17,57,7	0
17,57,8	0
17,57,9	0
17,58,0	1
17,58,1	0
17,58,2	0
17,58,3	0
17,58,4	0
17,58,5	0
17,58,6	0
17,58,7	0
17,58,8	0
17,58,9	0
17,59,0	1
17,59,1	0
17,59,2	0
17,59,3	0
